# recorded_at: 06_18_51_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
11.5069,-0.34822437628747976,-0.006088349736781851,-0.001831082627603564,29.0,0,0,0,0.0625830624856952,0.045181963836117944,-0.001831082627603564,29.0,0,0,0,-0.061386944380864665,-0.030441748683909253,-0.000915541313801782,29.0,0,0,0,-1.5126343556878004,0.1310597390707251,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,-0.17821131770831045,0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,1.7460225223163197,0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.03428702220187674,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.05159075303273042,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.17784390020599616,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.02659647516594177,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.5411,-0.3474571526665147,-0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,0.08812085145342152,-0.001831082627603564,29.0,0,0,0,-0.06483945067521091,-0.10478370336461396,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,-0.017624170290684305,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,-0.17782770589782615,0.08123903257801146,-0.00025940337224383825,33.0,0,0,0,1.7437208514534228,0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.09004348821240526,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.06120393682764913,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.04069581139848921,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.015060654612039315,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.11078049897001563,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.1470359349965662,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.2020904859998467,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.5753,-0.3470735408560322,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,0.08812085145342152,-0.001831082627603564,29.0,0,0,0,-0.06867556878004144,-0.054795147631036656,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.003524834058136861,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,-0.17782770589782615,0.08123903257801146,-0.00025940337224383825,33.0,0,0,0,1.7395011215381098,-0.16986343175402396,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.05094987411306917,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.07402151522087408,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.1054245822842752,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.15240711070420332,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.6098,-0.3474571526665147,-0.047745479514762934,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.027237354085603016,-0.001831082627603564,29.0,0,0,0,-0.07442974593728457,-0.18168917372396365,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,-0.030441748683909253,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,-0.17782770589782615,0.07049668116273722,-0.00025940337224383825,33.0,0,0,0,1.7325961089494155,-0.2853437094682221,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.027237354085603016,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.06569008926527786,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.06440833142595537,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.03941405355916672,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.20343327992675597,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.6444,-0.3474571526665147,0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.061432227054245864,0.024673838406958026,-0.001831082627603564,29.0,0,0,0,-0.08133475852597882,-0.18809796292057612,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.0073701075761043455,-0.000915541313801782,34.0,0,0,0,-0.07749327696672292,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,-0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,1.7237730373083087,-0.19940489814602813,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.06312657358663287,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.017624170290684305,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.07658503089951907,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.015442130159456724,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.13495078965438267,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.6795,-0.34784076447699724,-0.05607690547035915,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,-0.10606546120393645,-0.001831082627603564,29.0,0,0,0,-0.08939060654612063,-0.23295948729686344,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.020187685969329294,-0.000915541313801782,34.0,0,0,0,-0.07749327696672292,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,-0.019470511940184565,-0.00025940337224383825,33.0,0,0,0,1.7145663538567175,-0.2007476920729374,-0.00025940337224383825,31.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.04838635843442418,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.0445410849164567,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.016983291371023057,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.713,-0.34784076447699724,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,-0.07594415197985782,-0.001831082627603564,29.0,0,0,0,-0.09744645456626244,-0.33165484092469555,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,-0.045181963836117944,-0.000915541313801782,34.0,0,0,0,-0.07710966515623863,0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,-0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,1.7061268940260932,-0.19671931029220957,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02403295948729678,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.05928130006866539,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.06569008926527786,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.7481,-0.3470735408560322,0.030441748683909253,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.02339208056763553,-0.001831082627603564,29.0,0,0,0,-0.10511869077591995,-0.16374456397344872,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.045181963836117944,-0.000915541313801782,34.0,0,0,0,-0.07710966515623863,-0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,1.6946185397116034,-0.3605401693751418,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.022110322728313037,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.04710460059510169,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.03300526436255424,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.1806057831692982,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.21014724956130237,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
11.7823,-0.3470735408560322,-0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,-0.047745479514762934,-0.001831082627603564,29.0,0,0,0,-0.10511869077591995,-0.16374456397344872,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,0.008010986495765593,-0.000915541313801782,34.0,0,0,0,-0.07710966515623863,0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,-0.007385366598001042,-0.00025940337224383825,33.0,0,0,0,1.6819593499656678,-0.3242847333485912,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.06633096818493911,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.027878233005264264,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.16310368505378747,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.02659647516594177,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
11.8163,-0.3466899290455479,-0.0445410849164567,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,-0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.1116400915541299,-0.1797665369649799,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.07749327696672292,-0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,-0.1774440940873454,0.08392462043183002,-0.00025940337224383825,33.0,0,0,0,1.6693001602197304,-0.3605401693751418,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.03556878004119923,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.07786678873884156,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.050308995193407924,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.037491416800182975,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
11.8516,-0.3466899290455479,-0.05799954222934289,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,-0.11952391851682265,-0.001831082627603564,29.0,0,0,0,-0.12353205767910402,-0.14259555962462755,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,-0.05351338979171416,-0.000915541313801782,34.0,0,0,0,-0.07749327696672292,-0.11212329289692491,-0.00025940337224383825,30.0,0,0,0,-0.17706048227686466,0.10943770504310635,-0.00025940337224383825,33.0,0,0,0,1.654339299610896,-0.505561913481344,-0.00025940337224383825,31.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.006088349736781851,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.1079880979629202,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.08683909361409903,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.013138017853055572,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
11.8865,-0.3466899290455479,-0.03428702220187674,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,-0.0554360265506979,-0.001831082627603564,29.0,0,0,0,-0.12353205767910402,-0.14259555962462755,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.07209887846189034,-0.000915541313801782,34.0,0,0,0,-0.07749327696672292,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,-0.17706048227686466,0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,1.6389948271915775,-0.3847104600595088,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.02339208056763553,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.09773403524834023,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.025314717326619274,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.9211,-0.3466899290455479,0.062485694666971625,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.08043030441748655,-0.001831082627603564,29.0,0,0,0,-0.12928623483634716,-0.14003204394598256,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,0.02595559624628052,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.21954680704966734,-0.00025940337224383825,30.0,0,0,0,-0.17629325865589607,0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,1.6282536964980545,-0.3309987029831376,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.03556878004119923,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.009292744335088088,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.022110322728313037,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.1284962233920801,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.10809491111619707,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
11.9571,-0.3463063172350654,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,-0.24641794460974964,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,-0.04197756923781171,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,-0.174758811413966,-0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,1.617896177615014,-0.17523460746166108,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.07466239414053533,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,-0.01634241245136181,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.12721446555275762,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.008728160524910322,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.16583504997329612,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.10138094148165067,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
11.9912,-0.3459227054245811,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.0625830624856952,0.13682764934767633,-0.001831082627603564,29.0,0,0,0,-0.14539793087663078,-0.22590981918058972,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,-0.07081712062256784,-0.000915541313801782,34.0,0,0,0,-0.07787688877720722,0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,-0.1739915877929974,0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,1.6094567177843897,-0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.010574502174410583,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.08491645685511529,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.10138094148165067,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
12.0249,-0.34515548180361605,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,-0.049668116273746676,-0.001831082627603564,29.0,0,0,0,-0.14539793087663078,-0.22590981918058972,-0.000915541313801782,29.0,0,0,0,-1.5118671320668353,-0.12913710231174136,-0.000915541313801782,34.0,0,0,0,-0.07826050058768796,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,-0.1739915877929974,-0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.604086152437629,-0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.04838635843442418,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.06697184710460036,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.0823529411764703,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.047745479514762934,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.17523460746166108,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.09332417792019498,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.12152285038528987,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
12.06,-0.344388258182651,0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.02659647516594177,-0.001831082627603564,29.0,0,0,0,-0.14961766079194383,-0.09196612497138901,-0.000915541313801782,29.0,0,0,0,-1.511483520256351,-0.020187685969329294,-0.000915541313801782,34.0,0,0,0,-0.08094578326106738,0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,-0.1743751996034817,-0.16852063782711468,-0.00025940337224383825,33.0,0,0,0,1.5960303044174873,-0.17523460746166108,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.04133669031815046,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.15733577477683625,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.017624170290684305,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.07145799954222909,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.17523460746166108,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.06646829938200938,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
12.0942,-0.34323742275120167,-0.04197756923781171,-0.001831082627603564,29.0,0,0,0,0.062199450675210904,-0.1054245822842752,-0.001831082627603564,29.0,0,0,0,-0.15498822613870444,-0.1554131380178525,-0.000915541313801782,29.0,0,0,0,-1.5110999084458685,0.047745479514762934,-0.000915541313801782,34.0,0,0,0,-0.08478190136589969,-0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,-0.17360797598251665,-0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,1.5829875028610656,-0.4666208896009749,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.06184481574731038,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.10222018768596897,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.03556878004119923,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.045181963836117944,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.0919813839932857,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.07452506294346506,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
12.1288,-0.3413193636987873,0.07145799954222909,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.03172350652323175,-0.001831082627603564,29.0,0,0,0,-0.16035879148546506,-0.11503776607919391,-0.000915541313801782,29.0,0,0,0,-1.5103326848249017,0.027237354085603016,-0.000915541313801782,34.0,0,0,0,-0.08631634860783333,0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,-0.17360797598251665,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,1.5691774776836789,-0.4599069199664285,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.05159075303273042,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.06056305790798788,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.027878233005264264,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.04838635843442418,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.09332417792019498,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
12.1625,-0.34016852826733796,0.06120393682764913,-0.001831082627603564,29.0,0,0,0,0.061815838864728384,0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.1649621332112624,-0.12593270771343512,-0.000915541313801782,29.0,0,0,0,-1.5080310139620048,0.13426413366903134,-0.000915541313801782,34.0,0,0,0,-0.08631634860783333,-0.030212863355458808,-0.00025940337224383825,30.0,0,0,0,-0.1724571405510673,0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,1.5691774776836789,-0.4599069199664285,-0.00025940337224383825,31.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.02915999084458676,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.09965667200732398,-0.001831082627603564,28.0,0,0,0,-0.3006270771343564,0.03172350652323175,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
