# recorded_at: 21_57_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
2.3687,-0.11460478370336553,-0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.0432593270771342,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.052231631952391666,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.0919813839932857,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.23768697642481126,-0.13298237582970884,-0.001831082627603564,30.0,0,0,0,-0.15162245365072102,-0.10862897688258144,-0.001831082627603564,30.0,0,0,0,-0.20817663080796592,-0.0189059281300068,-0.000915541313801782,31.0,0,0,0,0.7848976882581815,0.5405813687342658,-0.000915541313801782,33.0,0,0,0,0.6597143952694857,0.7727779049362908,-0.00025940337224383825,32.0,0,0,0,0.8837922865644319,-0.2692301823453107,-0.00025940337224383825,33.0,0,0,0,0.2878839551384761,-0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.4029,-0.11460478370336553,0.045181963836117944,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.011856260013733078,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.13810940718699882,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.05094987411306917,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.23500169375143007,-0.09196612497138901,-0.001831082627603564,30.0,0,0,0,-0.15315690089265288,-0.03620965896086048,-0.001831082627603564,30.0,0,0,0,-0.2123963607232772,-0.09132524605172776,-0.000915541313801782,31.0,0,0,0,0.8086816205081262,0.7578393224994286,-0.000915541313801782,33.0,0,0,0,0.6873344456242592,0.7741206988632001,-0.00025940337224383825,32.0,0,0,0,0.8757364385442883,-0.2490882734416715,-0.00025940337224383825,33.0,0,0,0,0.28711673151750927,-0.11078049897001563,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.4373,-0.11498839551384628,-0.11375600823987142,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.08555733577477653,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.13810940718699882,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.17254901960784252,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.08258182650492074,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.2334672465094982,-0.07273975738155158,-0.001831082627603564,30.0,0,0,0,-0.15469134813458296,-0.07273975738155158,-0.001831082627603564,30.0,0,0,0,-0.2154652552071409,-0.06633096818493911,-0.000915541313801782,31.0,0,0,0,0.8359180590524136,0.7809109636072336,-0.000915541313801782,33.0,0,0,0,0.7164889432209627,0.9003433279926725,-0.00025940337224383825,32.0,0,0,0,0.8665297550926971,-0.27460135805294783,-0.00025940337224383825,33.0,0,0,0,0.28634950789654423,0.1953765163653003,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.4712,-0.11460478370336553,-0.02915999084458676,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,-0.01121538109407183,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,0.012497138933394325,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.05351338979171416,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.10809491111619707,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.0919813839932857,-0.00025940337224383825,34.0,0,0,0,-0.1658987411306934,0.11749446860456203,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.23270002288853317,0.03877317463950547,-0.001831082627603564,30.0,0,0,0,-0.15584218356603408,-0.016983291371023057,-0.001831082627603564,30.0,0,0,0,-0.21661609063859025,-0.052872510872052914,-0.000915541313801782,31.0,0,0,0,0.8631544975967045,0.7546349279011224,-0.000915541313801782,33.0,0,0,0,0.7164889432209627,0.9003433279926725,-0.00025940337224383825,32.0,0,0,0,0.8573230716411078,-0.16449225604638684,-0.00025940337224383825,33.0,0,0,0,0.282897001602198,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.505,-0.11460478370336553,0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,-0.040054932478827965,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.12272831311512888,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.05415426871137541,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.10003814755474139,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.04095521477073305,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.053040360112916574,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.23193279926756635,0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.15737663080796593,-0.1067063401235977,-0.001831082627603564,30.0,0,0,0,-0.21815053788052033,0.05094987411306917,-0.000915541313801782,31.0,0,0,0,0.891541771572443,0.7943694209201198,-0.000915541313801782,33.0,0,0,0,0.7410400990918724,0.5069047074082533,-0.00025940337224383825,32.0,0,0,0,0.8523361181048297,-0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,0.282897001602198,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
2.5404,-0.11460478370336553,0.009292744335088088,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.012497138933394325,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.03620965896086048,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.05415426871137541,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.14569314106965692,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.23154918745708383,-0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.15814385442893097,0.09196612497138901,-0.001831082627603564,30.0,0,0,0,-0.21815053788052033,-0.06184481574731038,-0.000915541313801782,31.0,0,0,0,0.9180109864957671,0.7206683451590763,-0.000915541313801782,33.0,0,0,0,0.7602206896160197,0.5928435187304473,-0.00025940337224383825,32.0,0,0,0,0.8496508354314503,0.17254901960784252,-0.00025940337224383825,33.0,0,0,0,0.2775264362554356,-0.17792019531547965,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.5772,-0.11498839551384628,0.002243076218814366,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.05928130006866539,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.019546807049668047,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.09196612497138901,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.10406652933546923,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.23193279926756635,0.09709315632867899,-0.001831082627603564,30.0,0,0,0,-0.15891107804989602,-0.11567864499885516,-0.001831082627603564,30.0,0,0,0,-0.21776692607003958,-0.04133669031815046,-0.000915541313801782,31.0,0,0,0,0.9437129777981244,0.7616845960173961,-0.000915541313801782,33.0,0,0,0,0.777099609277272,0.31488517586022624,-0.00025940337224383825,32.0,0,0,0,0.8504180590524135,0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,0.2771428244449531,0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.6119,-0.11498839551384628,-0.03877317463950547,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.004165712977798108,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.050308995193407924,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.06376745250629412,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.004699778744182481,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.11480888075074347,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.23154918745708383,0.004806591897459356,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.21738331425955706,0.008010986495765593,-0.000915541313801782,31.0,0,0,0,0.9686477454795148,0.802700846875716,-0.000915541313801782,33.0,0,0,0,0.7989654824747987,0.22491798275730446,-0.00025940337224383825,32.0,0,0,0,0.8504180590524135,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,0.25604417486839137,-0.5713588158998988,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.6462,-0.11460478370336553,-0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.06312657358663287,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,-0.01121538109407183,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.09466697184710426,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.03289845120927737,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.23154918745708383,-0.03172350652323175,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,-0.045181963836117944,-0.001831082627603564,30.0,0,0,0,-0.21738331425955706,-0.02339208056763553,-0.000915541313801782,31.0,0,0,0,0.9924316777294577,0.548912794689862,-0.000915541313801782,33.0,0,0,0,0.7989654824747987,0.22491798275730446,-0.00025940337224383825,32.0,0,0,0,0.8519525062943472,-0.1537499046311126,-0.00025940337224383825,33.0,0,0,0,0.2360963607232772,-0.5216754406042554,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.6807,-0.11498839551384628,-0.03941405355916672,-0.001831082627603564,31.0,0,0,0,0.09519006637674496,0.0073701075761043455,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.03620965896086048,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.23154918745708383,0.014419775692378067,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,-0.02339208056763553,-0.001831082627603564,30.0,0,0,0,-0.21699970244907277,0.12144655527580639,-0.000915541313801782,31.0,0,0,0,1.0127631036850544,0.5694209201190219,-0.000915541313801782,33.0,0,0,0,0.8039524360110732,0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,0.852719729915314,0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,0.2360963607232772,-0.5216754406042554,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.7152,-0.11498839551384628,0.02146944380865179,-0.001831082627603564,31.0,0,0,0,0.09519006637674496,-0.0701762417029066,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.24129091325245966,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.13682764934767633,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.06915388723582794,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.2303983520256345,-0.07658503089951907,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,-0.21469803158617587,0.22334630350194473,-0.000915541313801782,31.0,0,0,0,1.0296420233463048,0.4444495307850751,-0.000915541313801782,33.0,0,0,0,0.8043360478215575,-0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.8531033417257947,0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,0.21614854657816482,-0.4867627985046141,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
2.7495,-0.11498839551384628,0.032364385442892996,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.08427557793545404,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.01121538109407183,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.03428702220187674,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.23001474021515197,-0.11439688715953267,-0.001831082627603564,30.0,0,0,0,-0.15967830167086283,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,-0.21201274891279467,0.07530327306019657,-0.000915541313801782,31.0,0,0,0,1.0453701075761042,0.40984206912336774,-0.000915541313801782,33.0,0,0,0,0.8043360478215575,0.1671778439002054,-0.00025940337224383825,32.0,0,0,0,0.8538705653467615,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,0.19850240329594757,-0.5592736705577153,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
2.7832,-0.11460478370336553,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.03172350652323175,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.0073701075761043455,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.02403295948729678,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.09063859006637642,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0,0.22924751659418693,-0.0701762417029066,-0.001831082627603564,30.0,0,0,0,-0.16044552529182965,0.06184481574731038,-0.001831082627603564,30.0,0,0,0,-0.20894385442893096,0.17656214236667367,-0.000915541313801782,31.0,0,0,0,1.0561112382696254,0.400228885328449,-0.000915541313801782,33.0,0,0,0,0.8047196596320418,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,0.8550214007782109,0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,0.18584321355001196,-0.48542000457770484,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.8184,-0.11460478370336553,0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.050308995193407924,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,-0.1201647974364839,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.04197756923781171,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.07721065079728362,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.2280966811627376,-0.062485694666971625,-0.001831082627603564,30.0,0,0,0,-0.1612127489127947,-0.03172350652323175,-0.001831082627603564,30.0,0,0,0,-0.2051077363241022,0.18617532616159238,-0.000915541313801782,31.0,0,0,0,1.065701533531699,0.26115815976195833,-0.000915541313801782,33.0,0,0,0,0.8039524360110732,-0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.8600083543144872,0.0986953536278321,-0.00025940337224383825,33.0,0,0,0,0.17740375371938763,-0.4075379568169666,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.8523,-0.11498839551384628,-0.018265049210345552,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,-0.09132524605172776,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.0676127260242616,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.0919813839932857,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0,0.22656223392080574,-0.10991073472190394,-0.001831082627603564,30.0,0,0,0,-0.1615963607232772,-0.0688944838635841,-0.001831082627603564,30.0,0,0,0,-0.202422453650721,0.12144655527580639,-0.000915541313801782,31.0,0,0,0,1.0726065461203933,0.04646372167544044,-0.000915541313801782,33.0,0,0,0,0.8047196596320418,0.2020904859998467,-0.00025940337224383825,32.0,0,0,0,0.8661461432822146,0.24774547951476222,-0.00025940337224383825,33.0,0,0,0,0.1628265049210341,-0.5941863126573566,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.8866,-0.11460478370336553,-0.016983291371023057,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.06184481574731038,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.12465094987411263,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.2432135500114434,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.2234933394369438,-0.2079652094300748,-0.001831082627603564,30.0,0,0,0,-0.1615963607232772,0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,-0.20050439459830663,0.16438544289310997,-0.000915541313801782,31.0,0,0,0,1.0795115587090858,0.21565575646600976,-0.000915541313801782,33.0,0,0,0,0.8047196596320418,0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.8738183794918739,0.1255512321660177,-0.00025940337224383825,33.0,0,0,0,0.14901647974364915,-0.3645685511558696,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
2.9205,-0.11460478370336553,-0.005447470817120603,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,-0.004165712977798108,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.010574502174410583,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,-0.03428702220187674,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.12152285038528987,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.09063859006637642,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0,0.2200408331425958,-0.27653925383382827,-0.001831082627603564,30.0,0,0,0,-0.16044552529182965,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,-0.198969947356373,0.09581139848935649,-0.000915541313801782,31.0,0,0,0,1.0868001831082625,0.32204165712977684,-0.000915541313801782,33.0,0,0,0,0.8058704950634912,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.8765036621652551,0.08258182650492074,-0.00025940337224383825,33.0,0,0,0,0.1348228427557799,-0.5686732280460802,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.9552,-0.11460478370336553,0.022110322728313037,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,-0.0310826276035705,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.08940260929274402,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.015060654612039315,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,-0.13763637750820124,-0.00025940337224383825,33.0,0,0,0,0.03430962529924386,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.15643549248493116,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.21620471503776703,-0.1957885099565111,-0.001831082627603564,30.0,0,0,0,-0.15967830167086283,0.015060654612039315,-0.001831082627603564,30.0,0,0,0,-0.1966682764934761,0.013138017853055572,-0.000915541313801782,31.0,0,0,0,1.0960068665598537,0.2662851911192483,-0.000915541313801782,33.0,0,0,0,0.814693566704598,0.26654459449149215,-0.00025940337224383825,32.0,0,0,0,0.8757364385442883,0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,0.1294522774090193,-0.07452506294346506,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
2.989,-0.11460478370336553,-0.10222018768596897,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.020187685969329294,-0.001831082627603564,32.0,0,0,0,0.03298156099794015,-0.03428702220187674,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.052231631952391666,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,0.034693237109724606,-0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.21313582055390332,-0.07530327306019657,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,0.042618448157472955,-0.001831082627603564,30.0,0,0,0,-0.19283215838864734,0.1176012817578389,-0.000915541313801782,31.0,0,0,0,1.1078988326848243,0.42201876859693144,-0.000915541313801782,33.0,0,0,0,0.8311888745553659,0.6411841000991814,-0.00025940337224383825,32.0,0,0,0,0.871516708628977,-0.17254901960784252,-0.00025940337224383825,33.0,0,0,0,0.129068665598535,0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
3.0224,-0.11460478370336553,-0.05864042114900414,-0.001831082627603564,31.0,0,0,0,0.09557367818722926,0.030441748683909253,-0.001831082627603564,32.0,0,0,0,0.03336517280842267,0.0676127260242616,-0.000915541313801782,31.0,0,0,0,-0.01424662394140428,0.050308995193407924,-0.000915541313801782,34.0,0,0,0,-0.020718729015245962,0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,0.03430962529924386,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,-0.16628235294117769,-0.07318226901655578,-0.00025940337224383825,34.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.20968331425955708,-0.07722590981918032,-0.001831082627603564,30.0,0,0,0,-0.1592946898603803,0.042618448157472955,-0.001831082627603564,30.0,0,0,0,-0.18822881666285177,0.032364385442892996,-0.000915541313801782,31.0,0,0,0,1.1078988326848243,0.42201876859693144,-0.000915541313801782,33.0,0,0,0,0.8522875241319277,0.49213397421225125,-0.00025940337224383825,32.0,0,0,0,0.8657625314717339,-0.16314946211947756,-0.00025940337224383825,33.0,0,0,0,0.1294522774090193,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
