# recorded_at: 21_13_32_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
3.6231,-0.4675276493476768,-0.06184481574731038,-0.001831082627603564,29.0,0,0,0,0.16385658045319249,0.17592126344701242,-0.001831082627603564,29.0,0,0,0,0.019171535820555204,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,-0.7645913252460526,-0.9616388189517053,-0.000915541313801782,32.0,0,0,0,0.06981365825873187,-0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,-0.9251035127186142,-0.39008163576714594,-0.00025940337224383825,32.0,0,0,0,-0.13405896086060867,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.05415426871137541,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.04197756923781171,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.12657358663309637,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.6585,-0.46637681391622926,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,0.16615825131609116,0.18553444724193113,-0.001831082627603564,29.0,0,0,0,0.020322371252002765,0.030441748683909253,-0.000915541313801782,29.0,0,0,0,-0.789526092927443,-0.8148775463492797,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,0.1403219653620198,-0.00025940337224383825,29.0,0,0,0,-0.9343101961702018,-0.2558022430762179,-0.00025940337224383825,32.0,0,0,0,-0.13405896086060867,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.012497138933394325,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.08555733577477653,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.030441748683909253,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.11749446860456203,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.12957961394674555,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.6933,-0.46599320210574496,0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.1696107576104374,0.0932478828107115,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.040054932478827965,-0.000915541313801782,29.0,0,0,0,-0.8136936369878685,-0.7238727397573825,-0.000915541313801782,32.0,0,0,0,0.07173171731114625,0.15240711070420332,-0.00025940337224383825,29.0,0,0,0,-0.9442841032427616,-0.42902265964751507,-0.00025940337224383825,32.0,0,0,0,-0.13405896086060867,0.2020904859998467,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02851911192492551,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0810711833371478,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.040054932478827965,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.14972152285038476,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.7273,-0.46599320210574496,0.022110322728313037,-0.001831082627603564,29.0,0,0,0,0.17344687571526615,0.1297779812314026,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,-0.01634241245136181,-0.000915541313801782,29.0,0,0,0,-0.8351758983749145,-0.7610437170977349,-0.000915541313801782,32.0,0,0,0,0.07173171731114625,-0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,-0.9565596811782129,-0.49079118028534197,-0.00025940337224383825,32.0,0,0,0,-0.13405896086060867,0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.025314717326619274,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02339208056763553,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.030441748683909253,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.029800869764248006,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.13763637750820124,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
3.7614,-0.4648423666742956,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.17805021744106173,0.18617532616159238,-0.001831082627603564,29.0,0,0,0,0.021473206683452102,-0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,-0.8539728770885793,-0.6155642023346317,-0.000915541313801782,32.0,0,0,0,0.0713481055006584,-0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.9730549890289808,-0.5928435187304473,-0.00025940337224383825,32.0,0,0,0,-0.13367534905012615,0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.12913710231174136,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.1201647974364839,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.030441748683909253,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.04390020599679545,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.126894026092927,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.126894026092927,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.7952,-0.46330791943236377,0.029800869764248006,-0.001831082627603564,29.0,0,0,0,0.1826535591668573,0.18809796292057612,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.032364385442892996,-0.000915541313801782,29.0,0,0,0,-0.8697009613183804,-0.41432822156099647,-0.000915541313801782,32.0,0,0,0,0.07096449369017765,0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.9945372504160233,-0.79291981383993,-0.00025940337224383825,32.0,0,0,0,-0.13290812542915934,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.1470817120622563,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08299382009613154,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.8286,-0.46023902494850005,0.16374456397344872,-0.001831082627603564,29.0,0,0,0,0.18687328908217035,0.18040741588464115,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.032364385442892996,-0.000915541313801782,29.0,0,0,0,-0.8823601510643178,-0.28422980086976324,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-1.019855629907898,-0.6358129243915442,-0.00025940337224383825,32.0,0,0,0,-0.1267703364614319,0.25311665522239934,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.05607690547035915,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.009933623254749335,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.025314717326619274,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.15028610666056252,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.09600976577401354,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.862,-0.4564029068436713,0.12401007095445138,-0.001831082627603564,29.0,0,0,0,0.19186024261844845,0.20027466239413982,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.07145799954222909,-0.000915541313801782,29.0,0,0,0,-0.8927176699473565,-0.03620965896086048,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-1.0513117983675002,-0.9956816968032314,-0.00025940337224383825,32.0,0,0,0,-0.11948171206225691,0.32697032120240976,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.009933623254749335,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.05351338979171416,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.03620965896086048,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.08123903257801146,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.19134813458457245,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.8958,-0.4506487296864264,0.2323186083772022,-0.001831082627603564,29.0,0,0,0,0.19646358434424402,0.12593270771343512,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.02595559624628052,-0.000915541313801782,29.0,0,0,0,-0.9000062943465315,-0.1054245822842752,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,-1.0831515786375867,-1.0279087510490612,-0.00025940337224383825,32.0,0,0,0,-0.11104225223163258,0.28802929732204063,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.05928130006866539,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07273975738155158,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.020187685969329294,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.015060654612039315,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.057068741893644415,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.14300755321583836,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.9319,-0.4506487296864264,0.2323186083772022,-0.001831082627603564,29.0,0,0,0,0.20029970244907278,0.14515907530327254,-0.001831082627603564,29.0,0,0,0,0.021856818493934622,0.013138017853055572,-0.000915541313801782,29.0,0,0,0,-0.9023079652094301,-0.015701533531700562,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-1.118827477012502,-0.903028915846491,-0.00025940337224383825,32.0,0,0,0,-0.09186166170748525,0.6599832150759113,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.13746852826733758,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.0189059281300068,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.07466239414053533,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.15106431677729404,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.9663,-0.4425928816662846,0.3713893339436929,-0.001831082627603564,29.0,0,0,0,0.2041358205539033,0.17912565804531866,-0.001831082627603564,29.0,0,0,0,0.023774877546349,0.07722590981918032,-0.000915541313801782,29.0,0,0,0,-0.9015407415884651,-0.10606546120393645,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.16180666819256828,-0.00025940337224383825,29.0,0,0,0,-1.1594903289236917,-1.1581597619592614,-0.00025940337224383825,32.0,0,0,0,-0.07229745937285362,0.5727016098268081,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.037491416800182975,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.032364385442892996,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.12721446555275762,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.09735255970092282,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.008728160524910322,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.0007,-0.4172745021744116,0.6540169375143066,-0.001831082627603564,29.0,0,0,0,0.20720471503776702,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.026076548409247675,-0.003524834058136861,-0.000915541313801782,29.0,0,0,0,-0.8996226825360489,-0.01377889677271682,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-1.2020712398872995,-1.3555504692149256,-0.00025940337224383825,32.0,0,0,0,-0.052349645227739466,0.7110093842984639,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.1054245822842752,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.094529640650034,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.08491645685511529,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.02082856488899054,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.0354,-0.4172745021744116,0.6540169375143066,-0.001831082627603564,29.0,0,0,0,0.20950638590066392,0.04197756923781171,-0.001831082627603564,29.0,0,0,0,0.02914544289311139,0.21950102998397725,-0.000915541313801782,29.0,0,0,0,-0.8961701762417045,0.0567177843900204,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-1.2435013154194579,-0.7486076142519238,-0.00025940337224383825,32.0,0,0,0,-0.03163460746166205,0.5310749980926204,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0676127260242616,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.02915999084458676,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.14836346990157878,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.0693,-0.401930029755093,0.6226138704509054,-0.001831082627603564,29.0,0,0,0,0.21065722133211326,0.09517051956969524,-0.001831082627603564,29.0,0,0,0,0.03259794918745585,0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.8904159990844578,0.2726939803158608,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-1.2780263783629238,-0.9540550850690437,-0.00025940337224383825,32.0,0,0,0,-0.0116867933165479,0.6290989547569978,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.1470817120622563,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.0554360265506979,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.059922178988326635,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.08929579613946714,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.15106431677729404,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.1036,-0.38236582742046316,0.9449759670405129,-0.001831082627603564,29.0,0,0,0,0.21104083314259578,0.037491416800182975,-0.001831082627603564,29.0,0,0,0,0.03566684367132134,-0.02403295948729678,-0.000915541313801782,29.0,0,0,0,-0.8854290455481797,0.1784847791256574,-0.000915541313801782,32.0,0,0,0,0.07019727006921261,-0.3028000305180427,-0.00025940337224383825,29.0,0,0,0,-1.3094825468225224,-0.735179674982831,-0.00025940337224383825,32.0,0,0,0,0.0017396200503545234,0.06646829938200938,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.01634241245136181,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.042618448157472955,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.1374,-0.362418013275349,0.740535591668575,-0.001831082627603564,29.0,0,0,0,0.21104083314259578,0.13041886015106385,-0.001831082627603564,29.0,0,0,0,0.036817679102768903,0.052231631952391666,-0.000915541313801782,29.0,0,0,0,-0.8850454337376972,0.05415426871137541,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,-1.3313484200200563,-0.4330510414282429,-0.00025940337224383825,32.0,0,0,0,0.004424902723735719,0.10138094148165067,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.09196612497138901,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1701533531700612,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02659647516594177,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.002243076218814366,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.11346608682383419,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.10272373540855995,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.1711,-0.34323742275120167,0.43868162050812387,-0.001831082627603564,29.0,0,0,0,0.21180805676356082,0.16118104829480373,-0.001831082627603564,29.0,0,0,0,0.03566684367132134,0.02403295948729678,-0.000915541313801782,29.0,0,0,0,-0.8877307164110784,-0.06633096818493911,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,-0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,-1.3440076097659919,-0.1873197528038446,-0.00025940337224383825,32.0,0,0,0,0.004424902723735719,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.07402151522087408,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1701533531700612,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.14131380178530506,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.2048,-0.3255912794689862,0.4905928130006849,-0.001831082627603564,29.0,0,0,0,0.2141097276264595,0.12529182879377387,-0.001831082627603564,29.0,0,0,0,0.036050455481802086,0.04646372167544044,-0.000915541313801782,29.0,0,0,0,-0.8923340581368739,-0.2675669489585708,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,-1.3474601160603363,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,0.005192126344702536,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03428702220187674,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02851911192492551,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.045181963836117944,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.12018005645838059,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
4.2393,-0.3102468070496676,0.5425040054932495,-0.001831082627603564,29.0,0,0,0,0.21832945754177077,0.1675898374914162,-0.001831082627603564,29.0,0,0,0,0.03528323186083882,-0.08171206225680905,-0.000915541313801782,29.0,0,0,0,-0.9023079652094301,-0.3675440604257254,-0.000915541313801782,32.0,0,0,0,0.07058088187969336,0.07452506294346506,-0.00025940337224383825,29.0,0,0,0,-1.345542057007922,-0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,0.005575738155185056,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.1906614785992211,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.034927901121537985,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.10606546120393645,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.013138017853055572,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.2731,-0.2995056763561464,0.2906385900663757,-0.001831082627603564,29.0,0,0,0,0.2244672465094982,0.29512474250400444,-0.001831082627603564,29.0,0,0,0,0.03566684367132134,0.032364385442892996,-0.000915541313801782,29.0,0,0,0,-0.9023079652094301,-0.3675440604257254,-0.000915541313801782,32.0,0,0,0,0.07019727006921261,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,-1.3301975845886034,0.4531929503318821,-0.00025940337224383825,32.0,0,0,0,0.005575738155185056,0.07049668116273722,-0.00025940337224383825,30.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09196612497138901,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.06184481574731038,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.13554589150835383,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.12957961394674555,-0.00025940337224383825,29.0,0,0,0,-0.026902151522087477,-0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
