# recorded_at: 00_08_46_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
8.6388,-0.08314861524376156,0.045181963836117944,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.03364614328221549,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.03172350652323175,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.08392462043183002,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08270780498970072,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.00028782330052579824,0.07850766765850281,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.08491645685511529,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.1067063401235977,-0.000915541313801782,34.0,0,0,0,0.07662444333540464,0.09332417792019498,-0.00025940337224383825,34.0,0,0,0,0.013760700389105865,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.018238269626916236,0.22357518883039518,-0.00025940337224383825,35.0,0,0,0,3.0889982452124816,0.010989010989014503,0.00293040293040292,32.0,0,0,0
8.6722,-0.08314861524376156,-0.02915999084458676,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.11311512932021017,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.05864042114900414,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.06953536278324535,-0.001831082627603564,30.0,0,0,0,0.0010550469214926153,0.10029755092698522,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.18617532616159238,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.02082856488899054,-0.000915541313801782,34.0,0,0,0,0.07700805514588893,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.014144312199588385,0.18463416495002605,-0.00025940337224383825,34.0,0,0,0,-0.012484092469673101,0.24774547951476222,-0.00025940337224383825,35.0,0,0,0,3.0889982452124816,0.010989010989014503,-0.00293040293040292,32.0,0,0,0
8.7067,-0.08314861524376156,0.03813229571984422,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.032364385442892996,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.00865186541542684,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.0797894254978253,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.014419775692378067,-0.001831082627603564,30.0,0,0,0,0.0025894941634226967,-0.07786678873884156,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.20347905699244606,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.03172350652323175,-0.000915541313801782,34.0,0,0,0,0.07815889057733827,-0.0651255054551001,-0.00025940337224383825,34.0,0,0,0,0.014144312199588385,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,-0.00596269169146315,-0.09735255970092282,-0.00025940337224383825,35.0,0,0,0,3.089379720759899,0.0329670329670364,-0.00293040293040292,32.0,0,0,0
8.7406,-0.08314861524376156,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0932478828107115,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02403295948729678,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.019546807049668047,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.003356717784389514,-0.037491416800182975,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.0676127260242616,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.06056305790798788,-0.000915541313801782,34.0,0,0,0,0.07815889057733827,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.014144312199588385,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,-0.002893797207599434,0.11883726253147131,-0.00025940337224383825,35.0,0,0,0,3.0897611963073164,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
8.7757,-0.08314861524376156,-0.012497138933394325,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.013138017853055572,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.09260700389105025,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.11883726253147131,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,0.06569008926527786,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.0445410849164567,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.019546807049668047,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.07850766765850281,-0.000915541313801782,34.0,0,0,0,0.07624083152492389,-0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,0.013760700389105865,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,-0.000208514534218239,0.07452506294346506,-0.00025940337224383825,35.0,0,0,0,3.0897611963073164,0.010989010989014503,0.00293040293040292,32.0,0,0,0
8.8101,-0.08276500343328082,0.054795147631036656,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.07786678873884156,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.04646372167544044,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04710460059510169,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08270780498970072,-0.004806591897459356,-0.001831082627603564,30.0,0,0,0,0.004507553215838851,-0.07658503089951907,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.022751201647974284,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,-0.09388876173037275,-0.000915541313801782,34.0,0,0,0,0.07624083152492389,-0.2074616617074838,-0.00025940337224383825,34.0,0,0,0,0.012993476768139047,-0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.0009423208972310984,0.07721065079728362,-0.00025940337224383825,35.0,0,0,0,3.0943389028763253,0.4065934065934087,-0.05567765567765548,32.0,0,0,0
8.8446,-0.08314861524376156,0.09196612497138901,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.16246280613412623,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08270780498970072,-0.05799954222934289,-0.001831082627603564,30.0,0,0,0,0.004507553215838851,0.06312657358663287,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.08491645685511529,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.06120393682764913,-0.000915541313801782,34.0,0,0,0,0.07700805514588893,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.012226253147174007,-0.15240711070420332,-0.00025940337224383825,34.0,0,0,0,0.002093156328680436,0.11480888075074347,-0.00025940337224383825,35.0,0,0,0,3.100442511635004,0.3626373626373649,-0.06739926739926716,32.0,0,0,0
8.8804,-0.08276500343328082,0.06312657358663287,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.094529640650034,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02403295948729678,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.02851911192492551,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08270780498970072,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.024673838406958026,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.05799954222934289,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.12721446555275762,-0.000915541313801782,34.0,0,0,0,0.07739166695637323,-0.11346608682383419,-0.00025940337224383825,34.0,0,0,0,0.012226253147174007,-0.17926298924238893,-0.00025940337224383825,34.0,0,0,0,0.0028603799496437,-0.0060425726710917615,-0.00025940337224383825,35.0,0,0,0,3.123712520027466,1.021978021978022,-0.24322344322344236,32.0,0,0,0
8.9151,-0.08314861524376156,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.015701533531700562,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.047745479514762934,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.037491416800182975,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.10406652933546923,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.08309141680018146,-0.019546807049668047,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.009933623254749335,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.03300526436255424,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.009933623254749335,-0.000915541313801782,34.0,0,0,0,0.07777527876685397,0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,0.011842641336691486,-0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,0.003243991760127997,-0.010070954451819603,-0.00025940337224383825,35.0,0,0,0,3.1477454795147626,1.0439560439560438,-0.2549450549450558,32.0,0,0,0
8.9497,-0.08314861524376156,0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.02339208056763553,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.050308995193407924,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0028839551384756135,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.10003814755474139,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08347502861066576,0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.004806591897459356,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.02403295948729678,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.032364385442892996,-0.000915541313801782,34.0,0,0,0,0.07777527876685397,0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,0.011842641336691486,-0.0651255054551001,-0.00025940337224383825,34.0,0,0,0,0.003243991760127997,0.11615167467765275,-0.00025940337224383825,35.0,0,0,0,3.169489585717555,1.0,-0.22564102564102484,32.0,0,0,0
8.9841,-0.08314861524376156,0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.13554589150835383,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.13629358358129195,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.029800869764248006,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,-0.018265049210345552,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.0554360265506979,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,-0.07273975738155158,-0.000915541313801782,34.0,0,0,0,0.07739166695637323,-0.194033722438391,-0.00025940337224383825,34.0,0,0,0,0.011842641336691486,-0.0651255054551001,-0.00025940337224383825,34.0,0,0,0,0.004394827191577334,-0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,3.1775005722133205,0.0769230769230802,-0.02637362637362628,32.0,0,0,0
9.0187,-0.08314861524376156,0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0567177843900204,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.08747997253376028,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.06440833142595537,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.0852674143587393,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,0.02146944380865179,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.018265049210345552,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.004165712977798108,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.1310597390707251,-0.000915541313801782,34.0,0,0,0,0.07739166695637323,-0.194033722438391,-0.00025940337224383825,34.0,0,0,0,0.012226253147174007,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.004778439002059855,0.06378271152819082,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
9.0527,-0.08276500343328082,0.06376745250629412,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.10991073472190394,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0797894254978253,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.08299382009613154,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.008728160524910322,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.01121538109407183,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.14772259098191753,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.05094987411306917,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.1432364385442888,-0.000915541313801782,34.0,0,0,0,0.07662444333540464,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.011842641336691486,-0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,0.004778439002059855,0.053040360112916574,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
9.088,-0.08314861524376156,0.009292744335088088,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.0797894254978253,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.008010986495765593,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.17120622568093324,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.15912108033874972,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08270780498970072,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,-0.09068436713206651,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.04390020599679545,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,0.07662444333540464,-0.04364080262455161,-0.00025940337224383825,34.0,0,0,0,0.009924582284275332,-0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,0.005162050812544151,0.04901197833218873,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,0.010989010989014503,0.00293040293040292,32.0,0,0,0
9.1226,-0.08276500343328082,0.014419775692378067,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.022110322728313037,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0073701075761043455,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.12957961394674555,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,0.004123941405356331,0.08363469901579279,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.019546807049668047,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,-0.07209887846189034,-0.000915541313801782,34.0,0,0,0,0.07700805514588893,-0.09466697184710426,-0.00025940337224383825,34.0,0,0,0,0.009157358663308515,-0.0060425726710917615,-0.00025940337224383825,34.0,0,0,0,0.010916227969787286,0.19000534065766317,-0.00025940337224383825,35.0,0,0,0,3.1786449988555727,0.010989010989014503,0.00293040293040292,32.0,0,0,0
9.1575,-0.08276500343328082,-0.024673838406958026,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.034927901121537985,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08270780498970072,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.004507553215838851,0.04902723735408543,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.03556878004119923,-0.000915541313801782,32.0,0,0,0,-0.022988784618905186,0.0310826276035705,-0.000915541313801782,34.0,0,0,0,0.07739166695637323,0.126894026092927,-0.00025940337224383825,34.0,0,0,0,0.009540970473792812,0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.015519569695581083,0.055725947966735134,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,0.010989010989014503,0.00293040293040292,32.0,0,0,0
9.1922,-0.08314861524376156,-0.06376745250629412,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.020187685969329294,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.06120393682764913,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04582284275577919,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,0.08555733577477653,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.08940260929274402,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.011856260013733078,-0.000915541313801782,34.0,0,0,0,0.07739166695637323,-0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.010691805905242149,-0.07586785687037434,-0.00025940337224383825,34.0,0,0,0,0.02204097047379281,0.35651178759441393,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
9.2265,-0.08314861524376156,-0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,0.0688944838635841,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.15861753261615874,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.05351338979171416,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.03289845120927737,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08347502861066576,-0.03877317463950547,-0.001831082627603564,30.0,0,0,0,0.006042000457770709,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.042618448157472955,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.04646372167544044,-0.000915541313801782,34.0,0,0,0,0.07777527876685397,-0.08258182650492074,-0.00025940337224383825,34.0,0,0,0,0.012993476768139047,0.2356603341725787,-0.00025940337224383825,34.0,0,0,0,0.029329594872967803,0.15106431677729404,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
9.2609,-0.08314861524376156,0.030441748683909253,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0567177843900204,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.12785534447241886,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.07145799954222909,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.07452506294346506,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08347502861066576,0.06376745250629412,-0.001831082627603564,30.0,0,0,0,0.006425612268253229,0.06376745250629412,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.1323414969100476,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.012497138933394325,-0.000915541313801782,34.0,0,0,0,0.07815889057733827,0.09466697184710426,-0.00025940337224383825,34.0,0,0,0,0.015295147631037722,0.0718394750896465,-0.00025940337224383825,34.0,0,0,0,0.035467383840695234,0.15509269855802188,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
9.2972,-0.08314861524376156,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.020187685969329294,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.03941405355916672,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.0189059281300068,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.07586785687037434,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.12420843823910843,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08270780498970072,-0.059922178988326635,-0.001831082627603564,30.0,0,0,0,0.007192835889220046,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.0310826276035705,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.059922178988326635,-0.000915541313801782,34.0,0,0,0,0.07815889057733827,-0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,0.015295147631037722,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.03891989013504147,0.05035477225909801,-0.00025940337224383825,35.0,0,0,0,3.17902647440299,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
