# recorded_at: 21_15_35_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
4.3817,-0.5875981460288408,0.2419317921721209,-0.001831082627603564,29.0,0,0,0,0.15426628519111882,-0.23552300297550843,-0.001831082627603564,29.0,0,0,0,0.15420289311055158,0.16566720073243246,-0.000915541313801782,29.0,0,0,0,-1.7128797207598998,-0.06504921034561661,-0.000915541313801782,31.0,0,0,0,0.36097502241528634,0.3323414969100469,-0.00025940337224383825,29.0,0,0,0,0.0887825023878186,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.16439102769512434,-0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.07081712062256784,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.020187685969329294,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.10286106660563021,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.4152,-0.5814603570611133,0.2432135500114434,-0.001831082627603564,29.0,0,0,0,0.15426628519111882,-0.23552300297550843,-0.001831082627603564,29.0,0,0,0,0.15918984664682967,0.14644083314259504,-0.000915541313801782,29.0,0,0,0,-1.729375028610666,-0.22462806134126723,-0.000915541313801782,31.0,0,0,0,0.3717161531088111,0.31354238193331696,-0.00025940337224383825,29.0,0,0,0,0.08571360790395843,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.16439102769512434,0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,0.0310826276035705,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09196612497138901,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.020187685969329294,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.07466239414053533,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.11883726253147131,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.449,-0.5749389562829034,0.3137102311741806,-0.001831082627603564,29.0,0,0,0,0.1481284962233914,-0.21181048294804228,-0.001831082627603564,29.0,0,0,0,0.16494402380407458,0.15413138017853,-0.000915541313801782,29.0,0,0,0,-1.7420342183566033,-0.673243305104144,-0.000915541313801782,31.0,0,0,0,0.38360811923377813,0.3927672236209645,-0.00025940337224383825,29.0,0,0,0,0.08302832523057546,-0.0919813839932857,-0.00025940337224383825,32.0,0,0,0,0.16515825131609116,-0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04710460059510169,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06056305790798788,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.483,-0.5668831082627598,0.3079423208972294,-0.001831082627603564,29.0,0,0,0,0.14199070725566396,-0.2054016937514298,-0.001831082627603564,29.0,0,0,0,0.1703145891508352,0.13746852826733758,-0.000915541313801782,29.0,0,0,0,-1.7554606317235075,-0.26692607003890956,-0.000915541313801782,31.0,0,0,0,0.38629340190716466,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.08264471342009116,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,0.16669269855802302,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03813229571984422,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04838635843442418,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06056305790798788,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.009933623254749335,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.5207,-0.5603617074845498,0.29127946898603696,-0.001831082627603564,29.0,0,0,0,0.13853820096131772,-0.13554589150835383,-0.001831082627603564,29.0,0,0,0,0.17223264820325135,-0.05094987411306917,-0.000915541313801782,29.0,0,0,0,-1.7692706569008925,-0.46559853513389626,-0.000915541313801782,31.0,0,0,0,0.38629340190716466,0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,0.08341193704105976,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.16822714579995487,0.10138094148165067,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.06312657358663287,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.08043030441748655,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.08747997253376028,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.5554,-0.5519222476539255,0.3162737468528256,-0.001831082627603564,29.0,0,0,0,0.13777097734035268,-0.05415426871137541,-0.001831082627603564,29.0,0,0,0,0.17184903639276705,-0.10350194552529146,-0.000915541313801782,29.0,0,0,0,-1.7823134584573124,-0.43419546807049514,-0.000915541313801782,31.0,0,0,0,0.38629340190716466,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,0.08302832523057546,-0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,0.16784353398947235,-0.19269092851148173,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06582888532845028,0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.12785534447241886,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.07594415197985782,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.058411535820553695,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.05035477225909801,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.5897,-0.5438663996337837,0.25731288624399085,-0.001831082627603564,29.0,0,0,0,0.13777097734035268,-0.12785534447241886,-0.001831082627603564,29.0,0,0,0,0.17184903639276705,0.05415426871137541,-0.000915541313801782,29.0,0,0,0,-1.7945890363927672,-0.43035019455252765,-0.000915541313801782,31.0,0,0,0,0.38629340190716466,0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,0.08341193704105976,0.1403219653620198,-0.00025940337224383825,32.0,0,0,0,0.16937798123140244,-0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.027878233005264264,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.10029755092698522,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.12785534447241886,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.09901579308766273,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.12018005645838059,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.6246,-0.5358105516136419,0.2579537651636521,-0.001831082627603564,29.0,0,0,0,0.13892181277180024,0.027878233005264264,-0.001831082627603564,29.0,0,0,0,0.17223264820325135,0.07850766765850281,-0.000915541313801782,29.0,0,0,0,-1.8083990615701522,-0.25859464408331334,-0.000915541313801782,31.0,0,0,0,0.3859097900966768,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,0.0845627724725091,0.22760357061112302,-0.00025940337224383825,32.0,0,0,0,0.1712960402838186,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.07530327306019657,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.04582284275577919,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.659,-0.5273710917830158,0.3822842755779341,-0.001831082627603564,29.0,0,0,0,0.14007264820325135,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.17184903639276705,0.04390020599679545,-0.000915541313801782,29.0,0,0,0,-1.8229763103685057,-0.48867017624170117,-0.000915541313801782,31.0,0,0,0,0.38629340190716466,-0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,0.08763166695637281,-0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,0.17244687571526615,0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03428702220187674,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.1310597390707251,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08427557793545404,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.07209887846189034,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.6949,-0.5200824673838408,0.4418860151064301,-0.001831082627603564,29.0,0,0,0,0.14045626001373387,0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.17069820096131771,0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-1.8344846646829938,-0.36818493934538665,-0.000915541313801782,31.0,0,0,0,0.3893622963910248,0.17657740138857037,-0.00025940337224383825,29.0,0,0,0,0.09031694962975223,0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.17244687571526615,0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,2.075799191271839,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.052231631952391666,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08427557793545404,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.04069581139848921,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.7284,-0.512026619363699,0.4252231631952377,-0.001831082627603564,29.0,0,0,0,0.14045626001373387,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.16916375371938763,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,-1.8467602426184486,-0.15092698558022377,-0.000915541313801782,31.0,0,0,0,0.4062412160522735,0.7217517357137382,-0.00025940337224383825,29.0,0,0,0,0.09415306773458454,0.23297474631876014,-0.00025940337224383825,32.0,0,0,0,0.17244687571526615,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.052231631952391666,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.09132524605172776,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.1176012817578389,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.7618,-0.5035871595330746,0.407919432364384,-0.001831082627603564,29.0,0,0,0,0.14007264820325135,0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.16878014190890334,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-1.8575013733119716,-0.4495765621423651,-0.000915541313801782,31.0,0,0,0,0.4384646081328407,0.8103761348897507,-0.00025940337224383825,29.0,0,0,0,0.10374336299665643,0.21417563134203021,-0.00025940337224383825,32.0,0,0,0,0.17321409933623297,0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.010574502174410583,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.01634241245136181,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07850766765850281,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.08043030441748655,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.15509269855802188,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.004699778744182481,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
4.7952,-0.49514769970245026,0.23488212405584719,-0.001831082627603564,29.0,0,0,0,0.13968903639276706,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.16916375371938763,0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-1.8674752803845278,-0.5431448844129108,-0.000915541313801782,31.0,0,0,0,0.456877975036023,0.371282520790416,-0.00025940337224383825,29.0,0,0,0,0.11793699998452567,0.524361028458074,-0.00025940337224383825,32.0,0,0,0,0.1735977111467155,0.08123903257801146,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.018265049210345552,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07530327306019657,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03941405355916672,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.034927901121537985,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.10138094148165067,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
4.8287,-0.4855574044403766,0.41560997940031896,-0.001831082627603564,29.0,0,0,0,0.13968903639276706,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.16954736552987015,-0.03172350652323175,-0.000915541313801782,29.0,0,0,0,-1.8793672465094984,-0.5399404898146045,-0.000915541313801782,31.0,0,0,0,0.4637829876247155,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,0.12944535429901194,0.33368429083695617,-0.00025940337224383825,32.0,0,0,0,0.17321409933623297,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.027878233005264264,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.054795147631036656,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.09004348821240526,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.012756542305638163,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.8621,-0.4798032272831299,0.3495994506752105,-0.001831082627603564,29.0,0,0,0,0.13968903639276706,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.16954736552987015,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,-1.888190318150607,-0.3566491187914842,-0.000915541313801782,31.0,0,0,0,0.4637829876247155,0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.14363899128688118,0.38336766613259954,-0.00025940337224383825,32.0,0,0,0,0.1735977111467155,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.006729228656443098,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.047745479514762934,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.009933623254749335,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
4.8955,-0.47098015564202306,0.5469901579308782,-0.001831082627603564,29.0,0,0,0,0.13968903639276706,-0.054795147631036656,-0.001831082627603564,29.0,0,0,0,0.167629306477454,-0.10093842984664647,-0.000915541313801782,29.0,0,0,0,-1.8973970016021964,-0.3874113069352241,-0.000915541313801782,31.0,0,0,0,0.46339937581423474,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,0.15438012198040596,0.3229419394216819,-0.00025940337224383825,32.0,0,0,0,0.1743649347676823,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.006729228656443098,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.9297,-0.4625406958113987,0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.14045626001373387,0.12208743419546764,-0.001831082627603564,29.0,0,0,0,0.16609485923552392,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,-1.9050692378118557,-0.21565575646600976,-0.000915541313801782,31.0,0,0,0,0.46339937581423474,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,0.17394432431503404,0.7969481956206579,-0.00025940337224383825,32.0,0,0,0,0.17628299382009668,0.10809491111619707,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.0567177843900204,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.04582284275577919,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06953536278324535,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.011856260013733078,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.20343327992675597,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.9637,-0.4533340123598076,0.26564431219958706,-0.001831082627603564,29.0,0,0,0,0.14122348363469892,0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.16417680018310776,-0.08171206225680905,-0.000915541313801782,29.0,0,0,0,-1.9123578622110324,-0.31114671549553563,-0.000915541313801782,31.0,0,0,0,0.46339937581423474,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.19274130302870063,0.42499427786678723,-0.00025940337224383825,32.0,0,0,0,0.18395523002975597,0.3578545815213232,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.054795147631036656,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.027237354085603016,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.022751201647974284,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.009933623254749335,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
4.998,-0.4437437170977339,0.30601968413824565,-0.001831082627603564,29.0,0,0,0,0.14275793087663077,0.15413138017853,-0.001831082627603564,29.0,0,0,0,0.16264235294117768,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,-1.9196464866102074,0.08043030441748655,-0.000915541313801782,31.0,0,0,0,0.46339937581423474,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.21499078803671168,0.6747539482719134,-0.00025940337224383825,32.0,0,0,0,0.19507997253375972,0.3591973754482325,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0189059281300068,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.0688944838635841,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.015060654612039315,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.10029755092698522,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.12823682001983627,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
5.0323,-0.4337698100251777,0.5143053330281546,-0.001831082627603564,29.0,0,0,0,0.14467598992904515,0.09517051956969524,-0.001831082627603564,29.0,0,0,0,0.15918984664682967,-0.1432364385442888,-0.000915541313801782,29.0,0,0,0,-1.9227153810940711,-0.19963378347447858,-0.000915541313801782,31.0,0,0,0,0.46339937581423474,-0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,0.2364730494237577,0.5458457312886225,-0.00025940337224383825,32.0,0,0,0,0.2104244449530783,0.62507057297627,-0.00025940337224383825,30.0,0,0,0,2.075417715724422,-0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.02146944380865179,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.013138017853055572,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.042618448157472955,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
