# recorded_at: 06_28_17_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
18.8852,-0.23160638590066393,-0.014419775692378067,-0.001831082627603564,29.0,0,0,0,0.08214726482032506,-0.022110322728313037,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.10414282444495271,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.09901579308766273,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,-1.4134413474634044,0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,0.11145259784847791,0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.06056305790798788,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.020187685969329294,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.006088349736781851,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.005447470817120603,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.09600976577401354,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.0986953536278321,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.919,-0.23160638590066393,-0.014419775692378067,-0.001831082627603564,29.0,0,0,0,0.08176365300984254,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,-1.4134413474634044,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.11145259784847791,-0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.017624170290684305,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.03428702220187674,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.16180666819256828,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
18.9532,-0.23160638590066393,-0.009933623254749335,-0.001831082627603564,29.0,0,0,0,0.08214726482032506,0.08555733577477653,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.0701762417029066,-0.000915541313801782,30.0,0,0,0,0.17487399862668787,-0.057358663309681646,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.08929579613946714,-0.00025940337224383825,32.0,0,0,0,-1.4130577356529201,-0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,0.11145259784847791,0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.07273975738155158,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.0701762417029066,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.017624170290684305,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.022751201647974284,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.11615167467765275,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.07049668116273722,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
18.9867,-0.2312227740901814,0.014419775692378067,-0.001831082627603564,29.0,0,0,0,0.08176365300984254,0.017624170290684305,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.03300526436255424,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.029800869764248006,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-1.4080707821166456,0.15912108033874972,-0.00025940337224383825,34.0,0,0,0,0.11106898603799539,-0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,0.010574502174410583,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.01634241245136181,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.15777828641184044,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.12018005645838059,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
19.0206,-0.2312227740901814,-0.022110322728313037,-0.001831082627603564,29.0,0,0,0,0.08176365300984254,-0.09196612497138901,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.02595559624628052,-0.000915541313801782,30.0,0,0,0,0.17487399862668787,-0.08491645685511529,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,-1.403083828580364,0.05169756618600729,-0.00025940337224383825,34.0,0,0,0,0.11106898603799539,-0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.09004348821240526,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.019546807049668047,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.13763637750820124,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
19.0544,-0.2312227740901814,0.05415426871137541,-0.001831082627603564,29.0,0,0,0,0.08214726482032506,-0.016983291371023057,-0.001831082627603564,30.0,0,0,0,0.225171078049896,-0.07209887846189034,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.062485694666971625,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.12152285038528987,-0.00025940337224383825,32.0,0,0,0,-1.4000149340965002,0.15509269855802188,-0.00025940337224383825,33.0,0,0,0,0.11068537422751287,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.09773403524834023,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.030441748683909253,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.11480888075074347,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.0329670329670364,-0.00293040293040292,30.0,0,0,0
19.0884,-0.2312227740901814,0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.08253087663080758,-0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,0.225171078049896,-0.07209887846189034,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.009292744335088088,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,-1.3996313222860195,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.1083837033646142,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.1323414969100476,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.19258411535820485,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.11883726253147131,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.0020141908903639205,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.122,-0.23160638590066393,-0.0016021972991531186,-0.001831082627603564,29.0,0,0,0,0.08291448844129187,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.04069581139848921,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.06376745250629412,-0.000915541313801782,34.0,0,0,0,-0.731935025650631,0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,-1.4003985459069845,-0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,0.10224591439688677,-0.11212329289692491,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,-0.012497138933394325,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.0810711833371478,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.2074616617074838,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,-0.034349965667199854,0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.1564,-0.23198999771114645,0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.08291448844129187,0.04133669031815046,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.20027466239413982,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.034927901121537985,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,-1.4003985459069845,0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,0.10186230258640425,-0.07721065079728362,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.11375600823987142,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.07338063630121283,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.09600976577401354,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.10003814755474139,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.1916,-0.23198999771114645,-0.012497138933394325,-0.001831082627603564,29.0,0,0,0,0.08368171206225691,-0.018265049210345552,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.03428702220187674,-0.000915541313801782,30.0,0,0,0,0.17487399862668787,-0.011856260013733078,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,-1.4003985459069845,0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,0.1806057831692982,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,-0.01377889677271682,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.1336232547493701,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.049668116273746676,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.09332417792019498,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.10406652933546923,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.04766918440527945,-0.00025940337224383825,33.0,0,0,0,3.0058365758754864,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
19.2266,-0.23160638590066393,0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.08368171206225691,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.0676127260242616,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.006088349736781851,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,-1.3992477104755352,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,0.0919813839932857,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.037491416800182975,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.10350194552529146,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.0567177843900204,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.02915999084458676,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.12957961394674555,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.2604,-0.23160638590066393,0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.08406532387273943,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.08683909361409903,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.09068436713206651,-0.000915541313801782,34.0,0,0,0,-0.731935025650631,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,-1.3996313222860195,0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,0.10186230258640425,0.13629358358129195,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.04133669031815046,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.1932249942778661,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.15777828641184044,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.13092240787365483,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
19.2951,-0.23160638590066393,0.0676127260242616,-0.001831082627603564,29.0,0,0,0,0.08368171206225691,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.02146944380865179,-0.000915541313801782,30.0,0,0,0,0.17487399862668787,-0.03428702220187674,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,-1.4003985459069845,-0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,-0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.14836346990157878,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.03428702220187674,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.05928130006866539,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.07145799954222909,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.13092240787365483,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.3292,-0.23160638590066393,0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.08329810025177439,-0.10350194552529146,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.09260700389105025,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.03300526436255424,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,-1.4000149340965002,0.13226520180056411,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07887168688487196,0.09837491416800148,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,-0.018265049210345552,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.14387731746395005,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.0932478828107115,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.3632,-0.23160638590066393,0.037491416800182975,-0.001831082627603564,29.0,0,0,0,0.08291448844129187,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.14003204394598256,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.731935025650631,0.25848783093003647,-0.00025940337224383825,32.0,0,0,0,-1.4003985459069845,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,0.10186230258640425,-0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.09581139848935649,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.01634241245136181,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.045181963836117944,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.006729228656443098,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,0.00293040293040292,30.0,0,0,0
19.3971,-0.23160638590066393,0.006088349736781851,-0.001831082627603564,29.0,0,0,0,0.08291448844129187,0.08171206225680905,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.002243076218814366,-0.000915541313801782,30.0,0,0,0,0.17487399862668787,-0.14964522774090128,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-1.3996313222860195,0.10138094148165067,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.09581139848935649,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.06953536278324535,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.0823529411764703,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.0073701075761043455,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,-0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.4305,-0.23160638590066393,0.047745479514762934,-0.001831082627603564,29.0,0,0,0,0.08253087663080758,-0.04902723735408543,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,-0.12336919203479013,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,0.10029755092698522,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,-1.3946443687497379,0.20343327992675597,-0.00025940337224383825,34.0,0,0,0,0.10186230258640425,0.17523460746166108,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.08363469901579279,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.02915999084458676,-0.001831082627603564,29.0,0,0,0,-0.6098181963836123,0.003524834058136861,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.06184481574731038,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,0.05173826962691624,0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
19.464,-0.2312227740901814,0.11055161364156518,-0.001831082627603564,29.0,0,0,0,0.08253087663080758,-0.02146944380865179,-0.001831082627603564,30.0,0,0,0,0.2255546898603803,0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.022751201647974284,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,-1.3869721325400803,0.3162279697871355,-0.00025940337224383825,33.0,0,0,0,0.10147869077592173,-0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07848807507438767,-0.1784847791256574,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,-0.07786678873884156,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,0.08363469901579279,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.024673838406958026,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,-0.12823682001983627,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,0.10943770504310635,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
19.4981,-0.2312227740901814,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.08253087663080758,0.027237354085603016,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.0554360265506979,-0.000915541313801782,30.0,0,0,0,0.1752576104371704,-0.006729228656443098,-0.000915541313801782,34.0,0,0,0,-0.731935025650631,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,-1.3812179553828372,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,0.09725896086060867,-0.2356603341725787,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.07848807507438767,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.06511821927214456,0.05094987411306917,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.5722509024793752,-0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
19.5321,-0.23160638590066393,-0.04582284275577919,-0.001831082627603564,29.0,0,0,0,0.08291448844129187,-0.04197756923781171,-0.001831082627603564,30.0,0,0,0,0.22593830167086282,0.017624170290684305,-0.000915541313801782,30.0,0,0,0,0.1756412222476529,-0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.7323186374611153,-0.12420843823910843,-0.00025940337224383825,32.0,0,0,0,-1.3819851790038022,-0.03155565728236809,-0.00025940337224383825,34.0,0,0,0,0.0899703364614319,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07887168688487196,0.0567177843900204,-0.001831082627603564,29.0,0,0,0,0.06550183108262886,0.04902723735408543,-0.001831082627603564,29.0,0,0,0,-0.6102018081940949,-0.00865186541542684,-0.000915541313801782,30.0,0,0,0,0.010769054703592133,-0.06056305790798788,-0.000915541313801782,32.0,0,0,0,0.5726345142898595,0.1336079957274734,-0.00025940337224383825,31.0,0,0,0,0.052121881437400534,0.10406652933546923,-0.00025940337224383825,32.0,0,0,0,-0.03473357747768415,-0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,3.005455100328069,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
