# recorded_at: 01_30_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
9.8645,-0.08314861524376156,-0.02915999084458676,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.004806591897459356,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.012497138933394325,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.027237354085603016,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.06646829938200938,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,-0.00293040293040292,34.0,0,0,0,0.07733723964293833,-0.0189059281300068,-0.001831082627603564,31.0,0,0,0,0.03596372167544105,-0.02915999084458676,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.02851911192492551,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.09901579308766273,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.10675211718928779,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.1403219653620198,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.13226520180056411,-0.00025940337224383825,38.0,0,0,0,0.7883192187380796,1.681318681318679,-0.6417582417582413,33.0,0,0,0
9.9,-0.08314861524376156,-0.02339208056763553,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.025314717326619274,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.030441748683909253,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.029800869764248006,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.04766918440527945,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06915388723582794,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.057068741893644415,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07772085145342085,0.03941405355916672,-0.001831082627603564,31.0,0,0,0,0.03596372167544105,0.009933623254749335,-0.001831082627603564,32.0,0,0,0,-0.2810628747997265,-0.0003204394598306237,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,-0.020187685969329294,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.0785534447241929,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.12286564431219915,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.07586785687037434,-0.00025940337224383825,38.0,0,0,0,0.8230334935530639,1.5274725274725256,-0.542124542124542,33.0,0,0,0
9.9335,-0.08314861524376156,-0.05351338979171416,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.07402151522087408,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.030441748683909253,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.003524834058136861,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.007385366598001042,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06915388723582794,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.11078049897001563,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07772085145342085,-0.04069581139848921,-0.001831082627603564,31.0,0,0,0,0.03596372167544105,0.013138017853055572,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.019546807049668047,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.03877317463950547,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.0718394750896465,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.023498893720912406,-0.00025940337224383825,38.0,0,0,0,0.8581292439154655,1.5054945054945037,-0.5597069597069595,33.0,0,0,0
9.9669,-0.08314861524376156,0.013138017853055572,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.0003204394598306237,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.09068436713206651,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.09132524605172776,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.14569314106965692,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.016784924086366004,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.059754329747462975,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07772085145342085,-0.04838635843442418,-0.001831082627603564,31.0,0,0,0,0.03558010986495675,-0.09388876173037275,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.07402151522087408,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.062485694666971625,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.08258182650492074,-0.00025940337224383825,37.0,0,0,0,-0.036492446784161144,-0.10138094148165067,-0.00025940337224383825,38.0,0,0,0,0.04083794918745585,-0.07452506294346506,-0.00025940337224383825,38.0,0,0,0,0.8943694209201194,1.681318681318679,-0.6417582417582413,33.0,0,0,0
10.0018,-0.08314861524376156,0.03877317463950547,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.13426413366903134,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.06825360494392285,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.10157930876630772,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0651255054551001,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.1470359349965662,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.13763637750820124,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07772085145342085,0.01634241245136181,-0.001831082627603564,31.0,0,0,0,0.03558010986495675,-0.04646372167544044,-0.001831082627603564,32.0,0,0,0,-0.2810628747997265,-0.030441748683909253,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,-0.009933623254749335,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.04901197833218873,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.10003814755474139,-0.00025940337224383825,38.0,0,0,0,0.041605172808422665,0.030212863355458808,-0.00025940337224383825,38.0,0,0,0,0.929465171282521,1.46153846153846,-0.5010989010989011,33.0,0,0,0
10.0368,-0.08314861524376156,0.003524834058136861,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.05864042114900414,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.13875028610666007,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.05607690547035915,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.04095521477073305,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07810446326390515,0.10157930876630772,-0.001831082627603564,31.0,0,0,0,0.03558010986495675,-0.11952391851682265,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.0189059281300068,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.016983291371023057,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.1886625467307539,-0.00025940337224383825,37.0,0,0,0,-0.036492446784161144,-0.053040360112916574,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,0.9622720683604182,1.5054945054945037,-0.5362637362637361,33.0,0,0,0
10.0707,-0.08314861524376156,-0.07338063630121283,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.0073701075761043455,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.07914854657816406,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0932478828107115,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.10675211718928779,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.16986343175402396,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07810446326390515,-0.030441748683909253,-0.001831082627603564,31.0,0,0,0,0.03558010986495675,-0.07338063630121283,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.07914854657816406,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.04902723735408543,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.10138094148165067,-0.00025940337224383825,37.0,0,0,0,-0.036492446784161144,-0.055725947966735134,-0.00025940337224383825,38.0,0,0,0,0.041605172808422665,0.055725947966735134,-0.00025940337224383825,38.0,0,0,0,0.9966048676279851,1.637362637362635,-0.6241758241758237,33.0,0,0,0
10.1041,-0.08314861524376156,0.09901579308766273,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.025314717326619274,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.008010986495765593,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0932478828107115,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.053040360112916574,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,0.07810446326390515,-0.002243076218814366,-0.001831082627603564,31.0,0,0,0,0.03519649805447423,-0.04710460059510169,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.04710460059510169,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,-0.011856260013733078,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.15912108033874972,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.12286564431219915,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.11346608682383419,-0.00025940337224383825,38.0,0,0,0,1.0309376668955519,1.439560439560438,-0.4893772893772894,33.0,0,0,0
10.1388,-0.08314861524376156,0.04069581139848921,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.034927901121537985,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04582284275577919,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.04902723735408543,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.022156099794003126,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.04766918440527945,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.06646829938200938,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,0.07848807507438767,-0.016983291371023057,-0.001831082627603564,31.0,0,0,0,0.03519649805447423,0.03556878004119923,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.07850766765850281,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,-0.04710460059510169,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.06378271152819082,-0.00025940337224383825,37.0,0,0,0,-0.036492446784161144,-0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.0020141908903639205,-0.00025940337224383825,38.0,0,0,0,1.0629816128786143,1.417582417582416,-0.4542124542124544,33.0,0,0,0
10.1735,-0.08314861524376156,-0.03685053788052173,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.07145799954222909,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.13682764934767633,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.024673838406958026,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.03558403906309593,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.09332417792019498,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,0.07848807507438767,-0.04069581139848921,-0.001831082627603564,31.0,0,0,0,0.03481288624399171,0.03620965896086048,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.12336919203479013,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.07594415197985782,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.026184481574730967,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.062439917601281536,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.05035477225909801,-0.00025940337224383825,38.0,0,0,0,1.097314412146181,1.5494505494505475,-0.5714285714285712,33.0,0,0,0
10.2084,-0.08314861524376156,-0.03877317463950547,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.08363469901579279,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.02659647516594177,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.06697184710460036,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.07721065079728362,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.03289845120927737,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.05035477225909801,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.1067063401235977,-0.001831082627603564,31.0,0,0,0,0.03481288624399171,0.03364614328221549,-0.001831082627603564,32.0,0,0,0,-0.2810628747997265,-0.0189059281300068,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.05928130006866539,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.10540932326237851,-0.00025940337224383825,37.0,0,0,0,-0.036492446784161144,-0.12152285038528987,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.03155565728236809,-0.00025940337224383825,38.0,0,0,0,1.131647211413748,1.5274725274725256,-0.5538461538461537,33.0,0,0,0
10.243,-0.08314861524376156,-0.0445410849164567,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.03877317463950547,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.015060654612039315,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.010574502174410583,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0006713969634546402,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.054383154039825854,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.07049668116273722,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.08491645685511529,-0.001831082627603564,31.0,0,0,0,0.03481288624399171,-0.0676127260242616,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.0932478828107115,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.0009613183794918712,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.004699778744182481,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.059754329747462975,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.026184481574730967,-0.00025940337224383825,38.0,0,0,0,1.1633096818493929,1.3736263736263723,-0.4542124542124544,33.0,0,0,0
10.2771,-0.08314861524376156,0.06953536278324535,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.10606546120393645,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.22526894026092847,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.03172350652323175,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.062439917601281536,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.07721065079728362,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.06312657358663287,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.03364614328221549,-0.001831082627603564,32.0,0,0,0,-0.2810628747997265,0.062485694666971625,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.07850766765850281,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.007385366598001042,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.027527275501640247,-0.00025940337224383825,38.0,0,0,0,1.1945906767376204,1.2857142857142847,-0.38974358974359014,33.0,0,0,0
10.3109,-0.08314861524376156,-0.057358663309681646,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.09837491416800148,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.11439688715953267,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.09068436713206651,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.007385366598001042,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06646829938200938,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.10675211718928779,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.01377889677271682,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.02915999084458676,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.09132524605172776,-0.000915541313801782,35.0,0,0,0,-0.022221560997940145,0.02082856488899054,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.15777828641184044,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.03961242084382377,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.05169756618600729,-0.00025940337224383825,38.0,0,0,0,1.2289234760051873,1.4835164835164818,-0.5304029304029303,33.0,0,0,0
10.3443,-0.08314861524376156,0.032364385442892996,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.11119249256122643,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.017624170290684305,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0445410849164567,-0.000915541313801782,37.0,0,0,0,-0.0011545266806178844,-0.058411535820553695,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03692683299000521,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.01377889677271682,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.06825360494392285,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.0073701075761043455,-0.000915541313801782,35.0,0,0,0,-0.022221560997940145,0.09901579308766273,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.05035477225909801,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,-0.08661020828564858,-0.00025940337224383825,38.0,0,0,0,1.2582970931563295,1.5054945054945037,-0.5362637362637361,33.0,0,0,0
10.3794,-0.08314861524376156,-0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.045181963836117944,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.09517051956969524,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.10029755092698522,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.07721065079728362,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.0060425726710917615,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.1255512321660177,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,0.006088349736781851,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.04133669031815046,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.018265049210345552,-0.000915541313801782,35.0,0,0,0,-0.022221560997940145,0.07338063630121283,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.07049668116273722,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.11346608682383419,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.055725947966735134,-0.00025940337224383825,38.0,0,0,0,1.2907225146868093,1.417582417582416,-0.4717948717948719,33.0,0,0,0
10.4148,-0.08314861524376156,-0.022751201647974284,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.004165712977798108,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.045181963836117944,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.0009613183794918712,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.012756542305638163,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.04095521477073305,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.055725947966735134,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.07466239414053533,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.059922178988326635,-0.001831082627603564,32.0,0,0,0,-0.2810628747997265,-0.040054932478827965,-0.000915541313801782,35.0,0,0,0,-0.022221560997940145,0.030441748683909253,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.059754329747462975,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.1671778439002054,-0.00025940337224383825,38.0,0,0,0,1.3223849851224543,1.3516483516483504,-0.4131868131868135,33.0,0,0,0
10.4486,-0.08314861524376156,-0.020187685969329294,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.04902723735408543,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.014419775692378067,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.14259555962462755,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.03961242084382377,-0.00025940337224383825,37.0,0,0,0,0.05195576858145756,-0.1873197528038446,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,-0.08940260929274402,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.06697184710460036,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,-0.025314717326619274,-0.000915541313801782,35.0,0,0,0,-0.022221560997940145,0.004165712977798108,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,-0.023498893720912406,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,0.008728160524910322,-0.00025940337224383825,38.0,0,0,0,0.041221560997940145,0.004699778744182481,-0.00025940337224383825,38.0,0,0,0,1.3536659800106818,1.3956043956043942,-0.46593406593406606,33.0,0,0,0
10.483,-0.08314861524376156,0.08619821469443778,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.009292744335088088,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.02339208056763553,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.040054932478827965,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.09063859006637642,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07887168688487196,0.0554360265506979,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.029800869764248006,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.01121538109407183,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,0.04133669031815046,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.20343327992675597,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.020813305867093845,-0.00025940337224383825,38.0,0,0,0,0.04083794918745585,0.028870069428549527,-0.00025940337224383825,38.0,0,0,0,1.3860914015411616,1.5714285714285694,-0.5714285714285712,33.0,0,0,0
10.5171,-0.08314861524376156,-0.1067063401235977,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.0189059281300068,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.032364385442892996,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.03364614328221549,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.11078049897001563,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03692683299000521,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.07925529869535448,-0.062485694666971625,-0.001831082627603564,31.0,0,0,0,0.03442927443350741,-0.029800869764248006,-0.001831082627603564,32.0,0,0,0,-0.28144648661020905,0.06504921034561661,-0.000915541313801782,35.0,0,0,0,-0.022605172808422665,-0.08043030441748655,-0.000915541313801782,37.0,0,0,0,0.28914538634295894,0.1336079957274734,-0.00025940337224383825,37.0,0,0,0,-0.03610883497367685,-0.20343327992675597,-0.00025940337224383825,38.0,0,0,0,0.04083794918745585,0.028870069428549527,-0.00025940337224383825,38.0,0,0,0,1.4192797741664762,1.5274725274725256,-0.5245421245421245,33.0,0,0,0
