# recorded_at: 21_16_30_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
6.8238,-0.42341229114213724,0.6078736552986967,-0.001831082627603564,29.0,0,0,0,0.447345708400093,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.36981084000915565,-0.3553673609521617,-0.000915541313801782,29.0,0,0,0,-1.6572560082398722,0.41112382696269023,-0.000915541313801782,31.0,0,0,0,0.2401373021131592,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.16977185787768434,0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,1.1042399633783473,-0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0016021972991531186,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.1457999542229338,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.11615167467765275,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.8586,-0.4073005951018536,0.6931105516136427,-0.001831082627603564,29.0,0,0,0,0.4469620965896087,0.0567177843900204,-0.001831082627603564,29.0,0,0,0,-0.3836208651865406,-0.45085831998168757,-0.000915541313801782,29.0,0,0,0,-1.6499673838406954,0.2957656214236657,-0.000915541313801782,31.0,0,0,0,0.2401373021131592,0.015442130159456724,-0.00025940337224383825,29.0,0,0,0,-0.16977185787768434,-0.020813305867093845,-0.00025940337224383825,31.0,0,0,0,1.1038563515678648,-0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.04069581139848921,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.05159075303273042,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.13170061799038635,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.10540932326237851,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.018127718013275285,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.8931,-0.39233973449301934,0.6719615472648215,-0.001831082627603564,29.0,0,0,0,0.4469620965896087,-0.01634241245136181,-0.001831082627603564,29.0,0,0,0,-0.39819811398489413,-0.3918974593728528,-0.000915541313801782,29.0,0,0,0,-1.6434459830624855,0.05415426871137541,-0.000915541313801782,31.0,0,0,0,0.2401373021131592,0.10540932326237851,-0.00025940337224383825,29.0,0,0,0,-0.17053908149865293,-0.11749446860456203,-0.00025940337224383825,31.0,0,0,0,1.1019382925154504,-0.19269092851148173,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.027878233005264264,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10862897688258144,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.009933623254749335,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.07658503089951907,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.11883726253147131,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.9265,-0.37891332112611514,0.5867246509498756,-0.001831082627603564,29.0,0,0,0,0.4465784847791262,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-0.41124091554131403,-0.4322728313115114,-0.000915541313801782,29.0,0,0,0,-1.6373081940947598,0.07081712062256784,-0.000915541313801782,31.0,0,0,0,0.2397536903026749,0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,-0.17053908149865293,-0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,1.0988693980315867,-0.0852674143587393,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.059922178988326635,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.09901579308766273,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.005447470817120603,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.058411535820553695,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.9615,-0.37891332112611514,0.5867246509498756,-0.001831082627603564,29.0,0,0,0,0.4465784847791262,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-0.42236565804531956,-0.3130693522545194,-0.000915541313801782,29.0,0,0,0,-1.630786793316548,0.28999771114671447,-0.000915541313801782,31.0,0,0,0,0.2393700784921906,0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,-0.1701554696881722,-0.14300755321583836,-0.00025940337224383825,31.0,0,0,0,1.0969513389791705,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0310826276035705,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.020187685969329294,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07530327306019657,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.004165712977798108,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.07586785687037434,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
6.9949,-0.35359494163424215,0.5392996108949433,-0.001831082627603564,29.0,0,0,0,0.44312597848477997,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,-0.43080511787594566,-0.32652780956740557,-0.000915541313801782,29.0,0,0,0,-1.6238817807278556,0.18553444724193113,-0.000915541313801782,31.0,0,0,0,0.2393700784921906,-0.160463874265659,-0.00025940337224383825,29.0,0,0,0,-0.1701554696881722,0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,1.096567727168688,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.015060654612039315,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.032364385442892996,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.020187685969329294,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.0189059281300068,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.0299,-0.34247019913023485,0.5168688487067996,-0.001831082627603564,29.0,0,0,0,0.4408243076218813,-0.09901579308766273,-0.001831082627603564,29.0,0,0,0,-0.43771013046463636,-0.348317692835888,-0.000915541313801782,29.0,0,0,0,-1.6162095445181963,0.2470588235294109,-0.000915541313801782,31.0,0,0,0,0.2393700784921906,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.1701554696881722,-0.12018005645838059,-0.00025940337224383825,31.0,0,0,0,1.0961841153582055,-0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.08427557793545404,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.11631952391851641,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.05094987411306917,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.09600976577401354,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.0644,-0.3305782330052643,0.4514991989013488,-0.001831082627603564,29.0,0,0,0,0.4377554131380176,-0.11439688715953267,-0.001831082627603564,29.0,0,0,0,-0.4438479194323638,-0.16694895857175496,-0.000915541313801782,29.0,0,0,0,-1.607770084687572,0.27653925383382827,-0.000915541313801782,31.0,0,0,0,0.2397536903026749,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.16977185787768434,-0.12286564431219915,-0.00025940337224383825,31.0,0,0,0,1.096567727168688,0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.025314717326619274,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.07722590981918032,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.04902723735408543,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.0982,-0.31906987869077624,0.5585259784847807,-0.001831082627603564,29.0,0,0,0,0.4339192950331888,-0.15156786449988502,-0.001831082627603564,29.0,0,0,0,-0.449985708400093,-0.2066834515907523,-0.000915541313801782,29.0,0,0,0,-1.5985634012359808,0.3130693522545194,-0.000915541313801782,31.0,0,0,0,0.2397536903026749,0.11346608682383419,-0.00025940337224383825,29.0,0,0,0,-0.16977185787768434,-0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,1.0961841153582055,0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.01634241245136181,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07786678873884156,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06440833142595537,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.08929579613946714,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.1327,-0.3067943007553214,0.4835431448844112,-0.001831082627603564,29.0,0,0,0,0.42931595330739325,-0.19642938887617234,-0.001831082627603564,29.0,0,0,0,-0.4553562737468536,-0.20988784618905854,-0.000915541313801782,29.0,0,0,0,-1.5889731059739072,0.15733577477683625,-0.000915541313801782,31.0,0,0,0,0.2401373021131592,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.17207352874058301,-0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,1.0961841153582055,0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.027878233005264264,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.02595559624628052,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.10138094148165067,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.1678,-0.294135111009384,0.6335088120851466,-0.001831082627603564,29.0,0,0,0,0.42356177615014834,-0.1432364385442888,-0.001831082627603564,29.0,0,0,0,-0.46034322728312993,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,-1.579766422522316,0.18617532616159238,-0.000915541313801782,31.0,0,0,0,0.24052091392363995,0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,-0.17207352874058301,0.22357518883039518,-0.00025940337224383825,31.0,0,0,0,1.094266056305791,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.01377889677271682,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.10734721904325895,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.054383154039825854,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.2025,-0.28032508583199905,0.678370336461434,-0.001831082627603564,29.0,0,0,0,0.42356177615014834,-0.1432364385442888,-0.001831082627603564,29.0,0,0,0,-0.4672482398718242,-0.21950102998397725,-0.000915541313801782,29.0,0,0,0,-1.5694089036392773,0.2284733348592347,-0.000915541313801782,31.0,0,0,0,0.24090452573412424,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,-0.1724571405510673,0.03961242084382377,-0.00025940337224383825,31.0,0,0,0,1.0911971618219274,-0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.050308995193407924,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08043030441748655,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.03685053788052173,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.04498359655146089,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.2368,-0.26728228427557915,0.5296864271000246,-0.001831082627603564,29.0,0,0,0,0.4116698100251778,-0.2662851911192483,-0.001831082627603564,29.0,0,0,0,-0.4733860288395516,-0.15477225909819126,-0.000915541313801782,29.0,0,0,0,-1.5590513847562368,0.3797207598992891,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,-0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.1743751996034817,-0.18597695887693533,-0.00025940337224383825,31.0,0,0,0,1.0881282673380637,-0.14300755321583836,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1323414969100476,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.012497138933394325,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.271,-0.2527050354772256,0.6559395742732903,-0.001831082627603564,29.0,0,0,0,0.4116698100251778,-0.2662851911192483,-0.001831082627603564,29.0,0,0,0,-0.4779893705653472,-0.08299382009613154,-0.000915541313801782,29.0,0,0,0,-1.5494610894941632,0.14772259098191753,-0.000915541313801782,31.0,0,0,0,0.24167174935509284,0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,-0.1739915877929974,0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,1.0881282673380637,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.04069581139848921,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.0554360265506979,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.08619821469443778,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.058411535820553695,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
7.3056,-0.2388950102998407,0.6764476997024502,-0.001831082627603564,29.0,0,0,0,0.404381185626001,-0.20347905699244606,-0.001831082627603564,29.0,0,0,0,-0.4833599359121078,-0.10157930876630772,-0.000915541313801782,29.0,0,0,0,-1.5398707942320895,0.21373311970702602,-0.000915541313801782,31.0,0,0,0,0.24167174935509284,0.1886625467307539,-0.00025940337224383825,29.0,0,0,0,-0.17360797598251665,0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,1.0846757610437174,-0.11615167467765275,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.06376745250629412,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03364614328221549,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.1457999542229338,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.04766918440527945,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
7.3407,-0.22431776150148716,0.6514534218356616,-0.001831082627603564,29.0,0,0,0,0.39785978484779105,-0.26436255436026457,-0.001831082627603564,29.0,0,0,0,-0.49026494850080204,-0.23744563973449218,-0.000915541313801782,29.0,0,0,0,-1.5298968871595333,0.2688487067978933,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,-0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,-0.17360797598251665,0.15912108033874972,-0.00025940337224383825,31.0,0,0,0,1.0793051956969568,-0.2987716487373149,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.049668116273746676,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.08363469901579279,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.3758,-0.21089134813458296,0.46816205081254125,-0.001831082627603564,29.0,0,0,0,0.3917219958800636,-0.2336003662165247,-0.001831082627603564,29.0,0,0,0,-0.4948682902265976,-0.13041886015106385,-0.000915541313801782,29.0,0,0,0,-1.522224650949874,0.2662851911192483,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,-0.17053908149865293,0.2974288548104056,-0.00025940337224383825,31.0,0,0,0,1.074318242160677,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,2.1349279011215376,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.032364385442892996,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.020187685969329294,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.08123903257801146,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.4106,-0.21089134813458296,0.46816205081254125,-0.001831082627603564,29.0,0,0,0,0.3859678187228205,-0.22655069810025097,-0.001831082627603564,29.0,0,0,0,-0.4987044083314246,-0.10286106660563021,-0.000915541313801782,29.0,0,0,0,-1.5141688029297322,0.22334630350194473,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.16478490434140625,-0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,1.0697149004348832,-0.13629358358129195,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03941405355916672,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08812085145342152,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.0003204394598306237,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
7.4462,-0.18403852140077812,0.6181277180132767,-0.001831082627603564,29.0,0,0,0,0.3802136415655756,-0.18745708400091488,-0.001831082627603564,29.0,0,0,0,-0.5052258091096363,-0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-1.5057293430991079,0.3348592355230018,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.16325045709947617,0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,1.061275440604257,-0.23431754024566942,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.06312657358663287,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.06120393682764913,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.04646372167544044,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.042618448157472955,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.17120622568093324,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
7.4815,-0.17176294346532503,0.3739528496223379,-0.001831082627603564,29.0,0,0,0,0.37561029983978,-0.2515449759670396,-0.001831082627603564,29.0,0,0,0,-0.5098291508354319,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,-1.496906271458001,0.17528038452735117,-0.000915541313801782,31.0,0,0,0,0.24128813754460499,-0.13629358358129195,-0.00025940337224383825,29.0,0,0,0,-0.16056517442609675,0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,1.051301533531699,-0.3108567940794984,-0.00025940337224383825,30.0,0,0,0,2.135309376668955,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.09645227740901774,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.13298237582970884,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.05799954222934289,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.08683909361409903,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,0.020813305867093845,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
