# recorded_at: 21_47_47_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
10.8485,-0.14951345845731398,0.35985351338979044,-0.001831082627603564,30.0,0,0,0,0.29850432593270815,-0.11631952391851641,-0.001831082627603564,30.0,0,0,0,-0.4814418768596934,-0.18553444724193113,-0.000915541313801782,30.0,0,0,0,-1.2456405355916678,0.23039597161821845,-0.000915541313801782,33.0,0,0,0,0.3394927610282439,0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,-0.38689614261103245,0.2853437094682221,-0.00025940337224383825,33.0,0,0,0,1.158329228656443,-0.2759441519798571,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.030441748683909253,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.09517051956969524,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.09645227740901774,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.2211355001144429,-0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
10.8827,-0.14030677500572283,0.345754177157243,-0.001831082627603564,30.0,0,0,0,0.2962026550698095,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,-0.4864288303959715,-0.14964522774090128,-0.000915541313801782,30.0,0,0,0,-1.2375846875715277,0.2066834515907523,-0.000915541313801782,33.0,0,0,0,0.3398763728387246,-0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,-0.38536169536910236,-0.04901197833218873,-0.00025940337224383825,33.0,0,0,0,1.1479717097734026,-0.42902265964751507,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08117335774776886,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.014419775692378067,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.003524834058136861,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.11567864499885516,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.06915388723582794,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
10.9182,-0.13378537422751288,0.16823071641107745,-0.001831082627603564,30.0,0,0,0,0.29313376058594576,-0.13298237582970884,-0.001831082627603564,30.0,0,0,0,-0.49026494850080204,0.003524834058136861,-0.000915541313801782,30.0,0,0,0,-1.2318305104142828,0.20091554131380107,-0.000915541313801782,33.0,0,0,0,0.3402599846492089,0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,-0.3849780835586216,0.2356603341725787,-0.00025940337224383825,33.0,0,0,0,1.1372305790798813,-0.3309987029831376,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,-0.0329670329670364,0.00293040293040292,32.0,0,0,0,0.08117335774776886,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.08299382009613154,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.15349050125886876,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.06312657358663287,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.07721065079728362,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
10.953,-0.12764758525978367,0.2297550926985572,-0.001831082627603564,30.0,0,0,0,0.289297642481117,-0.20988784618905854,-0.001831082627603564,30.0,0,0,0,-0.49295023117418146,-0.057358663309681646,-0.000915541313801782,30.0,0,0,0,-1.2283780041199366,0.1054245822842752,-0.000915541313801782,33.0,0,0,0,0.3398763728387246,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,-0.37922390640137493,0.31354238193331696,-0.00025940337224383825,33.0,0,0,0,1.1287911192492552,-0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.0797894254978253,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.08299382009613154,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.05094987411306917,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.07273975738155158,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.06915388723582794,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
10.9885,-0.12150979629205623,0.22206454566262224,-0.001831082627603564,30.0,0,0,0,0.28546152437628647,-0.1445181963836113,-0.001831082627603564,30.0,0,0,0,-0.493333842984664,-0.037491416800182975,-0.000915541313801782,30.0,0,0,0,-1.2272271686884872,0.0073701075761043455,-0.000915541313801782,33.0,0,0,0,0.3394927610282439,-0.0919813839932857,-0.00025940337224383825,32.0,0,0,0,-0.37001722294978734,0.38873884184023666,-0.00025940337224383825,33.0,0,0,0,1.1176663767452515,-0.34039826047150257,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.012497138933394325,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.02595559624628052,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.04133669031815046,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.03620965896086048,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
11.0238,-0.11613923094529562,0.2630807965209421,-0.001831082627603564,30.0,0,0,0,0.28239262989242275,-0.12529182879377387,-0.001831082627603564,30.0,0,0,0,-0.4944846784161133,-0.1554131380178525,-0.000915541313801782,30.0,0,0,0,-1.226076333257038,0.06184481574731038,-0.000915541313801782,33.0,0,0,0,0.33795831378631025,-0.13092240787365483,-0.00025940337224383825,32.0,0,0,0,-0.3604269276877119,0.15777828641184044,-0.00025940337224383825,33.0,0,0,0,1.1038563515678648,-0.3914244296940552,-0.00025940337224383825,32.0,0,0,0,2.1284428168154417,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.012497138933394325,-0.001831082627603564,30.0,0,0,0,0.0025894941634226967,-0.10414282444495271,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.08427557793545404,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.004165712977798108,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.0585,-0.110768665598535,0.1932249942778661,-0.001831082627603564,30.0,0,0,0,0.27932373540855904,-0.09068436713206651,-0.001831082627603564,30.0,0,0,0,-0.4960191256580452,-0.04390020599679545,-0.000915541313801782,30.0,0,0,0,-1.2226238269626917,-0.005447470817120603,-0.000915541313801782,33.0,0,0,0,0.33527303111293083,-0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,-0.35390552690950017,0.1470359349965662,-0.00025940337224383825,33.0,0,0,0,1.0873610437170969,-0.4625925078202471,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.050308995193407924,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.09645227740901774,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.020187685969329294,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.06697184710460036,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.0922,-0.10501448844129187,0.3066605630579069,-0.001831082627603564,30.0,0,0,0,0.2762548409246971,-0.07530327306019657,-0.001831082627603564,30.0,0,0,0,-0.4983207965209421,-0.0701762417029066,-0.000915541313801782,30.0,0,0,0,-1.2218566033417266,0.04133669031815046,-0.000915541313801782,33.0,0,0,0,0.3337385838709972,-0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,-0.35122024423612075,0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,1.0693312886243989,-0.5525597009231689,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.11119249256122643,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.05159075303273042,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.027237354085603016,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.1263,-0.09926031128404518,0.3015335317006169,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.0701762417029066,-0.001831082627603564,30.0,0,0,0,-0.5006224673838408,-0.14515907530327254,-0.000915541313801782,30.0,0,0,0,-1.220322156099793,0.004806591897459356,-0.000915541313801782,33.0,0,0,0,0.32760079490326977,-0.1953765163653003,-0.00025940337224383825,32.0,0,0,0,-0.34930218518370637,-0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.0466981918059053,-0.7580071717402888,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.04902723735408543,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.09773403524834023,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.11696040283817766,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
11.1604,-0.09273891050583523,0.32780956740672806,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.03620965896086048,-0.001831082627603564,30.0,0,0,0,-0.5052258091096363,-0.1714351110093837,-0.000915541313801782,30.0,0,0,0,-1.2207057679102773,0.07338063630121283,-0.000915541313801782,33.0,0,0,0,0.3222302295565074,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,-0.3427807844054982,0.31488517586022624,-0.00025940337224383825,33.0,0,0,0,1.0221470359349973,-0.7056382085908268,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.02851911192492551,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.015060654612039315,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.1941,-0.09273891050583523,0.32780956740672806,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.5105963744563987,-0.1970702677958336,-0.000915541313801782,30.0,0,0,0,-1.2210893797207598,0.034927901121537985,-0.000915541313801782,33.0,0,0,0,0.32146300593554233,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,-0.33280687733293846,0.32025635156786336,-0.00025940337224383825,33.0,0,0,0,1.0018156099794007,-0.5458457312886225,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.013138017853055572,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.14837872892347548,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.1806057831692982,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
11.2275,-0.08621750972762528,0.2650034332799258,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.049668116273746676,-0.001831082627603564,30.0,0,0,0,-0.5151997161821925,-0.14387731746395005,-0.000915541313801782,30.0,0,0,0,-1.2210893797207598,-0.07466239414053533,-0.000915541313801782,33.0,0,0,0,0.3206957823145773,-0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,-0.32360019388135086,0.21149004348821165,-0.00025940337224383825,33.0,0,0,0,0.9910744792858777,-0.18463416495002605,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.08171206225680905,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.08940260929274402,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.11183337148088768,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.09735255970092282,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.261,-0.07931249713893458,0.34126802471961426,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.054795147631036656,-0.001831082627603564,30.0,0,0,0,-0.5201866697184724,-0.12913710231174136,-0.000915541313801782,30.0,0,0,0,-1.2199385442893105,0.04902723735408543,-0.000915541313801782,33.0,0,0,0,0.3210793941250616,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,-0.3186132403450692,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,0.9860875257495996,-0.15777828641184044,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.0329670329670364,0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.022751201647974284,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,-0.05351338979171416,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.08929579613946714,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.2951,-0.07240748455024033,0.33550011444266303,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.5251736232547487,-0.09517051956969524,-0.000915541313801782,30.0,0,0,0,-1.2191713206683454,-0.04582284275577919,-0.000915541313801782,33.0,0,0,0,0.3199285586936087,-0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,-0.3178460167241042,-0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,0.981484184023804,-0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.09645227740901774,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.06120393682764913,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.07273975738155158,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.022156099794003126,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.3297,-0.06550247196154786,0.2919203479056982,-0.001831082627603564,30.0,0,0,0,0.2758712291142128,-0.06697184710460036,-0.001831082627603564,30.0,0,0,0,-0.529776964980546,-0.11952391851682265,-0.000915541313801782,30.0,0,0,0,-1.219554932478828,-0.019546807049668047,-0.000915541313801782,33.0,0,0,0,0.3160924405887835,-0.2571450370031272,-0.00025940337224383825,32.0,0,0,0,-0.3159279576716898,0.17926298924238893,-0.00025940337224383825,33.0,0,0,0,0.9795661249713896,0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.0329670329670364,0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.006088349736781851,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.032364385442892996,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.03813229571984422,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.10540932326237851,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.16449225604638684,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.16449225604638684,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.3636,-0.05974829480430296,0.3162737468528256,-0.001831082627603564,30.0,0,0,0,0.27510400549324954,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.5313114122224761,-0.004806591897459356,-0.000915541313801782,30.0,0,0,0,-1.2199385442893105,0.020187685969329294,-0.000915541313801782,33.0,0,0,0,0.30957103981057177,-0.23834592202639726,-0.00025940337224383825,32.0,0,0,0,-0.311324615945896,0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,0.9799497367818721,0.1537499046311126,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.002243076218814366,-0.001831082627603564,30.0,0,0,0,0.0025894941634226967,-0.05799954222934289,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.16438544289310997,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.07850766765850281,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.11480888075074347,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.08123903257801146,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.3994,-0.054761341268024864,0.35600823987182295,-0.001831082627603564,30.0,0,0,0,0.27472039368276524,0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,-0.5309278004119936,0.0688944838635841,-0.000915541313801782,30.0,0,0,0,-1.2199385442893105,-0.029800869764248006,-0.000915541313801782,33.0,0,0,0,0.2976790736856012,-0.404852368963148,-0.00025940337224383825,32.0,0,0,0,-0.3090229450829973,-0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,0.9784152895399403,-0.16314946211947756,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.006729228656443098,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.06504921034561661,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.01377889677271682,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.003524834058136861,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.11346608682383419,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
11.4351,-0.04939077592126425,0.12529182879377387,-0.001831082627603564,30.0,0,0,0,0.27472039368276524,0.12913710231174136,-0.001831082627603564,30.0,0,0,0,-0.5301605767910268,-0.06376745250629412,-0.000915541313801782,30.0,0,0,0,-1.2199385442893105,-0.003524834058136861,-0.000915541313801782,33.0,0,0,0,0.2873215548025607,-0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,-0.3074884978410637,0.14837872892347548,-0.00025940337224383825,33.0,0,0,0,0.974195559624629,-0.19134813458457245,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08155696955825138,-0.03172350652323175,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.02659647516594177,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.08363469901579279,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.13682764934767633,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.020665712977798338,-0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.469,-0.044020210574503636,0.21373311970702602,-0.001831082627603564,30.0,0,0,0,0.27472039368276524,-0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.5305441886015093,-0.07466239414053533,-0.000915541313801782,30.0,0,0,0,-1.219554932478828,-0.018265049210345552,-0.000915541313801782,33.0,0,0,0,0.2846362721291813,0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,-0.30173432068382056,0.2692301823453107,-0.00025940337224383825,33.0,0,0,0,0.9703594415197985,0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.015701533531700562,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,-0.032364385442892996,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.052872510872052914,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,-0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.055725947966735134,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
11.5027,-0.03826603341725695,0.2579537651636521,-0.001831082627603564,30.0,0,0,0,0.27472039368276524,0.0810711833371478,-0.001831082627603564,30.0,0,0,0,-0.5305441886015093,-0.0445410849164567,-0.000915541313801782,30.0,0,0,0,-1.218787708857863,0.0567177843900204,-0.000915541313801782,33.0,0,0,0,0.2846362721291813,0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,-0.2948293080951281,0.2356603341725787,-0.00025940337224383825,33.0,0,0,0,0.9688249942778666,-0.24774547951476222,-0.00025940337224383825,32.0,0,0,0,2.1280613412680243,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08155696955825138,0.03813229571984422,-0.001831082627603564,30.0,0,0,0,0.0029731059739069934,0.03364614328221549,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.016983291371023057,-0.000915541313801782,30.0,0,0,0,-0.021454337376973328,0.045181963836117944,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,0.020282101167315818,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
