# recorded_at: 01_09_58_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
3.1941,-0.08314861524376156,-0.020187685969329294,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.010574502174410583,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09260700389105025,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.025314717326619274,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0986953536278321,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.04434662394140606,-0.275898374914167,-0.001831082627603564,31.0,0,0,0,-0.016974708171207158,-0.2297550926985572,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,-0.02339208056763553,-0.000915541313801782,34.0,0,0,0,0.11396063172350557,0.6290226596475179,-0.000915541313801782,37.0,0,0,0,-0.1243881453576563,0.07452506294346506,-0.00025940337224383825,37.0,0,0,0,0.11618505378805248,0.03826962691691449,-0.00025940337224383825,37.0,0,0,0,0.049277409018081954,-0.10138094148165067,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
3.2279,-0.08314861524376156,-0.030441748683909253,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.054795147631036656,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.040054932478827965,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.00865186541542684,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0919813839932857,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.055725947966735134,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,34.0,0,0,0,0.03629077592126247,-0.3604943923094517,-0.001831082627603564,31.0,0,0,0,-0.02426333257038215,-0.26692607003890956,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,0.05864042114900414,-0.000915541313801782,34.0,0,0,0,0.1312231631952403,0.6424811169604041,-0.000915541313801782,37.0,0,0,0,-0.12400453354717555,-0.19671931029220957,-0.00025940337224383825,37.0,0,0,0,0.12002117189288124,0.018127718013275285,-0.00025940337224383825,37.0,0,0,0,0.048126573586632616,0.022156099794003126,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
3.2613,-0.08314861524376156,0.006729228656443098,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.06312657358663287,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09709315632867899,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.05415426871137541,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0986953536278321,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06781109330891866,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0852674143587393,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.027467704280155623,-0.4688029297322025,-0.001831082627603564,31.0,0,0,0,-0.03193556878004144,-0.348317692835888,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,0.02851911192492551,-0.000915541313801782,34.0,0,0,0,0.148869306477454,0.4739299610894925,-0.000915541313801782,37.0,0,0,0,-0.12323730992621051,0.07989623865110218,-0.00025940337224383825,37.0,0,0,0,0.1215556191348131,-0.13629358358129195,-0.00025940337224383825,37.0,0,0,0,0.048126573586632616,0.16986343175402396,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
3.2954,-0.08314861524376156,-0.02659647516594177,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.03364614328221549,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.12080567635614514,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0310826276035705,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.1336079957274734,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0006713969634546402,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.003356984817273201,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.01672657358663262,-0.4527809567406713,-0.001831082627603564,31.0,0,0,0,-0.03922419317921821,-0.4015106431677715,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,0.017624170290684305,-0.000915541313801782,34.0,0,0,0,0.16574822613870444,0.5912108033875043,-0.000915541313801782,37.0,0,0,0,-0.12208647449476118,0.062439917601281536,-0.00025940337224383825,37.0,0,0,0,0.12117200732433057,-0.11615167467765275,-0.00025940337224383825,37.0,0,0,0,0.047742961776150096,-0.12823682001983627,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.3311,-0.08314861524376156,0.06633096818493911,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.03428702220187674,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.05799954222934289,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.0701762417029066,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.053040360112916574,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.13763637750820124,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,0.004450995651179531,-0.5181506065461221,-0.001831082627603564,31.0,0,0,0,-0.0465128175783932,-0.22655069810025097,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,0.03813229571984422,-0.000915541313801782,34.0,0,0,0,0.18070908674753872,0.3752346074616604,-0.000915541313801782,37.0,0,0,0,-0.12208647449476118,0.030212863355458808,-0.00025940337224383825,37.0,0,0,0,0.12309006637674495,0.11749446860456203,-0.00025940337224383825,37.0,0,0,0,0.046975738155185055,-0.024841687647821686,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.0146520146520146,33.0,0,0,0
3.365,-0.08314861524376156,0.08683909361409903,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.05864042114900414,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.04133669031815046,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0554360265506979,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.2088044556343931,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.08929579613946714,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.018127718013275285,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.008975417715724668,-0.6245365072098892,-0.001831082627603564,31.0,0,0,0,-0.05303421835660315,-0.2630807965209421,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.06504921034561661,-0.000915541313801782,34.0,0,0,0,0.19298466468299358,0.4258640421148989,-0.000915541313801782,37.0,0,0,0,-0.12131925087379614,0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.12999507896543921,0.16583504997329612,-0.00025940337224383825,37.0,0,0,0,0.046592126344702535,-0.04632639047837017,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.4003,-0.08314861524376156,0.010574502174410583,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.07209887846189034,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.09517051956969524,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.07786678873884156,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.14569314106965692,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.06781109330891866,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.02316905470359213,-0.6027466239414068,-0.001831082627603564,31.0,0,0,0,-0.05993923094529562,-0.29127946898603696,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,-0.07658503089951907,-0.000915541313801782,34.0,0,0,0,0.2033421835660323,0.35600823987182295,-0.000915541313801782,37.0,0,0,0,-0.11633229733751449,0.36188296330205105,-0.00025940337224383825,37.0,0,0,0,0.1372837033646142,0.10406652933546923,-0.00025940337224383825,37.0,0,0,0,0.0450576791027689,-0.25983062485694575,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
3.4353,-0.08314861524376156,0.004806591897459356,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.008010986495765593,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.003524834058136861,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.06504921034561661,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.10138094148165067,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.0060425726710917615,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.06915388723582794,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.038129915312429964,-0.4918745708400074,-0.001831082627603564,31.0,0,0,0,-0.06646063172350558,-0.216296635385671,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,0.04197756923781171,-0.000915541313801782,34.0,0,0,0,0.21293247882810595,0.14836346990157878,-0.000915541313801782,37.0,0,0,0,-0.10904367293834127,0.2625162127107643,-0.00025940337224383825,37.0,0,0,0,0.14150343327992726,0.1738918135347518,-0.00025940337224383825,37.0,0,0,0,0.03738544289311139,-0.4196231021591501,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
3.4701,-0.08314861524376156,-0.004806591897459356,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.004165712977798108,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.020187685969329294,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.004165712977798108,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.2356603341725787,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.004699778744182481,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.053857999542229286,-0.5707026779583444,-0.001831082627603564,31.0,0,0,0,-0.07259842069123301,-0.18745708400091488,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.027878233005264264,-0.000915541313801782,34.0,0,0,0,0.22175555046921458,0.19002059967955987,-0.000915541313801782,37.0,0,0,0,-0.09446642413998774,0.5324177920195297,-0.00025940337224383825,37.0,0,0,0,0.14879205767910225,0.13092240787365483,-0.00025940337224383825,37.0,0,0,0,0.021657358663308514,-0.6760967421988227,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.5051,-0.08314861524376156,-0.03685053788052173,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.01377889677271682,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04646372167544044,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.015060654612039315,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.15106431677729404,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.018127718013275285,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.08929579613946714,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.06843524834058105,-0.6373540856031141,-0.001831082627603564,31.0,0,0,0,-0.07911982146944296,-0.1810482948043024,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,-0.05159075303273042,-0.000915541313801782,34.0,0,0,0,0.23134584573128825,0.32780956740672806,-0.000915541313801782,37.0,0,0,0,-0.08257445801501717,0.2907148851758592,-0.00025940337224383825,37.0,0,0,0,0.15147734035248345,-0.11212329289692491,-0.00025940337224383825,37.0,0,0,0,-0.0013593499656658,-0.7835202563515651,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.5389,-0.08314861524376156,0.014419775692378067,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.013138017853055572,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.05094987411306917,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.011856260013733078,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.058411535820553695,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.024841687647821686,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.09735255970092282,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.0826288853284503,-0.6174868390936155,-0.001831082627603564,31.0,0,0,0,-0.08449038681620358,-0.10222018768596897,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.13298237582970884,-0.000915541313801782,34.0,0,0,0,0.24247058823529377,0.3636987869077579,-0.000915541313801782,37.0,0,0,0,-0.0706824918900466,0.4075379568169666,-0.00025940337224383825,37.0,0,0,0,0.15301178759441353,0.007385366598001042,-0.00025940337224383825,37.0,0,0,0,-0.030897459372853618,-0.9594262607766808,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.5732,-0.08314861524376156,0.03172350652323175,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.07466239414053533,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.1067063401235977,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0567177843900204,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.13629358358129195,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.06378271152819082,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.08258182650492074,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,34.0,0,0,0,-0.09682252231631953,-0.5444266422522333,-0.001831082627603564,31.0,0,0,0,-0.08909372854200093,-0.21052872510871978,-0.001831082627603564,32.0,0,0,0,-0.5261908216983288,-0.07145799954222909,-0.000915541313801782,34.0,0,0,0,0.2539789425497818,0.3758754863813216,-0.000915541313801782,37.0,0,0,0,-0.056488854902177366,0.3121995880064077,-0.00025940337224383825,37.0,0,0,0,0.15876596475166022,0.1819485770962075,-0.00025940337224383825,37.0,0,0,0,-0.06427168688487198,-0.9433127336537694,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.6079,-0.08314861524376156,-0.02851911192492551,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.006729228656443098,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.02082856488899054,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.018265049210345552,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.13629358358129195,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.07318226901655578,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,-0.04364080262455161,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.11024893568322196,-0.6373540856031141,-0.001831082627603564,31.0,0,0,0,-0.09254623483634716,-0.1714351110093837,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.012497138933394325,-0.000915541313801782,34.0,0,0,0,0.26625452048523846,0.42650492103456017,-0.000915541313801782,37.0,0,0,0,-0.04382966515623821,0.5445029373617132,-0.00025940337224383825,37.0,0,0,0,0.16452014190890335,0.2625162127107643,-0.00025940337224383825,37.0,0,0,0,-0.0934261844815755,-0.9245136186770395,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.0146520146520146,33.0,0,0,0
3.6421,-0.08314861524376156,-0.024673838406958026,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.015060654612039315,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.16438544289310997,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.03877317463950547,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.07452506294346506,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.04364080262455161,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.12290812542915934,-0.5431448844129108,-0.001831082627603564,31.0,0,0,0,-0.09484790569924406,-0.12593270771343512,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.03556878004119923,-0.000915541313801782,34.0,0,0,0,0.2800645456626234,0.4361181048294789,-0.000915541313801782,37.0,0,0,0,-0.030786863599818304,0.3444266422522304,-0.00025940337224383825,37.0,0,0,0,0.16682181277180025,0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,-0.12027901121538034,-0.5700160219729895,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
3.676,-0.08314861524376156,0.0009613183794918712,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.02659647516594177,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.0009613183794918712,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.15925841153582,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.03424124513618665,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.059754329747462975,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.1355673151750967,-0.32652780956740557,-0.001831082627603564,31.0,0,0,0,-0.09561512932021088,-0.04582284275577919,-0.001831082627603564,32.0,0,0,0,-0.5258072098878462,0.006729228656443098,-0.000915541313801782,34.0,0,0,0,0.29694346532387206,0.5873655298695368,-0.000915541313801782,37.0,0,0,0,-0.018127673853882698,0.4209658960860594,-0.00025940337224383825,37.0,0,0,0,0.16682181277180025,0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,-0.14061043717097702,-0.45185015640497284,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.71,-0.08314861524376156,0.0073701075761043455,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.049668116273746676,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.014419775692378067,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.019546807049668047,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.020813305867093845,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.04364080262455161,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.030212863355458808,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.1482265049210341,-0.3675440604257254,-0.001831082627603564,31.0,0,0,0,-0.0959987411306934,-0.0073701075761043455,-0.001831082627603564,32.0,0,0,0,-0.5254235980773619,0.10029755092698522,-0.000915541313801782,34.0,0,0,0,0.31343877317464,0.4188143739986252,-0.000915541313801782,37.0,0,0,0,-0.0035504250555291605,0.4934767681391605,-0.00025940337224383825,37.0,0,0,0,0.16643820096131773,0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,-0.15710574502174493,-0.2155184252689395,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.7459,-0.08314861524376156,-0.01634241245136181,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.03620965896086048,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.1054245822842752,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.08812085145342152,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.022156099794003126,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.05035477225909801,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.23700312809948798,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.16011847104600466,-0.5162279697871384,-0.001831082627603564,31.0,0,0,0,-0.0959987411306934,-0.030441748683909253,-0.001831082627603564,32.0,0,0,0,-0.5250399862668794,0.0797894254978253,-0.000915541313801782,34.0,0,0,0,0.3295504692149236,0.39510185397115904,-0.000915541313801782,37.0,0,0,0,0.009492376500890742,0.4881055924315234,-0.00025940337224383825,37.0,0,0,0,0.16643820096131773,-0.0006713969634546402,-0.00025940337224383825,37.0,0,0,0,-0.1666960402838186,-0.20343327992675597,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.0146520146520146,33.0,0,0,0
3.7797,-0.08314861524376156,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.013138017853055572,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.0189059281300068,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.09004348821240526,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.0060425726710917615,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.014099336232547444,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0718394750896465,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,34.0,0,0,0,-0.17277766079194382,-0.48674753948271743,-0.001831082627603564,31.0,0,0,0,-0.09484790569924406,0.004165712977798108,-0.001831082627603564,32.0,0,0,0,-0.5250399862668794,0.11119249256122643,-0.000915541313801782,34.0,0,0,0,0.3452785534447247,0.37651636530098287,-0.000915541313801782,37.0,0,0,0,0.02406962529924428,0.19806210421911885,-0.00025940337224383825,37.0,0,0,0,0.16643820096131773,-0.08661020828564858,-0.00025940337224383825,37.0,0,0,0,-0.17091577019912987,-0.022156099794003126,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
3.8143,-0.08314861524376156,0.02146944380865179,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,0.054795147631036656,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.06440833142595537,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.1297779812314026,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.0006713969634546402,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,-0.2222323949034859,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.0651255054551001,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,34.0,0,0,0,-0.18505323872739868,-0.5104600595101871,-0.001831082627603564,31.0,0,0,0,-0.0936970702677965,0.05415426871137541,-0.001831082627603564,32.0,0,0,0,-0.523121927214465,0.01377889677271682,-0.000915541313801782,34.0,0,0,0,0.35947219043259215,0.3822842755779341,-0.000915541313801782,37.0,0,0,0,0.03097463788793675,0.22626077668421374,-0.00025940337224383825,37.0,0,0,0,0.1660545891508352,0.0020141908903639205,-0.00025940337224383825,37.0,0,0,0,-0.17513550011444293,-0.1738918135347518,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.0329670329670364,-0.0146520146520146,33.0,0,0,0
3.8492,-0.08314861524376156,0.016983291371023057,-0.001831082627603564,31.0,0,0,0,-0.022195147631035944,-0.0003204394598306237,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.0810711833371478,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.037491416800182975,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0651255054551001,-0.00025940337224383825,37.0,0,0,0,0.05233938039194186,0.09600976577401354,-0.00025940337224383825,38.0,0,0,0,-0.050431586175326865,0.07452506294346506,-0.00025940337224383825,37.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00879120879120876,34.0,0,0,0,-0.19732881666285176,-0.5783932249942794,-0.001831082627603564,31.0,0,0,0,-0.09216262302586464,0.0797894254978253,-0.001831082627603564,32.0,0,0,0,-0.5208202563515681,0.003524834058136861,-0.000915541313801782,34.0,0,0,0,0.37213138017852954,0.3393453879606305,-0.000915541313801782,37.0,0,0,0,0.03826326228710997,0.27997253376058495,-0.00025940337224383825,37.0,0,0,0,0.1656709773403527,-0.16314946211947756,-0.00025940337224383825,37.0,0,0,0,-0.17513550011444293,-0.0785534447241929,-0.00025940337224383825,38.0,0,0,0,3.0626764324406803,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
