# recorded_at: 21_17_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
2.9988,-0.4690620965896087,0.35985351338979044,-0.001831082627603564,29.0,0,0,0,0.23137225909819067,0.5226367589837508,-0.001831082627603564,29.0,0,0,0,-0.023792986953536814,-0.8514076447699708,-0.000915541313801782,29.0,0,0,0,-1.893177271686885,0.11439688715953267,-0.000915541313801782,31.0,0,0,0,0.17569051795202473,-0.33368429083695617,-0.00025940337224383825,30.0,0,0,0,0.29900177453247423,1.16084534981308,-0.00025940337224383825,31.0,0,0,0,0.8126949874113067,-0.28802929732204063,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.01121538109407183,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,-0.04025131609063992,0.08812085145342152,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.11883726253147131,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.11480888075074347,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.0336,-0.46023902494850005,0.38292515449759534,-0.001831082627603564,29.0,0,0,0,0.24479867246509487,0.657862211032274,-0.001831082627603564,29.0,0,0,0,-0.05102942549782418,-0.6456855115587103,-0.000915541313801782,29.0,0,0,0,-1.8908756008239864,0.12657358663309637,-0.000915541313801782,31.0,0,0,0,0.17070356441574308,-0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,0.33966462644366757,1.0668497749294303,-0.00025940337224383825,31.0,0,0,0,0.7961996795605406,-0.5109330891889812,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02659647516594177,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05351338979171416,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02146944380865179,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.011856260013733078,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
3.0675,-0.4517995651178757,0.3848477912565791,-0.001831082627603564,29.0,0,0,0,0.2586086976424816,0.5655756466010544,-0.001831082627603564,29.0,0,0,0,-0.07711502861066577,-0.6399176012817591,-0.000915541313801782,29.0,0,0,0,-1.8866558709086751,0.2041199359121073,-0.000915541313801782,31.0,0,0,0,0.16801828174236366,-0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,0.3772585838709972,0.9433127336537694,-0.00025940337224383825,31.0,0,0,0,0.7724157473105977,-0.735179674982831,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10991073472190394,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,0.052231631952391666,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.06633096818493911,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.1255512321660177,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.1024,-0.44527816433966577,0.2893568322270532,-0.001831082627603564,29.0,0,0,0,0.2720351110093858,0.5072556649118809,-0.001831082627603564,29.0,0,0,0,-0.10243340810254054,-0.662989242389564,-0.000915541313801782,29.0,0,0,0,-1.8793672465094984,0.5117418173495096,-0.000915541313801782,31.0,0,0,0,0.16188049277463623,-0.21417563134203021,-0.00025940337224383825,30.0,0,0,0,0.4052622460362514,0.8291752498664806,-0.00025940337224383825,31.0,0,0,0,0.7467137560082404,-0.6640115968566391,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.10414282444495271,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.11952391851682265,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.045181963836117944,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.1367,-0.440674822613872,0.13170061799038635,-0.001831082627603564,29.0,0,0,0,0.28315985351338957,0.43868162050812387,-0.001831082627603564,29.0,0,0,0,-0.1250665049210341,-0.6796520943007565,-0.000915541313801782,29.0,0,0,0,-1.872462233920806,0.221423666742961,-0.000915541313801782,31.0,0,0,0,0.1561263156173931,-0.2007476920729374,-0.00025940337224383825,30.0,0,0,0,0.4321150727700598,0.8667734798199405,-0.00025940337224383825,31.0,0,0,0,0.7175592584115369,-0.8600595101853941,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.022110322728313037,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.10157930876630772,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.026184481574730967,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.1707,-0.440674822613872,0.13170061799038635,-0.001831082627603564,29.0,0,0,0,0.29428459601739687,0.3893339436942078,-0.001831082627603564,29.0,0,0,0,-0.14693237811856263,-0.4579079880979613,-0.000915541313801782,29.0,0,0,0,-1.8647899977111484,0.21437399862668727,-0.000915541313801782,31.0,0,0,0,0.14691963216580195,-0.29340047302967776,-0.00025940337224383825,30.0,0,0,0,0.45398094596758654,0.4182803082322408,-0.00025940337224383825,31.0,0,0,0,0.6849522545204854,-0.7324940871290124,-0.00025940337224383825,30.0,0,0,0,2.1124208438239105,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.06621249713893458,-0.002243076218814366,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.20219729915312357,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02915999084458676,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.0823529411764703,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
3.2041,-0.4387567635614558,-0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.30617656214236744,0.48995193408102367,-0.001831082627603564,29.0,0,0,0,-0.1645785214007781,-0.31691462577248686,-0.000915541313801782,29.0,0,0,0,-1.8605702677958353,0.1310597390707251,-0.000915541313801782,31.0,0,0,0,0.14691963216580195,-0.29340047302967776,-0.00025940337224383825,30.0,0,0,0,0.46050234674579826,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,0.6561813687342644,-0.7405508506904681,-0.00025940337224383825,30.0,0,0,0,2.112802319371328,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.08043030441748655,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.022110322728313037,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.2375,-0.4387567635614558,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,0.31691769283588866,0.42906843671320516,-0.001831082627603564,29.0,0,0,0,-0.177621322957198,-0.216296635385671,-0.000915541313801782,29.0,0,0,0,-1.8571177615014873,0.1906614785992211,-0.000915541313801782,31.0,0,0,0,0.13387683060938205,-0.21820401312275806,-0.00025940337224383825,30.0,0,0,0,0.4597351231248332,-0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.6366171663996327,-0.3726253147173253,-0.00025940337224383825,30.0,0,0,0,2.112802319371328,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.06621249713893458,0.0189059281300068,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.10414282444495271,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,0.48924238956282906,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.2709,-0.43952398718242086,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.3261243762874816,0.3079423208972294,-0.001831082627603564,29.0,0,0,0,-0.18145744106202855,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,-1.8563505378805223,-0.0823529411764703,-0.000915541313801782,31.0,0,0,0,0.12313569991586082,-0.1819485770962075,-0.00025940337224383825,30.0,0,0,0,0.4532137223466215,-0.261173418783855,-0.00025940337224383825,31.0,0,0,0,0.6235743648432128,-0.09466697184710426,-0.00025940337224383825,30.0,0,0,0,2.1131837949187453,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.04646372167544044,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.003524834058136861,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08043030441748655,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.02659647516594177,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.126894026092927,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.04498359655146089,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.3056,-0.440674822613872,-0.17912565804531866,-0.001831082627603564,29.0,0,0,0,0.3337966124971391,0.283588921950102,-0.001831082627603564,29.0,0,0,0,-0.1818410528725093,0.012497138933394325,-0.000915541313801782,29.0,0,0,0,-1.8578849851224541,-0.18553444724193113,-0.000915541313801782,31.0,0,0,0,0.11623068732716835,-0.17792019531547965,-0.00025940337224383825,30.0,0,0,0,0.448993992431312,0.08929579613946714,-0.00025940337224383825,31.0,0,0,0,0.6216563057907984,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,2.114709697108415,0.0989010989011021,-0.03223443223443212,31.0,0,0,0,0.06621249713893458,0.07209887846189034,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07658503089951907,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.015442130159456724,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.04766918440527945,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.3413,-0.44489455252918325,-0.094529640650034,-0.001831082627603564,29.0,0,0,0,0.34031801327534905,0.3688258182650479,-0.001831082627603564,29.0,0,0,0,-0.1803066056305792,0.09773403524834023,-0.000915541313801782,29.0,0,0,0,-1.8598030441748685,-0.03941405355916672,-0.000915541313801782,31.0,0,0,0,0.11507985189571546,0.0651255054551001,-0.00025940337224383825,30.0,0,0,0,0.44937760424179274,0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,0.622807141222246,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,2.12424658579385,0.4505494505494525,-0.07912087912087884,31.0,0,0,0,0.06621249713893458,-0.04197756923781171,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08363469901579279,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.04646372167544044,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.376,-0.4491142824444963,-0.218860151064316,-0.001831082627603564,29.0,0,0,0,0.34799024948500834,0.32652780956740557,-0.001831082627603564,29.0,0,0,0,-0.1799229938200967,0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,-1.8605702677958353,0.05864042114900414,-0.000915541313801782,31.0,0,0,0,0.11354540465378538,-0.12823682001983627,-0.00025940337224383825,30.0,0,0,0,0.44937760424179274,-0.026184481574730967,-0.00025940337224383825,31.0,0,0,0,0.6231907530327303,-0.0785534447241929,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.1648351648351678,-0.03223443223443212,31.0,0,0,0,0.06621249713893458,-0.04390020599679545,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.07402151522087408,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.0189059281300068,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.04197756923781171,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.057068741893644415,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.4114,-0.4537176241702901,-0.21501487754634852,-0.001831082627603564,29.0,0,0,0,0.35642970931563267,0.2605172808422971,-0.001831082627603564,29.0,0,0,0,-0.1799229938200967,-0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-1.8594194323643842,0.07658503089951907,-0.000915541313801782,31.0,0,0,0,0.1112437337908867,-0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,0.4478431569998591,-0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.6239579766536971,0.22088960097657662,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.03813229571984422,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10991073472190394,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.11439688715953267,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.4464,-0.459471801327535,-0.11119249256122643,-0.001831082627603564,29.0,0,0,0,0.3652527809567395,0.3079423208972294,-0.001831082627603564,29.0,0,0,0,-0.18069021744106173,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-1.858652208743421,-0.04710460059510169,-0.000915541313801782,31.0,0,0,0,0.11162734560136744,-0.12152285038528987,-0.00025940337224383825,30.0,0,0,0,0.44477426251599894,-0.28802929732204063,-0.00025940337224383825,31.0,0,0,0,0.6274104829480434,0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.22398718242160598,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.08876173037308277,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.4816,-0.46560959029526244,-0.22334630350194473,-0.001831082627603564,29.0,0,0,0,0.3740758525978499,0.3361409933623243,-0.001831082627603564,29.0,0,0,0,-0.18069021744106173,0.07722590981918032,-0.000915541313801782,29.0,0,0,0,-1.8582685969329367,-0.006088349736781851,-0.000915541313801782,31.0,0,0,0,0.11239456922233604,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.4382528617377872,-0.23297474631876014,-0.00025940337224383825,31.0,0,0,0,0.6354663309681852,0.2907148851758592,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.04069581139848921,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.0919813839932857,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.5169,-0.4721309910734724,-0.35728999771114545,-0.001831082627603564,29.0,0,0,0,0.38136447699702314,0.3066605630579069,-0.001831082627603564,29.0,0,0,0,-0.1799229938200967,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-1.8578849851224541,0.008010986495765593,-0.000915541313801782,31.0,0,0,0,0.11392901646426612,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,0.42252477750798434,-0.582101167315173,-0.00025940337224383825,31.0,0,0,0,0.6534960860608832,0.6532692454413649,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.05351338979171416,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.07914854657816406,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.07209887846189034,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,0.10528473334859209,-0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.5505,-0.4798032272831299,-0.2444953078507659,-0.001831082627603564,29.0,0,0,0,0.38750226596475057,0.156694895857175,-0.001831082627603564,29.0,0,0,0,-0.17915577019912987,0.02659647516594177,-0.000915541313801782,29.0,0,0,0,-1.8567341496910048,0.02339208056763553,-0.000915541313801782,31.0,0,0,0,0.11354540465378538,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.40180973974190337,-0.5861295490959009,-0.00025940337224383825,31.0,0,0,0,0.6734439002059973,0.7808346684977465,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.0329670329670364,0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.032364385442892996,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.027237354085603016,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.02339208056763553,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.13426413366903134,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.03692683299000521,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
3.5846,-0.4870918516823067,-0.22078278782329974,-0.001831082627603564,29.0,0,0,0,0.393640054932478,0.25090409704737837,-0.001831082627603564,29.0,0,0,0,-0.17915577019912987,0.02659647516594177,-0.000915541313801782,29.0,0,0,0,-1.8555833142595555,-0.011856260013733078,-0.000915541313801782,31.0,0,0,0,0.11354540465378538,0.04229800869764233,-0.00025940337224383825,30.0,0,0,0,0.38071109016534166,-0.6640115968566391,-0.00025940337224383825,31.0,0,0,0,0.6953097734035258,0.5377889677271668,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.07722590981918032,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.05169756618600729,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.10943770504310635,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.6188,-0.495531311512931,-0.3393453879606305,-0.001831082627603564,29.0,0,0,0,0.3993942320897229,0.26115815976195833,-0.001831082627603564,29.0,0,0,0,-0.17647048752574868,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,-1.853665255207141,0.14836346990157878,-0.000915541313801782,31.0,0,0,0,0.11316179284330108,0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,0.3596124405887835,-0.6478980697337278,-0.00025940337224383825,31.0,0,0,0,0.7167920347905701,0.634470130464635,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.022751201647974284,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.10414282444495271,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.08171206225680905,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.07586785687037434,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.08795300221255786,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
3.6525,-0.5039707713435572,-0.2432135500114434,-0.001831082627603564,29.0,0,0,0,0.40629924467841716,0.27782101167315076,-0.001831082627603564,29.0,0,0,0,-0.17455242847333607,0.10478370336461396,-0.000915541313801782,29.0,0,0,0,-1.847911078049898,0.15605401693751375,-0.000915541313801782,31.0,0,0,0,0.11162734560136744,0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.33045794299208,-0.9540550850690437,-0.00025940337224383825,31.0,0,0,0,0.7386579079880968,0.6102998397802679,-0.00025940337224383825,30.0,0,0,0,2.1311131456473635,0.010989010989014503,0.00293040293040292,31.0,0,0,0,0.06582888532845028,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09965667200732398,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.07145799954222909,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.052231631952391666,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
