# recorded_at: 06_24_39_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
1.9331,-0.11498839551384628,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.08299382009613154,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.03620965896086048,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.06953536278324535,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.1255512321660177,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07004861524376334,0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.0554360265506979,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.05864042114900414,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,-0.057358663309681646,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,-0.05759109636072463,-0.04632639047837017,-0.00025940337224383825,31.0,0,0,0,0.139809796292058,0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
1.9674,-0.11498839551384628,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.09388876173037275,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.06953536278324535,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.15777828641184044,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07081583886472838,0.05351338979171416,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.06633096818493911,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,0.09709315632867899,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.04498359655146089,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,0.12286564431219915,-0.00025940337224383825,31.0,0,0,0,0.139809796292058,0.0852674143587393,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
2.0013,-0.11498839551384628,-0.01634241245136181,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.07402151522087408,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.06504921034561661,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,-0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0711994506752109,-0.03620965896086048,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,0.09132524605172776,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.018265049210345552,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,0.08363469901579279,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,-0.05759109636072463,-0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.036,-0.11498839551384628,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.0189059281300068,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.07402151522087408,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.13041886015106385,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.11480888075074347,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.13897917143511052,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0715830624856952,0.027237354085603016,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.07402151522087408,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,-0.019546807049668047,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,-0.05759109636072463,-0.004699778744182481,-0.00025940337224383825,31.0,0,0,0,0.139809796292058,-0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.0705,-0.11460478370336553,0.062485694666971625,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.10222018768596897,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.08876173037308277,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.07989623865110218,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0715830624856952,0.09004348821240526,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.054795147631036656,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.0676127260242616,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,0.032364385442892996,-0.000915541313801782,30.0,0,0,0,0.526217485221423,-0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,-0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.1042,-0.11460478370336553,0.1054245822842752,-0.001831082627603564,29.0,0,0,0,0.08444893568322195,-0.06504921034561661,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.02595559624628052,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,-0.0009613183794918712,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.1336079957274734,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.07196667429617772,0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.027878233005264264,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.01377889677271682,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,0.11311512932021017,-0.000915541313801782,30.0,0,0,0,0.526217485221423,-0.11749446860456203,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.07989623865110218,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.1392,-0.11460478370336553,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.20155642023346232,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,0.07722590981918032,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.023498893720912406,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.15643549248493116,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07196667429617772,-0.09773403524834023,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,0.11247425040054893,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.059922178988326635,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.09466697184710426,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,0.014099336232547444,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
2.1741,-0.11498839551384628,0.010574502174410583,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.017624170290684305,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,-0.02595559624628052,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.058411535820553695,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.17254901960784252,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07273389791714453,-0.015701533531700562,-0.001831082627603564,28.0,0,0,0,-0.1282221332112624,-0.02851911192492551,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.054795147631036656,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,0.052231631952391666,-0.000915541313801782,30.0,0,0,0,0.526217485221423,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,0.11883726253147131,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
2.2095,-0.11498839551384628,-0.02595559624628052,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.003524834058136861,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.04646372167544044,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.15912108033874972,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.10809491111619707,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.07989623865110218,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07311750972762705,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,-0.04646372167544044,-0.001831082627603564,29.0,0,0,0,-0.2979417944609752,0.11696040283817766,-0.000915541313801782,30.0,0,0,0,-0.0015065232318609532,-0.04197756923781171,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.06915388723582794,-0.00025940337224383825,31.0,0,0,0,-0.057207484550240335,0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.06646829938200938,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.2436,-0.11498839551384628,-0.010574502174410583,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.07209887846189034,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.07594415197985782,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.014419775692378067,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.12152285038528987,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,0.024841687647821686,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.14972152285038476,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.009292744335088088,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.027878233005264264,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,0.049668116273746676,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.11346608682383419,-0.00025940337224383825,31.0,0,0,0,-0.056823872739757815,0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,-0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.2777,-0.11498839551384628,-0.05094987411306917,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.04197756923781171,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.0676127260242616,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.12420843823910843,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.037491416800182975,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.08747997253376028,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,0.08619821469443778,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,-0.05567303730830848,0.09735255970092282,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.3119,-0.11498839551384628,0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.02339208056763553,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.009292744335088088,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.059754329747462975,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.06953536278324535,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.04133669031815046,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.02915999084458676,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,-0.006088349736781851,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,-0.05490581368734166,0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.3459,-0.11498839551384628,-0.040054932478827965,-0.001831082627603564,29.0,0,0,0,0.08444893568322195,-0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.21181048294804228,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,0.029800869764248006,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.06915388723582794,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.06953536278324535,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.057358663309681646,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,-0.006729228656443098,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,-0.05413859006637662,-0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,0.13904257267109296,0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
2.3806,-0.11460478370336553,0.0823529411764703,-0.001831082627603564,29.0,0,0,0,0.08444893568322195,-0.10029755092698522,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.04582284275577919,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,0.04710460059510169,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.005447470817120603,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,0.009292744335088088,-0.000915541313801782,30.0,0,0,0,0.526217485221423,-0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,-0.05413859006637662,0.07989623865110218,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,-0.0919813839932857,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
2.4145,-0.11460478370336553,0.1067063401235977,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,-0.0554360265506979,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,0.06569008926527786,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.15912108033874972,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.12080567635614514,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,0.01121538109407183,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.10272373540855995,-0.00025940337224383825,31.0,0,0,0,-0.05413859006637662,0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,0.13904257267109296,0.10138094148165067,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.4491,-0.11460478370336553,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.08444893568322195,-0.057358663309681646,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.06697184710460036,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,0.002243076218814366,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.05169756618600729,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07311750972762705,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.003524834058136861,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.054795147631036656,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,-0.12272831311512888,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,0.10272373540855995,-0.00025940337224383825,31.0,0,0,0,-0.05222053101396224,0.027527275501640247,-0.00025940337224383825,31.0,0,0,0,0.13904257267109296,0.062439917601281536,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
2.4832,-0.11498839551384628,-0.03172350652323175,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.08363469901579279,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,-0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,-0.0016021972991531186,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.03961242084382377,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,0.08929579613946714,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.0676127260242616,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.03813229571984422,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,-0.06184481574731038,-0.000915541313801782,30.0,0,0,0,-0.0011229114213784329,0.00865186541542684,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.13092240787365483,-0.00025940337224383825,31.0,0,0,0,-0.04493190661478725,0.24774547951476222,-0.00025940337224383825,31.0,0,0,0,0.13865896086060867,-0.15240711070420332,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.5184,-0.11498839551384628,0.02403295948729678,-0.001831082627603564,29.0,0,0,0,0.08483254749370625,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.08619821469443778,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,-0.003524834058136861,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.15643549248493116,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,0.014099336232547444,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0735011215381078,-0.06056305790798788,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.04902723735408543,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.022110322728313037,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,0.03685053788052173,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.13092240787365483,-0.00025940337224383825,31.0,0,0,0,-0.034190775921264245,0.43170824750133363,-0.00025940337224383825,31.0,0,0,0,0.13904257267109296,0.016784924086366004,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
2.5527,-0.11498839551384628,-0.06569008926527786,-0.001831082627603564,29.0,0,0,0,0.08521615930418877,0.006729228656443098,-0.001831082627603564,29.0,0,0,0,0.24703695124742453,0.05159075303273042,-0.000915541313801782,29.0,0,0,0,-0.044935568780041436,-0.04838635843442418,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,0.023952106416203378,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07311750972762705,-0.09517051956969524,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,-0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.003524834058136861,-0.000915541313801782,30.0,0,0,0,-0.0007392996108941362,-0.16118104829480373,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.09600976577401354,-0.00025940337224383825,31.0,0,0,0,-0.023449645227739464,0.15912108033874972,-0.00025940337224383825,31.0,0,0,0,0.13942618448157548,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
2.587,-0.11498839551384628,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.08521615930418877,0.10093842984664647,-0.001831082627603564,29.0,0,0,0,0.24742056305790705,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,-0.044551956969558916,0.0797894254978253,-0.000915541313801782,33.0,0,0,0,-0.25203665073646686,0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,0.023568494605722634,-0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,0.14444321355001197,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.07311750972762705,-0.0797894254978253,-0.001831082627603564,28.0,0,0,0,-0.12860574502174493,0.02403295948729678,-0.001831082627603564,29.0,0,0,0,-0.2983254062714577,0.07850766765850281,-0.000915541313801782,30.0,0,0,0,-0.0003556878004116158,-0.10222018768596897,-0.000915541313801782,30.0,0,0,0,0.5266010970319037,-0.10138094148165067,-0.00025940337224383825,31.0,0,0,0,-0.016928244449529513,0.10406652933546923,-0.00025940337224383825,31.0,0,0,0,0.13904257267109296,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
