# recorded_at: 06_10_49_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
6.3628,-0.4099858777752348,0.6828564888990627,-0.001831082627603564,28.0,0,0,0,0.07447502861066577,0.3701075761043704,-0.001831082627603564,28.0,0,0,0,-0.007681290913253197,-0.2541084916456846,-0.000915541313801782,28.0,0,0,0,-1.796890707255666,0.40856031128404524,-0.000915541313801782,29.0,0,0,0,-0.023787623499109678,-0.7902342259861115,-0.00025940337224383825,29.0,0,0,0,0.173177100694069,0.6962386511024619,-0.00025940337224383825,30.0,0,0,0,0.967674158846419,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.1445181963836113,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.022751201647974284,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.08619821469443778,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.02915999084458676,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.1403219653620198,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.3962,-0.39694307621881314,0.4739299610894925,-0.001831082627603564,28.0,0,0,0,0.08559977111467129,0.45085831998168757,-0.001831082627603564,28.0,0,0,0,-0.021491316090639916,-0.3002517738612944,-0.000915541313801782,28.0,0,0,0,-1.7896020828564891,0.20155642023346232,-0.000915541313801782,29.0,0,0,0,-0.04757155574905081,-0.759349965667198,-0.00025940337224383825,29.0,0,0,0,0.1992627038069088,0.6881818875410062,-0.00025940337224383825,30.0,0,0,0,0.967674158846419,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.059922178988326635,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.05799954222934289,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.01121538109407183,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.13226520180056411,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.194033722438391,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.4306,-0.38466749828336005,0.5290455481803633,-0.001831082627603564,28.0,0,0,0,0.09634090180819252,0.4309910734721889,-0.001831082627603564,28.0,0,0,0,-0.028012716868849867,-0.23424124513618594,-0.000915541313801782,28.0,0,0,0,-1.7830806820782792,0.3201190203707931,-0.000915541313801782,29.0,0,0,0,-0.05792907463209129,-0.14569314106965692,-0.00025940337224383825,29.0,0,0,0,0.22995164864554596,1.050736247806519,-0.00025940337224383825,30.0,0,0,0,0.9680577706568998,0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.07402151522087408,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.07722590981918032,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.05415426871137541,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.18597695887693533,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.4641,-0.373159143968872,0.5187914854657834,-0.001831082627603564,28.0,0,0,0,0.10554758525978544,0.44765392538338133,-0.001831082627603564,28.0,0,0,0,-0.03568495307850738,-0.35088120851453297,-0.000915541313801782,28.0,0,0,0,-1.7788609521629661,0.16694895857175496,-0.000915541313801782,29.0,0,0,0,-0.05946352187402493,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.2652439352099769,0.9768825818265015,-0.00025940337224383825,30.0,0,0,0,0.9684413824673841,0.14435034714274764,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.06376745250629412,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.047745479514762934,-0.000915541313801782,28.0,0,0,0,-0.0038081940947578517,-0.06953536278324535,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.30011444266422416,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.1806057831692982,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.4975,-0.3647196841382459,0.30986495765621314,-0.001831082627603564,28.0,0,0,0,0.11475426871137659,0.2996108949416332,-0.001831082627603564,28.0,0,0,0,-0.04297357747768415,-0.3931792172121753,-0.000915541313801782,28.0,0,0,0,-1.7765592813000692,-0.01121538109407183,-0.000915541313801782,29.0,0,0,0,-0.06099796911595856,-0.09600976577401354,-0.00025940337224383825,29.0,0,0,0,0.29900177453247423,0.8399176012817549,-0.00025940337224383825,30.0,0,0,0,0.9684413824673841,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.012497138933394325,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.01121538109407183,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.07722590981918032,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.052872510872052914,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,-0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.1806057831692982,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.5322,-0.3570474479285884,0.3604943923094517,-0.001831082627603564,28.0,0,0,0,0.12396095216296596,0.38420691233691784,-0.001831082627603564,28.0,0,0,0,-0.052180260929275295,-0.4040741588464165,-0.000915541313801782,28.0,0,0,0,-1.776175669489585,0.13618677042801508,-0.000915541313801782,29.0,0,0,0,-0.0709718761885112,-0.3793392843518717,-0.00025940337224383825,29.0,0,0,0,0.32393654221386825,0.6129854276340865,-0.00025940337224383825,30.0,0,0,0,0.9684413824673841,0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.027237354085603016,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.08619821469443778,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.15643549248493116,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
6.5677,-0.35129327077134526,0.17207598992904494,-0.001831082627603564,28.0,0,0,0,0.1331676356145571,0.405355916685739,-0.001831082627603564,28.0,0,0,0,-0.06177055619134896,-0.3918974593728528,-0.000915541313801782,28.0,0,0,0,-1.776175669489585,0.04197756923781171,-0.000915541313801782,29.0,0,0,0,-0.09015246671265853,-0.4693064774547935,-0.00025940337224383825,29.0,0,0,0,0.33697934377028815,0.19269092851148173,-0.00025940337224383825,30.0,0,0,0,0.9688249942778666,0.08661020828564858,-0.00025940337224383825,30.0,0,0,0,2.068932631418326,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.016983291371023057,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.07209887846189034,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.06633096818493911,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.1403219653620198,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.6031,-0.35129327077134526,0.17207598992904494,-0.001831082627603564,28.0,0,0,0,0.14199070725566396,0.3040970473792619,-0.001831082627603564,28.0,0,0,0,-0.07097723964293834,-0.410482948043029,-0.000915541313801782,28.0,0,0,0,-1.776175669489585,-0.10734721904325895,-0.000915541313801782,29.0,0,0,0,-0.10971666904729016,-0.5257038223849833,-0.00025940337224383825,29.0,0,0,0,0.34503519179042996,0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,0.9692086060883491,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.02659647516594177,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.11952391851682265,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.09004348821240526,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.15643549248493116,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.6377,-0.3470735408560322,-0.08876173037308277,-0.001831082627603564,28.0,0,0,0,0.14966294346532502,0.33293659876401804,-0.001831082627603564,28.0,0,0,0,-0.07749864042114829,-0.2996108949416332,-0.000915541313801782,28.0,0,0,0,-1.7765592813000692,-0.11375600823987142,-0.000915541313801782,29.0,0,0,0,-0.12621197689805452,-0.3256275272755005,-0.00025940337224383825,29.0,0,0,0,0.349254921705743,0.15509269855802188,-0.00025940337224383825,30.0,0,0,0,0.9695922178988334,0.23700312809948798,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.0665961089494171,-0.02595559624628052,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.04069581139848921,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.006729228656443098,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.059922178988326635,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.12018005645838059,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.03961242084382377,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.6713,-0.3470735408560322,-0.08876173037308277,-0.001831082627603564,28.0,0,0,0,0.15733517967498253,0.2906385900663757,-0.001831082627603564,28.0,0,0,0,-0.08210198214694564,-0.08491645685511529,-0.000915541313801782,28.0,0,0,0,-1.7769428931105518,0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.12966448319240254,0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.35539271067347045,0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,0.969975829709316,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,2.0685511558709084,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.047745479514762934,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.03556878004119923,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.04582284275577919,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.02851911192492551,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,-0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.11078049897001563,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
6.7053,-0.34822437628747976,-0.02595559624628052,-0.001831082627603564,28.0,0,0,0,0.1646238040741593,0.23744563973449218,-0.001831082627603564,28.0,0,0,0,-0.08593810025177262,-0.04646372167544044,-0.000915541313801782,28.0,0,0,0,-1.7765592813000692,0.04582284275577919,-0.000915541313801782,29.0,0,0,0,-0.12966448319240254,-0.14435034714274764,-0.00025940337224383825,29.0,0,0,0,0.35539271067347045,0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,0.969975829709316,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,2.068932631418326,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.003524834058136861,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0688944838635841,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.0329670329670364,-0.00293040293040292,30.0,0,0,0
6.7406,-0.34822437628747976,-0.02595559624628052,-0.001831082627603564,28.0,0,0,0,0.17114520485236925,0.29127946898603696,-0.001831082627603564,28.0,0,0,0,-0.08900699473563634,-0.1970702677958336,-0.000915541313801782,28.0,0,0,0,-1.7769428931105518,-0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,-0.12966448319240254,-0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,0.3576943815363691,0.10138094148165067,-0.00025940337224383825,30.0,0,0,0,0.9722775005722128,0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,2.068932631418326,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.042618448157472955,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.1054245822842752,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0688944838635841,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.06120393682764913,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.17657740138857037,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.1403219653620198,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.774,-0.3486079880979623,-0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,0.17805021744106173,0.3175555046921481,-0.001831082627603564,28.0,0,0,0,-0.09322672465094939,-0.15092698558022377,-0.000915541313801782,28.0,0,0,0,-1.7788609521629661,-0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-0.1288972595714375,0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.367284676798441,0.28802929732204063,-0.00025940337224383825,30.0,0,0,0,0.9776480659189735,0.1953765163653003,-0.00025940337224383825,30.0,0,0,0,2.068932631418326,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.062485694666971625,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.004165712977798108,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.03364614328221549,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.8082,-0.3497588235294116,-0.0432593270771342,-0.001831082627603564,28.0,0,0,0,0.17805021744106173,0.3175555046921481,-0.001831082627603564,28.0,0,0,0,-0.09322672465094939,-0.15092698558022377,-0.000915541313801782,28.0,0,0,0,-1.7819298466468316,-0.23488212405584719,-0.000915541313801782,29.0,0,0,0,-0.1292808713819218,-0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,0.38608165551210405,0.38873884184023666,-0.00025940337224383825,30.0,0,0,0,0.981484184023804,0.14435034714274764,-0.00025940337224383825,30.0,0,0,0,2.068932631418326,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,-0.052872510872052914,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.11567864499885516,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.03685053788052173,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.0797894254978253,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.8416,-0.3497588235294116,-0.013138017853055572,-0.001831082627603564,28.0,0,0,0,0.18380439459830664,0.28166628519111825,-0.001831082627603564,28.0,0,0,0,-0.09744645456626244,-0.094529640650034,-0.000915541313801782,28.0,0,0,0,-1.7873004119935922,-0.12913710231174136,-0.000915541313801782,29.0,0,0,0,-0.1292808713819218,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.4087147523305994,0.6707255664911855,-0.00025940337224383825,30.0,0,0,0,0.9845530785076677,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0693141069657432,0.010989010989014503,-0.0146520146520146,32.0,0,0,0,0.06621249713893458,-0.006088349736781851,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.011856260013733078,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,-0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
6.8751,-0.3493752117189291,0.0701762417029066,-0.001831082627603564,28.0,0,0,0,0.18917495994506725,0.13041886015106385,-0.001831082627603564,28.0,0,0,0,-0.10128257267109297,-0.16374456397344872,-0.000915541313801782,28.0,0,0,0,-1.7930545891508354,-0.22526894026092847,-0.000915541313801782,29.0,0,0,0,-0.1288972595714375,0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,0.43096423733861045,0.6801251239795505,-0.00025940337224383825,30.0,0,0,0,0.9868547493705664,-0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,2.0693141069657432,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.01121538109407183,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,-0.02595559624628052,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,0.05351338979171416,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.16583504997329612,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
6.9094,-0.3489915999084448,0.06569008926527786,-0.001831082627603564,28.0,0,0,0,0.19454552529182964,0.18745708400091488,-0.001831082627603564,28.0,0,0,0,-0.10511869077591995,-0.15733577477683625,-0.000915541313801782,28.0,0,0,0,-1.798425154497596,-0.2617990386816196,-0.000915541313801782,29.0,0,0,0,-0.1288972595714375,0.19940489814602813,-0.00025940337224383825,29.0,0,0,0,0.4505284396732385,0.5565880827038967,-0.00025940337224383825,30.0,0,0,0,0.9891564202334633,0.23297474631876014,-0.00025940337224383825,30.0,0,0,0,2.0696955825131607,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06621249713893458,0.004806591897459356,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.014419775692378067,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.0038081940947578517,-0.1701533531700612,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
6.945,-0.3489915999084448,-0.042618448157472955,-0.001831082627603564,28.0,0,0,0,0.1983816433966584,0.06953536278324535,-0.001831082627603564,28.0,0,0,0,-0.10665313801785359,0.04197756923781171,-0.000915541313801782,28.0,0,0,0,-1.8034121080338759,-0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-0.124677529656128,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,0.46587291209256065,0.5982146944380844,-0.00025940337224383825,30.0,0,0,0,0.9960614328221558,0.14166475928892908,-0.00025940337224383825,30.0,0,0,0,2.0696955825131607,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.07402151522087408,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.06056305790798788,-0.000915541313801782,28.0,0,0,0,-0.0038081940947578517,-0.03620965896086048,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.055725947966735134,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
6.9795,-0.3489915999084448,0.02659647516594177,-0.001831082627603564,28.0,0,0,0,0.20029970244907278,0.02659647516594177,-0.001831082627603564,28.0,0,0,0,-0.10703674982833611,0.05415426871137541,-0.000915541313801782,28.0,0,0,0,-1.809166285191119,-0.13810940718699882,-0.000915541313801782,29.0,0,0,0,-0.12314308241419436,-0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,0.4785321018384927,0.26654459449149215,-0.00025940337224383825,30.0,0,0,0,1.0075697871366438,0.414251926451513,-0.00025940337224383825,30.0,0,0,0,2.070077058060578,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,-0.013138017853055572,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.02403295948729678,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.08427557793545404,-0.000915541313801782,28.0,0,0,0,-0.0034245822842753314,-0.054795147631036656,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,-0.06181082627603591,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,-0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
7.0141,-0.3489915999084448,0.07209887846189034,-0.001831082627603564,28.0,0,0,0,0.20029970244907278,0.0189059281300068,-0.001831082627603564,28.0,0,0,0,-0.10626952620736929,0.06120393682764913,-0.000915541313801782,28.0,0,0,0,-1.815687685969329,-0.30601968413824565,-0.000915541313801782,29.0,0,0,0,-0.12314308241419436,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.4896568443425018,0.3860532539864181,-0.00025940337224383825,30.0,0,0,0,1.0198453650720987,0.261173418783855,-0.00025940337224383825,30.0,0,0,0,2.070077058060578,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.05864042114900414,-0.001831082627603564,28.0,0,0,0,0.01870119020370809,0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,-0.3052304188601502,-0.08619821469443778,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.059922178988326635,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.06219443808651843,-0.1873197528038446,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
