# recorded_at: 21_45_56_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
3.8464,-0.11422117189288301,-0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.07722590981918032,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.07402151522087408,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.06184481574731038,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.0020141908903639205,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08769475852597881,0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.09676596475166022,0.018265049210345552,-0.001831082627603564,29.0,0,0,0,-0.16981544975967125,-0.0028839551384756135,-0.000915541313801782,30.0,0,0,0,1.0568784618905922,0.3162737468528256,-0.000915541313801782,31.0,0,0,0,0.6750588676888079,0.5377889677271668,-0.00025940337224383825,32.0,0,0,0,0.6068245593957431,-0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,-0.05621583886472838,-0.3914244296940552,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
3.8811,-0.11422117189288301,0.15028610666056252,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.13875028610666007,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.042618448157472955,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.16583504997329612,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08654392309452948,-0.04646372167544044,-0.001831082627603564,30.0,0,0,0,-0.0963823529411777,0.07914854657816406,-0.001831082627603564,29.0,0,0,0,-0.16828100251773762,0.15349050125886876,-0.000915541313801782,30.0,0,0,0,1.0672359807736327,0.3662623025864029,-0.000915541313801782,31.0,0,0,0,0.6846491629508797,0.36859693293659745,-0.00025940337224383825,32.0,0,0,0,0.6068245593957431,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,-0.07232753490501201,-0.42230869001296867,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
3.9157,-0.11422117189288301,0.05799954222934289,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.0797894254978253,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,-0.02851911192492551,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.14387731746395005,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08654392309452948,-0.04646372167544044,-0.001831082627603564,30.0,0,0,0,-0.09676596475166022,0.047745479514762934,-0.001831082627603564,29.0,0,0,0,-0.16828100251773762,0.15349050125886876,-0.000915541313801782,30.0,0,0,0,1.0783607232776364,0.43035019455252765,-0.000915541313801782,31.0,0,0,0,0.6915541755395687,0.1886625467307539,-0.00025940337224383825,32.0,0,0,0,0.606057335774778,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.09035728999771,-0.5082475013351626,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
3.9518,-0.11422117189288301,-0.024673838406958026,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.012497138933394325,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.009933623254749335,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.02082856488899054,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.07989623865110218,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.086927534905012,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,-0.09676596475166022,0.01634241245136181,-0.001831082627603564,29.0,0,0,0,-0.16713016708628828,-0.008010986495765593,-0.000915541313801782,30.0,0,0,0,1.0910199130235756,0.3630579079880967,-0.000915541313801782,31.0,0,0,0,0.7038297534750271,0.5928435187304473,-0.00025940337224383825,32.0,0,0,0,0.606057335774778,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,-0.1091542687113766,-0.43036545357442435,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
3.9861,-0.11422117189288301,-0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.07145799954222909,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.03620965896086048,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.015701533531700562,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.11480888075074347,-0.00025940337224383825,33.0,0,0,0,-0.1635970702677965,0.03424124513618665,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08654392309452948,0.0445410849164567,-0.001831082627603564,30.0,0,0,0,-0.09714957656214096,-0.03813229571984422,-0.001831082627603564,29.0,0,0,0,-0.16597933165484072,-0.16310368505378747,-0.000915541313801782,30.0,0,0,0,1.1052135500114448,0.41945525291828645,-0.000915541313801782,31.0,0,0,0,0.7249284030515888,0.4129091325246037,-0.00025940337224383825,32.0,0,0,0,0.6068245593957431,-0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,-0.11759372854200092,-0.42902265964751507,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
4.0212,-0.11422117189288301,0.04710460059510169,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.08747997253376028,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.0919813839932857,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08846198214694563,0.11247425040054893,-0.001831082627603564,30.0,0,0,0,-0.09676596475166022,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,-0.16597933165484072,-0.014419775692378067,-0.000915541313801782,30.0,0,0,0,1.119407186999314,0.4470130464637201,-0.000915541313801782,31.0,0,0,0,0.7483287234910492,0.5633020523384431,-0.00025940337224383825,32.0,0,0,0,0.6098934538796068,0.14435034714274764,-0.00025940337224383825,32.0,0,0,0,-0.12296429388876154,-0.23028915846494158,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.0555,-0.11422117189288301,0.052231631952391666,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.13618677042801508,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.05799954222934289,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.1953765163653003,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.09153087663080757,0.21245136186770353,-0.001831082627603564,30.0,0,0,0,-0.09676596475166022,0.011856260013733078,-0.001831082627603564,29.0,0,0,0,-0.16597933165484072,-0.06184481574731038,-0.000915541313801782,30.0,0,0,0,1.1343680476081484,0.18809796292057612,-0.000915541313801782,31.0,0,0,0,0.7721126557409903,0.7002670328831897,-0.00025940337224383825,32.0,0,0,0,0.6129623483634705,0.1537499046311126,-0.00025940337224383825,32.0,0,0,0,-0.1268004119935903,-0.15912108033874972,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.0899,-0.11422117189288301,-0.01121538109407183,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.024673838406958026,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.1953765163653003,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0953669947356381,0.15733577477683625,-0.001831082627603564,30.0,0,0,0,-0.09714957656214096,0.0445410849164567,-0.001831082627603564,29.0,0,0,0,-0.16406127260242634,0.10222018768596897,-0.000915541313801782,30.0,0,0,0,1.1493289082169826,0.3701075761043704,-0.000915541313801782,31.0,0,0,0,0.7905260226441726,0.5512169069962596,-0.00025940337224383825,32.0,0,0,0,0.6129623483634705,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,-0.13063653009842083,-0.22760357061112302,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.1242,-0.11422117189288301,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.11824216067750015,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.11439688715953267,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.0189059281300068,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.05169756618600729,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.09958672465094938,0.12657358663309637,-0.001831082627603564,30.0,0,0,0,-0.09714957656214096,-0.05607690547035915,-0.001831082627603564,29.0,0,0,0,-0.15945793087663077,0.19899290455481733,-0.000915541313801782,30.0,0,0,0,1.1639061570153362,0.40343327992675526,-0.000915541313801782,31.0,0,0,0,0.8062541068739719,0.36993972686350673,-0.00025940337224383825,32.0,0,0,0,0.612578736552988,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,-0.13408903639276706,-0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
4.1583,-0.11422117189288301,0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.02146944380865179,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.03620965896086048,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.08258182650492074,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.10342284275577991,0.1663080796520937,-0.001831082627603564,30.0,0,0,0,-0.0959987411306934,0.037491416800182975,-0.001831082627603564,29.0,0,0,0,-0.155621812771802,0.17271686884870618,-0.000915541313801782,30.0,0,0,0,1.176948958571756,0.36690318150606416,-0.000915541313801782,31.0,0,0,0,0.8239002501561892,0.41022354467078515,-0.00025940337224383825,32.0,0,0,0,0.6160312428473342,0.16852063782711468,-0.00025940337224383825,32.0,0,0,0,-0.13677431906614826,-0.15509269855802188,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.1927,-0.11460478370336553,-0.09196612497138901,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.009933623254749335,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.10725896086060867,0.13682764934767633,-0.001831082627603564,30.0,0,0,0,-0.09331345845731398,0.16823071641107745,-0.001831082627603564,29.0,0,0,0,-0.152169306477454,0.16951247425039995,-0.000915541313801782,30.0,0,0,0,1.176948958571756,0.36690318150606416,-0.000915541313801782,31.0,0,0,0,0.8342577690392297,0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,0.6240870908674743,0.371282520790416,-0.00025940337224383825,32.0,0,0,0,-0.13907598992904516,-0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.2284,-0.11422117189288301,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.04390020599679545,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.009933623254749335,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.047745479514762934,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.10406652933546923,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.14569314106965692,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.04766918440527945,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.1110950789654392,0.07530327306019657,-0.001831082627603564,30.0,0,0,0,-0.09331345845731398,0.16823071641107745,-0.001831082627603564,29.0,0,0,0,-0.1475659647516602,0.18553444724193113,-0.000915541313801782,30.0,0,0,0,1.1888409246967266,0.4335545891508339,-0.000915541313801782,31.0,0,0,0,0.8354086044706754,0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,0.6321429388876179,0.24774547951476222,-0.00025940337224383825,32.0,0,0,0,-0.14367933165484073,-0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.2631,-0.11422117189288301,0.0073701075761043455,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.02595559624628052,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.10286106660563021,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.04901197833218873,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.14300755321583836,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.11531480888075048,0.2797436484321345,-0.001831082627603564,30.0,0,0,0,-0.08909372854200093,0.0932478828107115,-0.001831082627603564,29.0,0,0,0,-0.1421953994048978,0.23424124513618594,-0.000915541313801782,30.0,0,0,0,1.2018837262531483,0.4495765621423651,-0.000915541313801782,31.0,0,0,0,0.8488350178375796,0.6116426337071772,-0.00025940337224383825,32.0,0,0,0,0.637129892423896,0.1873197528038446,-0.00025940337224383825,32.0,0,0,0,-0.1429121080338757,0.023498893720912406,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.2981,-0.11422117189288301,-0.09260700389105025,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.09388876173037275,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.0797894254978253,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.16180666819256828,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.020813305867093845,-0.00025940337224383825,33.0,0,0,0,-0.1635970702677965,0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.12030176241702857,0.1579766536964975,-0.001831082627603564,30.0,0,0,0,-0.08640844586861973,0.03428702220187674,-0.001831082627603564,29.0,0,0,0,-0.137592057679104,0.13682764934767633,-0.000915541313801782,30.0,0,0,0,1.217995422293432,0.5642938887617319,-0.000915541313801782,31.0,0,0,0,0.8726189500875243,0.5377889677271668,-0.00025940337224383825,32.0,0,0,0,0.6409660105287247,0.13763637750820124,-0.00025940337224383825,32.0,0,0,0,-0.1429121080338757,-0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.3316,-0.11422117189288301,0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.00865186541542684,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.016983291371023057,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.02146944380865179,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.057068741893644415,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.12490510414282414,0.13746852826733758,-0.001831082627603564,30.0,0,0,0,-0.08372316319524031,0.07081712062256784,-0.001831082627603564,29.0,0,0,0,-0.13183788052185733,0.22270542458228348,-0.000915541313801782,30.0,0,0,0,1.2356415655756456,0.45470359349965506,-0.000915541313801782,31.0,0,0,0,0.8891142579382887,0.3873960479133274,-0.00025940337224383825,32.0,0,0,0,0.6455693522545203,0.11480888075074347,-0.00025940337224383825,32.0,0,0,0,-0.14713183794918874,-0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.3656,-0.11422117189288301,0.004806591897459356,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.0432593270771342,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.004165712977798108,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,-0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.12989205767910225,0.1957885099565111,-0.001831082627603564,30.0,0,0,0,-0.0806542687113766,0.1406729228656438,-0.001831082627603564,29.0,0,0,0,-0.12378203250171729,0.13490501258869259,-0.000915541313801782,30.0,0,0,0,1.252520485236896,0.5912108033875043,-0.000915541313801782,31.0,0,0,0,0.8952520469060161,0.19269092851148173,-0.00025940337224383825,32.0,0,0,0,0.6459529640650028,0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,-0.14674822613870445,-0.10406652933546923,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.4,-0.11422117189288301,0.06953536278324535,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.03941405355916672,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.0432593270771342,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.050308995193407924,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.11615167467765275,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.10943770504310635,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.13526262302586464,0.18873884184023737,-0.001831082627603564,30.0,0,0,0,-0.0806542687113766,0.1406729228656438,-0.001831082627603564,29.0,0,0,0,-0.11726063172350557,0.2470588235294109,-0.000915541313801782,30.0,0,0,0,1.2701666285191116,0.6937514305333039,-0.000915541313801782,31.0,0,0,0,0.9094456838938854,0.8721446555275776,-0.00025940337224383825,32.0,0,0,0,0.6459529640650028,0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,-0.14674822613870445,0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
4.435,-0.11422117189288301,-0.04133669031815046,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.08171206225680905,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.04582284275577919,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.08491645685511529,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.13986596475166022,0.14644083314259504,-0.001831082627603564,30.0,0,0,0,-0.07605092698558102,0.24962233920805588,-0.001831082627603564,29.0,0,0,0,-0.11342451361867681,0.02851911192492551,-0.000915541313801782,30.0,0,0,0,1.2881963836118113,0.49251544975966866,-0.000915541313801782,31.0,0,0,0,0.9313115570914121,0.7123521782253732,-0.00025940337224383825,32.0,0,0,0,0.6467201876859696,-0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,-0.14674822613870445,-0.06378271152819082,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.4701,-0.11422117189288301,0.006729228656443098,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.0567177843900204,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.011856260013733078,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.08043030441748655,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.09466697184710426,-0.00025940337224383825,33.0,0,0,0,-0.1635970702677965,0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.1440856946669715,0.07786678873884156,-0.001831082627603564,30.0,0,0,0,-0.07029674982833611,0.20732433051041355,-0.001831082627603564,29.0,0,0,0,-0.10882117189288301,0.08683909361409903,-0.000915541313801782,30.0,0,0,0,1.3062261387045093,0.4982833600366199,-0.000915541313801782,31.0,0,0,0,0.9516429830470123,0.5337605859464389,-0.00025940337224383825,32.0,0,0,0,0.6463365758754853,0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,-0.14598100251773763,0.08123903257801146,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
4.5051,-0.11422117189288301,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.03172350652323175,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.003524834058136861,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.010574502174410583,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.008728160524910322,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.14792181277180025,0.1406729228656438,-0.001831082627603564,30.0,0,0,0,-0.06454257267109298,0.22078278782329974,-0.001831082627603564,29.0,0,0,0,-0.10421783016708566,0.11311512932021017,-0.000915541313801782,30.0,0,0,0,1.3215706111238261,0.4162508583199802,-0.000915541313801782,31.0,0,0,0,0.9715907971921247,0.6546120393682742,-0.00025940337224383825,32.0,0,0,0,0.6474874113069347,0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,-0.14598100251773763,-0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
