# recorded_at: 21_20_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
3.8228,-0.11460478370336553,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07273975738155158,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.1176012817578389,-0.000915541313801782,32.0,0,0,0,-0.04411904945470635,-0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.10138094148165067,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.08654392309452948,0.6264591439688729,-0.001831082627603564,29.0,0,0,0,-0.11786461432822193,0.08299382009613154,-0.001831082627603564,28.0,0,0,0,-0.04552522316319433,-0.08299382009613154,-0.000915541313801782,29.0,0,0,0,0.07713389791714453,0.6149233234149705,-0.000915541313801782,29.0,0,0,0,0.4809512915844323,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.28228896772716855,1.1501029983978057,-0.00025940337224383825,30.0,0,0,0,0.4873620965896087,0.11346608682383419,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
3.8562,-0.11460478370336553,-0.0445410849164567,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.024673838406958026,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.01377889677271682,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.04133669031815046,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.11883726253147131,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.10419006637674495,0.8411535820553908,-0.001831082627603564,29.0,0,0,0,-0.11939906157015201,-0.08747997253376028,-0.001831082627603564,28.0,0,0,0,-0.04552522316319433,-0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.1043703364614319,0.844357976653697,-0.000915541313801782,29.0,0,0,0,0.480567679773948,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,0.3198829251544964,1.069535362783249,-0.00025940337224383825,30.0,0,0,0,0.4869784847791262,-0.12420843823910843,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.0146520146520146,30.0,0,0,0
3.8899,-0.11460478370336553,-0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.004806591897459356,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.019470511940184565,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.12490510414282414,0.8635843442435345,-0.001831082627603564,29.0,0,0,0,-0.12093350881208564,-0.05864042114900414,-0.001831082627603564,28.0,0,0,0,-0.045141611352713586,-0.0028839551384756135,-0.000915541313801782,29.0,0,0,0,0.14081345845731397,1.2961776150148765,-0.000915541313801782,29.0,0,0,0,0.4794168443425022,-0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,0.356709658960861,0.8587167162584848,-0.00025940337224383825,30.0,0,0,0,0.487745708400093,0.1470359349965662,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
3.9243,-0.11460478370336553,0.017624170290684305,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07402151522087408,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.027237354085603016,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.016983291371023057,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.03155565728236809,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.14600375371938765,0.7693751430533311,-0.001831082627603564,29.0,0,0,0,-0.12170073243305068,0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.045141611352713586,0.1079880979629202,-0.000915541313801782,29.0,0,0,0,0.18185992217898805,1.2904097047379253,-0.000915541313801782,29.0,0,0,0,0.47021016089091106,-0.33368429083695617,-0.00025940337224383825,29.0,0,0,0,0.38970027466239326,1.0373083085374262,-0.00025940337224383825,30.0,0,0,0,0.4869784847791262,-0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
3.9609,-0.11460478370336553,0.07658503089951907,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.02146944380865179,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.022110322728313037,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.04390020599679545,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.019470511940184565,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.14600375371938765,0.7693751430533311,-0.001831082627603564,29.0,0,0,0,-0.12131712062256816,0.03877317463950547,-0.001831082627603564,28.0,0,0,0,-0.045141611352713586,0.04390020599679545,-0.000915541313801782,29.0,0,0,0,0.22635889219501015,1.2942549782558928,-0.000915541313801782,29.0,0,0,0,0.4479606758829,-0.5955291065842658,-0.00025940337224383825,29.0,0,0,0,0.4169367132066842,0.869459067673759,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.0919813839932857,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
3.9954,-0.11460478370336553,-0.06440833142595537,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.006729228656443098,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.07658503089951907,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.003524834058136861,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.11078049897001563,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.18513215838864736,0.5649347676813932,-0.001831082627603564,29.0,0,0,0,-0.12131712062256816,-0.004165712977798108,-0.001831082627603564,28.0,0,0,0,-0.045141611352713586,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.27047425040054973,1.271824216067749,-0.000915541313801782,29.0,0,0,0,0.42264229639102524,-0.6384985122453628,-0.00025940337224383825,29.0,0,0,0,0.4384189745937284,0.4746776531624306,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.10675211718928779,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
4.03,-0.11460478370336553,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.057358663309681646,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.10157930876630772,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.08747997253376028,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.20124385442893097,0.5405813687342658,-0.001831082627603564,29.0,0,0,0,-0.12054989700160135,-0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,-0.045141611352713586,0.049668116273746676,-0.000915541313801782,29.0,0,0,0,0.31305516136415745,1.3121995880064077,-0.000915541313801782,29.0,0,0,0,0.40499615310881154,-0.4129091325246037,-0.00025940337224383825,29.0,0,0,0,0.4541470588235295,0.3444266422522304,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,0.12286564431219915,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.0146520146520146,30.0,0,0,0
4.0653,-0.11460478370336553,0.004165712977798108,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.015701533531700562,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.1297779812314026,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.054795147631036656,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.03826962691691449,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.13897917143511052,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.21428665598535088,0.38997482261386907,-0.001831082627603564,29.0,0,0,0,-0.1197826733806363,0.07594415197985782,-0.001831082627603564,28.0,0,0,0,-0.04552522316319433,-0.11055161364156518,-0.000915541313801782,29.0,0,0,0,0.3498818951705185,1.0327763790341038,-0.000915541313801782,29.0,0,0,0,0.3973239168991505,-0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.4671898603799494,0.3390554665445933,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.057068741893644415,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.0997,-0.11460478370336553,-0.02851911192492551,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.05928130006866539,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.0554360265506979,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.09332417792019498,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.2234933394369438,0.3348592355230018,-0.001831082627603564,29.0,0,0,0,-0.11863183794918875,0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.04552522316319433,-0.0567177843900204,-0.000915541313801782,29.0,0,0,0,0.38133806363012246,0.9648432135500116,-0.000915541313801782,29.0,0,0,0,0.3973239168991505,0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,0.47601293202105627,0.24640268558785294,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.1336,-0.11460478370336553,0.022110322728313037,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.010574502174410583,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.09068436713206651,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.05415426871137541,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,-0.16282984664682967,-0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.22963112840466945,0.23039597161821845,-0.001831082627603564,29.0,0,0,0,-0.11748100251773763,0.10606546120393645,-0.001831082627603564,28.0,0,0,0,-0.04629244678416115,-0.054795147631036656,-0.000915541313801782,29.0,0,0,0,0.4055056076905479,0.6142824444953092,-0.000915541313801782,29.0,0,0,0,0.39655669327818543,-0.07586785687037434,-0.00025940337224383825,29.0,0,0,0,0.48368516823071556,0.17254901960784252,-0.00025940337224383825,30.0,0,0,0,0.4869784847791262,-0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.1674,-0.11460478370336553,-0.08043030441748655,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.06312657358663287,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.005447470817120603,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.09581139848935649,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.06915388723582794,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.22963112840466945,0.23039597161821845,-0.001831082627603564,29.0,0,0,0,-0.11594655527580755,0.11311512932021017,-0.001831082627603564,28.0,0,0,0,-0.04859411764705982,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,0.4243025864042109,0.6854200045777077,-0.000915541313801782,29.0,0,0,0,0.39578946965721684,-0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,0.4921246280613399,0.28131532768749423,-0.00025940337224383825,30.0,0,0,0,0.4869784847791262,0.054383154039825854,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.2008,-0.11460478370336553,0.03172350652323175,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.02146944380865179,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.02915999084458676,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.009292744335088088,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.16449225604638684,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.23308363469901747,-0.04197756923781171,-0.001831082627603564,29.0,0,0,0,-0.11479571984435821,-0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.04859411764705982,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,0.4396470588235295,0.3515220874341942,-0.000915541313801782,29.0,0,0,0,0.39655669327818543,0.11212329289692491,-0.00025940337224383825,29.0,0,0,0,0.5013313115129328,0.32697032120240976,-0.00025940337224383825,30.0,0,0,0,0.4873620965896087,-0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0549450549450583,-0.00879120879120876,30.0,0,0,0
4.2342,-0.11460478370336553,0.07594415197985782,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.015701533531700562,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.06504921034561661,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,-0.042618448157472955,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.06915388723582794,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.2361525291828794,0.1323414969100476,-0.001831082627603564,29.0,0,0,0,-0.11441210803387569,0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.0505121766994742,0.029800869764248006,-0.000915541313801782,29.0,0,0,0,0.45460791943236556,0.32652780956740557,-0.000915541313801782,29.0,0,0,0,0.3961730814677047,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,0.5132232776379033,0.5163042648966183,-0.00025940337224383825,30.0,0,0,0,0.487745708400093,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
4.2691,-0.11460478370336553,-0.052872510872052914,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.01634241245136181,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.03813229571984422,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.025314717326619274,-0.000915541313801782,32.0,0,0,0,-0.04411904945470635,-0.054383154039825854,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.23845420004577808,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,-0.1140284962233914,0.08940260929274402,-0.001831082627603564,28.0,0,0,0,-0.05319745937285362,-0.26948958571755455,-0.000915541313801782,29.0,0,0,0,0.46995239185168236,0.616205081254293,-0.000915541313801782,29.0,0,0,0,0.39655669327818543,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,0.5289513618677044,0.481391622796977,-0.00025940337224383825,30.0,0,0,0,0.4873620965896087,0.008728160524910322,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.3032,-0.11460478370336553,-0.01377889677271682,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.003524834058136861,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.05928130006866539,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.01377889677271682,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.08661020828564858,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.2411394827191575,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-0.1140284962233914,0.062485694666971625,-0.001831082627603564,28.0,0,0,0,-0.05780080109865097,-0.1054245822842752,-0.000915541313801782,29.0,0,0,0,0.4864476997024503,0.40984206912336774,-0.000915541313801782,29.0,0,0,0,0.39655669327818543,0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,0.5446794460975055,0.4263370717936965,-0.00025940337224383825,30.0,0,0,0,0.4873620965896087,-0.06646829938200938,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.3369,-0.11460478370336553,0.1054245822842752,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.03300526436255424,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.094529640650034,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.06120393682764913,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.06915388723582794,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.17254901960784252,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.2438247653925387,0.10926985580224269,-0.001831082627603564,29.0,0,0,0,-0.1140284962233914,-0.005447470817120603,-0.001831082627603564,28.0,0,0,0,-0.06317136644541158,-0.1919432364385436,-0.000915541313801782,29.0,0,0,0,0.5056282902265976,0.47905699244678246,-0.000915541313801782,29.0,0,0,0,0.3973239168991505,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.5565714122224761,0.16449225604638684,-0.00025940337224383825,30.0,0,0,0,0.4865948729686419,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.3712,-0.11460478370336553,-0.03172350652323175,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.06825360494392285,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.04133669031815046,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.10286106660563021,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.026184481574730967,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.17254901960784252,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.24574282444495307,0.09901579308766273,-0.001831082627603564,29.0,0,0,0,-0.1140284962233914,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,-0.06815831998168789,-0.23872739757381467,-0.000915541313801782,29.0,0,0,0,0.5278777752346087,0.7469443808651874,-0.000915541313801782,29.0,0,0,0,0.4000091995725299,0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,0.561558365758756,0.3363698786907747,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.1403219653620198,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.4054,-0.11460478370336553,0.003524834058136861,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.025314717326619274,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.0073701075761043455,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.02659647516594177,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.09063859006637642,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.2468936598764024,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,-0.11479571984435821,-0.07402151522087408,-0.001831082627603564,28.0,0,0,0,-0.0716108262760359,-0.09581139848935649,-0.000915541313801782,29.0,0,0,0,0.5512780956740673,0.6322270542458241,-0.000915541313801782,29.0,0,0,0,0.408448659403156,0.42499427786678723,-0.00025940337224383825,29.0,0,0,0,0.5611747539482717,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,0.16314946211947756,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
4.439,-0.11460478370336553,0.0003204394598306237,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.04902723735408543,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.00865186541542684,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.06697184710460036,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.11346608682383419,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.03826962691691449,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.24727727168688493,-0.052231631952391666,-0.001831082627603564,29.0,0,0,0,-0.11517933165484073,0.0567177843900204,-0.001831082627603564,28.0,0,0,0,-0.07467972075989784,-0.12080567635614514,-0.000915541313801782,29.0,0,0,0,0.5735275806820783,0.5719844357976669,-0.000915541313801782,29.0,0,0,0,0.42264229639102524,0.4115663385976944,-0.00025940337224383825,29.0,0,0,0,0.5611747539482717,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.0146520146520146,30.0,0,0,0
4.4729,-0.11460478370336553,0.017624170290684305,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.03556878004119923,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.02082856488899054,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.03428702220187674,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.17657740138857037,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.061097123674372256,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.2465100480659181,-0.06056305790798788,-0.001831082627603564,29.0,0,0,0,-0.11556294346532503,0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.0792830624856952,-0.09709315632867899,-0.000915541313801782,29.0,0,0,0,0.593859006637675,0.6309452964065017,-0.000915541313801782,29.0,0,0,0,0.43837038062082456,0.6062714579995401,-0.00025940337224383825,29.0,0,0,0,0.5611747539482717,-0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,0.4862112611581594,-0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
