# recorded_at: 01_48_26_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
9.9997,-0.08314861524376156,-0.06953536278324535,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.06376745250629412,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.02595559624628052,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.024673838406958026,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0020141908903639205,-0.00025940337224383825,36.0,0,0,0,0.05195576858145756,-0.10809491111619707,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.0651255054551001,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.040510505836575526,0.38292515449759534,-0.001831082627603564,32.0,0,0,0,-0.006617189288166674,-0.012497138933394325,-0.001831082627603564,34.0,0,0,0,0.24448530556191436,-0.037491416800182975,-0.000915541313801782,35.0,0,0,0,1.1171055161364154,0.31691462577248686,-0.000915541313801782,38.0,0,0,0,-0.12592259259958993,0.0785534447241929,-0.00025940337224383825,37.0,0,0,0,0.43880258640421094,-0.0718394750896465,-0.00025940337224383825,37.0,0,0,0,-1.1391519798580914,-0.19269092851148173,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
10.0338,-0.08314861524376156,0.09901579308766273,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.010574502174410583,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.034927901121537985,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.07452506294346506,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.03289845120927737,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.03424124513618665,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.04779913023575052,0.2996108949416332,-0.001831082627603564,32.0,0,0,0,-0.008535248340581052,-0.015701533531700562,-0.001831082627603564,34.0,0,0,0,0.24448530556191436,0.050308995193407924,-0.000915541313801782,35.0,0,0,0,1.125928587777524,0.33678187228198553,-0.000915541313801782,38.0,0,0,0,-0.1255389807891092,-0.03826962691691449,-0.00025940337224383825,37.0,0,0,0,0.4384189745937284,-0.09600976577401354,-0.00025940337224383825,37.0,0,0,0,-1.1491258869306475,-0.36188296330205105,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.0681,-0.08314861524376156,0.005447470817120603,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.02915999084458676,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.054795147631036656,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.07081712062256784,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.028870069428549527,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.08258182650492074,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.0919813839932857,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.055854978255894104,0.35472648203250046,-0.001831082627603564,32.0,0,0,0,-0.01083691920347795,-0.13810940718699882,-0.001831082627603564,34.0,0,0,0,0.2452525291828794,0.02146944380865179,-0.000915541313801782,35.0,0,0,0,1.1351352712291152,0.2906385900663757,-0.000915541313801782,38.0,0,0,0,-0.1255389807891092,0.028870069428549527,-0.00025940337224383825,37.0,0,0,0,0.4384189745937284,0.059754329747462975,-0.00025940337224383825,37.0,0,0,0,-1.1567981231403068,-0.15509269855802188,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.1023,-0.08314861524376156,-0.0189059281300068,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.003524834058136861,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.06376745250629412,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,0.011856260013733078,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.07452506294346506,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.12152285038528987,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.012756542305638163,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.06391082627603413,0.413046463721674,-0.001831082627603564,32.0,0,0,0,-0.013905813687341666,-0.16054016937514248,-0.001831082627603564,34.0,0,0,0,0.24717058823529378,0.02403295948729678,-0.000915541313801782,35.0,0,0,0,1.1447255664911888,0.2092469672693973,-0.000915541313801782,38.0,0,0,0,-0.12630620441007423,0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,0.43688452735179656,-0.25848783093003647,-0.00025940337224383825,37.0,0,0,0,-1.1652375829709312,-0.25848783093003647,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.1365,-0.08314861524376156,0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.04582284275577919,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.02403295948729678,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.03877317463950547,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.06378271152819082,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.12152285038528987,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.03826962691691449,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.0715830624856952,0.3162737468528256,-0.001831082627603564,32.0,0,0,0,-0.0173583199816879,-0.17528038452735117,-0.001831082627603564,34.0,0,0,0,0.24947225909819068,0.07850766765850281,-0.000915541313801782,35.0,0,0,0,1.1527814145113289,0.11119249256122643,-0.000915541313801782,38.0,0,0,0,-0.12592259259958993,-0.003356984817273201,-0.00025940337224383825,37.0,0,0,0,0.43688452735179656,-0.061097123674372256,-0.00025940337224383825,37.0,0,0,0,-1.1683064774547949,0.10675211718928779,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.1719,-0.08353222705424586,0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.05351338979171416,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.03813229571984422,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.06440833142595537,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.055725947966735134,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.024841687647821686,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.079638910505837,0.35472648203250046,-0.001831082627603564,32.0,0,0,0,-0.021194438086518434,-0.20732433051041355,-0.001831082627603564,34.0,0,0,0,0.25254115358205437,0.09388876173037275,-0.000915541313801782,35.0,0,0,0,1.1527814145113289,0.11119249256122643,-0.000915541313801782,38.0,0,0,0,-0.12668981622055497,-0.03424124513618665,-0.00025940337224383825,37.0,0,0,0,0.4376517509727616,-0.07721065079728362,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,0.018127718013275285,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
10.2069,-0.08314861524376156,0.07786678873884156,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.02851911192492551,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.015701533531700562,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.03813229571984422,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.012756542305638163,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.011413748378728883,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.007385366598001042,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08807837033646133,0.3393453879606305,-0.001831082627603564,32.0,0,0,0,-0.025797779812314008,-0.18745708400091488,-0.001831082627603564,34.0,0,0,0,0.2559936598764024,0.19386587319752735,-0.000915541313801782,35.0,0,0,0,1.1616044861524375,0.2752574959945058,-0.000915541313801782,38.0,0,0,0,-0.1282242634624886,0.1470359349965662,-0.00025940337224383825,37.0,0,0,0,0.4376517509727616,-0.04632639047837017,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,0.055725947966735134,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.2416,-0.08314861524376156,-0.042618448157472955,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.02659647516594177,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04838635843442418,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.14003204394598256,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.11883726253147131,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.03558403906309593,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.061097123674372256,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.0953669947356381,0.2637216754406033,-0.001831082627603564,32.0,0,0,0,-0.0307847333485921,-0.09837491416800148,-0.001831082627603564,34.0,0,0,0,0.26021338979171366,0.1823300526436249,-0.000915541313801782,35.0,0,0,0,1.1696603341725793,0.1675898374914162,-0.000915541313801782,38.0,0,0,0,-0.13244399337780166,-0.10540932326237851,-0.00025940337224383825,37.0,0,0,0,0.43726813916228086,0.03692683299000521,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,-0.04095521477073305,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.2767,-0.08314861524376156,0.02659647516594177,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.06120393682764913,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.0028839551384756135,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.0676127260242616,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.0006713969634546402,-0.00025940337224383825,36.0,0,0,0,0.05195576858145756,-0.057068741893644415,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.09332417792019498,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10227200732433057,0.3771572442206441,-0.001831082627603564,32.0,0,0,0,-0.03730613412680205,-0.28166628519111825,-0.001831082627603564,34.0,0,0,0,0.2640495078965442,0.18040741588464115,-0.000915541313801782,35.0,0,0,0,1.179250629434653,0.36690318150606416,-0.000915541313801782,38.0,0,0,0,-0.13474566424069678,-0.030212863355458808,-0.00025940337224383825,37.0,0,0,0,0.4380353627832459,-0.014099336232547444,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,-0.059754329747462975,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.3107,-0.08314861524376156,0.050308995193407924,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.040054932478827965,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.019546807049668047,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.08171206225680905,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.08795300221255786,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.2826581216144035,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.0785534447241929,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.10879340810254053,0.28166628519111825,-0.001831082627603564,32.0,0,0,0,-0.04459475852597882,-0.3162737468528256,-0.001831082627603564,34.0,0,0,0,0.26826923781185547,0.09645227740901774,-0.000915541313801782,35.0,0,0,0,1.1880737010757616,0.23808651865415342,-0.000915541313801782,38.0,0,0,0,-0.13896539415600984,-0.126894026092927,-0.00025940337224383825,37.0,0,0,0,0.4376517509727616,-0.19806210421911885,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,0.053040360112916574,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
10.3446,-0.08314861524376156,-0.04646372167544044,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.10926985580224269,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.14900434882124003,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.002243076218814366,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.007385366598001042,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.15106431677729404,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.11454758525978544,0.2323186083772022,-0.001831082627603564,32.0,0,0,0,-0.052266994735636334,-0.29384298466468195,-0.001831082627603564,34.0,0,0,0,0.27325619134813534,0.1823300526436249,-0.000915541313801782,35.0,0,0,0,1.196513160906386,0.2579537651636521,-0.000915541313801782,38.0,0,0,0,-0.14471957131325652,-0.15240711070420332,-0.00025940337224383825,37.0,0,0,0,0.4376517509727616,0.003356984817273201,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,-0.10540932326237851,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.0146520146520146,33.0,0,0,0
10.378,-0.08314861524376156,-0.07722590981918032,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.06569008926527786,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.04646372167544044,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0432593270771342,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.053040360112916574,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.04901197833218873,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.15106431677729404,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.11953453879606353,0.09901579308766273,-0.001831082627603564,32.0,0,0,0,-0.06070645456626244,-0.25346761272602336,-0.001831082627603564,34.0,0,0,0,0.2797775921263453,0.18425268940260864,-0.000915541313801782,35.0,0,0,0,1.2034181734950784,0.23872739757381467,-0.000915541313801782,38.0,0,0,0,-0.15239180752291404,-0.16180666819256828,-0.00025940337224383825,37.0,0,0,0,0.43918619821469523,0.015442130159456724,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,0.0060425726710917615,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.4116,-0.08314861524376156,0.07850766765850281,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.054795147631036656,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.047745479514762934,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.005447470817120603,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.016784924086366004,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.019470511940184565,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.09600976577401354,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.12337065690089229,0.2444953078507659,-0.001831082627603564,32.0,0,0,0,-0.0695295262073693,-0.4124055848020127,-0.001831082627603564,34.0,0,0,0,0.2874498283360028,0.31691462577248686,-0.000915541313801782,35.0,0,0,0,1.2095559624628058,0.35088120851453297,-0.000915541313801782,38.0,0,0,0,-0.15852959649064147,-0.25177386129549006,-0.00025940337224383825,37.0,0,0,0,0.43880258640421094,-0.010070954451819603,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,-0.0060425726710917615,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.4451,-0.08314861524376156,-0.01377889677271682,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.1663080796520937,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.006088349736781851,-0.000915541313801782,34.0,0,0,0,0.0014814602883968173,-0.00865186541542684,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.19940489814602813,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.061097123674372256,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.03289845120927737,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.12720677500572283,0.11183337148088768,-0.001831082627603564,32.0,0,0,0,-0.07873620965896044,-0.4200961318379477,-0.001831082627603564,34.0,0,0,0,0.2955056763561464,0.221423666742961,-0.000915541313801782,35.0,0,0,0,1.214542915999084,0.03877317463950547,-0.000915541313801782,38.0,0,0,0,-0.16696905632126402,-0.23700312809948798,-0.00025940337224383825,37.0,0,0,0,0.43880258640421094,-0.010070954451819603,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,0.11615167467765275,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.4793,-0.08314861524376156,-0.02339208056763553,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,0.0432593270771342,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,0.024673838406958026,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.0432593270771342,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.030212863355458808,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.04901197833218873,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.06646829938200938,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.1310428931105516,0.14387731746395005,-0.001831082627603564,32.0,0,0,0,-0.08717566948958655,-0.3374227512016468,-0.001831082627603564,34.0,0,0,0,0.3035615243762864,0.21950102998397725,-0.000915541313801782,35.0,0,0,0,1.2199134813458445,0.28422980086976324,-0.000915541313801782,38.0,0,0,0,-0.17425768072044434,-0.23297474631876014,-0.00025940337224383825,37.0,0,0,0,0.43880258640421094,0.04364080262455161,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,-0.020813305867093845,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.5146,-0.08314861524376156,0.012497138933394325,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.14003204394598256,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.014419775692378067,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.013138017853055572,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,0.18463416495002605,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,0.012756542305638163,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.13449539940489783,0.12913710231174136,-0.001831082627603564,32.0,0,0,0,-0.0959987411306934,-0.4514991989013488,-0.001831082627603564,34.0,0,0,0,0.3123845960173968,0.24641794460974964,-0.000915541313801782,35.0,0,0,0,1.224516823071642,0.11952391851682265,-0.000915541313801782,38.0,0,0,0,-0.18423158779299698,-0.3189135576409541,-0.00025940337224383825,37.0,0,0,0,0.43880258640421094,0.06646829938200938,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,0.020813305867093845,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
10.5496,-0.08314861524376156,-0.042618448157472955,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.02659647516594177,-0.001831082627603564,32.0,0,0,0,0.014568194094757852,-0.010574502174410583,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.030441748683909253,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.08392462043183002,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.024841687647821686,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.018127718013275285,-0.00025940337224383825,36.0,0,0,0,0.0207904173342488,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.13794790569924406,0.1932249942778661,-0.001831082627603564,32.0,0,0,0,-0.10328736552987017,-0.30601968413824565,-0.001831082627603564,34.0,0,0,0,0.32082405584802115,0.23424124513618594,-0.000915541313801782,35.0,0,0,0,1.2279693293659881,0.07466239414053533,-0.000915541313801782,38.0,0,0,0,-0.19190382400265804,-0.14166475928892908,-0.00025940337224383825,37.0,0,0,0,0.43918619821469523,0.10809491111619707,-0.00025940337224383825,37.0,0,0,0,-1.1686900892652774,-0.026184481574730967,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.5842,-0.08314861524376156,0.10029755092698522,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.03685053788052173,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.08876173037308277,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,-0.03172350652323175,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.04498359655146089,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.15509269855802188,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.03558403906309593,-0.00025940337224383825,37.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.14101680018310778,0.050308995193407924,-0.001831082627603564,32.0,0,0,0,-0.1094251544975976,-0.19002059967955987,-0.001831082627603564,34.0,0,0,0,0.32849629205768044,0.18425268940260864,-0.000915541313801782,35.0,0,0,0,1.2314218356603344,0.19963378347447858,-0.000915541313801782,38.0,0,0,0,-0.1949727184865182,-0.016784924086366004,-0.00025940337224383825,37.0,0,0,0,0.43918619821469523,0.027527275501640247,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,-0.014099336232547444,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.6188,-0.08314861524376156,-0.045181963836117944,-0.001831082627603564,31.0,0,0,0,-0.022578759441518464,-0.02595559624628052,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.05928130006866539,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.052231631952391666,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.07318226901655578,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,-0.054383154039825854,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.020813305867093845,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.144469306477454,0.0810711833371478,-0.001831082627603564,32.0,0,0,0,-0.11441210803387569,-0.23552300297550843,-0.001831082627603564,34.0,0,0,0,0.33386685740444105,0.16310368505378747,-0.000915541313801782,35.0,0,0,0,1.2356415655756456,0.20219729915312357,-0.000915541313801782,38.0,0,0,0,-0.19765800115990118,-0.10003814755474139,-0.00025940337224383825,37.0,0,0,0,0.43956981002517775,-0.04229800869764233,-0.00025940337224383825,37.0,0,0,0,-1.1690737010757617,0.057068741893644415,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
10.6535,-0.08314861524376156,0.002243076218814366,-0.001831082627603564,31.0,0,0,0,-0.02296237125200276,-0.03620965896086048,-0.001831082627603564,32.0,0,0,0,0.014184582284275332,-0.17463950560768993,-0.000915541313801782,34.0,0,0,0,0.0018650720988793376,0.0797894254978253,-0.000915541313801782,37.0,0,0,0,-0.000770914870130035,-0.018127718013275285,-0.00025940337224383825,36.0,0,0,0,0.05233938039194186,0.10406652933546923,-0.00025940337224383825,37.0,0,0,0,-0.050431586175326865,-0.04364080262455161,-0.00025940337224383825,36.0,0,0,0,0.02117189288166621,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.14830542458228455,0.2432135500114434,-0.001831082627603564,32.0,0,0,0,-0.11824822613870445,-0.08747997253376028,-0.001831082627603564,34.0,0,0,0,0.33923742275120167,0.14259555962462755,-0.000915541313801782,35.0,0,0,0,1.2406285191119255,0.032364385442892996,-0.000915541313801782,38.0,0,0,0,-0.1988088365913505,0.07318226901655578,-0.00025940337224383825,37.0,0,0,0,0.43918619821469523,-0.07989623865110218,-0.00025940337224383825,37.0,0,0,0,-1.170224536507211,0.12420843823910843,-0.00025940337224383825,39.0,0,0,0,2.88605325398642,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
