# recorded_at: 23_53_50_30_06_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
1.3544,-0.07624360265507087,-0.09132524605172776,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.032364385442892996,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.05351338979171416,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.016784924086366004,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.12336919203479013,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.03813229571984422,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.07658503089951907,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.010574502174410583,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.09063859006637642,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.022156099794003126,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.12018005645838059,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.3878,-0.07624360265507087,-0.034927901121537985,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.04838635843442418,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.03556878004119923,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.05351338979171416,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.13495078965438267,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.10272373540855995,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.050308995193407924,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.02659647516594177,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.030441748683909253,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.02915999084458676,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.09600976577401354,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.024841687647821686,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.057068741893644415,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.4212,-0.07624360265507087,0.03877317463950547,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.018265049210345552,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.13763637750820124,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.09332417792019498,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,0.08171206225680905,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.06056305790798788,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.047745479514762934,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.05864042114900414,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.05035477225909801,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.11480888075074347,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.4547,-0.07624360265507087,-0.015701533531700562,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.0009613183794918712,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.003524834058136861,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.11212329289692491,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.15240711070420332,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.054383154039825854,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.008010986495765593,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.09260700389105025,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.009933623254749335,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,-0.06120393682764913,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.061097123674372256,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.04229800869764233,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.03424124513618665,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
1.4898,-0.07585999084458657,0.006729228656443098,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,-0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.054795147631036656,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.003524834058136861,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.024841687647821686,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.10943770504310635,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.03300526436255424,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.05351338979171416,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.10606546120393645,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.08940260929274402,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.0006713969634546402,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.08795300221255786,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.2356603341725787,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0
1.5255,-0.07624360265507087,0.03941405355916672,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.11631952391851641,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.0432593270771342,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.03172350652323175,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.028870069428549527,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.0718394750896465,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.06915388723582794,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.027237354085603016,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.0432593270771342,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.13554589150835383,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.0016021972991531186,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.023498893720912406,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.023498893720912406,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.5605,-0.07585999084458657,0.052231631952391666,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.08747997253376028,-0.000915541313801782,32.0,0,0,0,0.07436770428015563,-0.009292744335088088,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.03961242084382377,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.07989623865110218,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.19940489814602813,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.07209887846189034,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.015701533531700562,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.05159075303273042,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.160463874265659,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.027527275501640247,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.026184481574730967,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
1.5978,-0.07585999084458657,-0.009933623254749335,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.004165712977798108,-0.001831082627603564,31.0,0,0,0,0.005745122453651002,-0.09773403524834023,-0.000915541313801782,32.0,0,0,0,0.07436770428015563,0.08619821469443778,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.08123903257801146,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.0785534447241929,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.08795300221255786,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.030441748683909253,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.025314717326619274,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.094529640650034,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.06056305790798788,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.06781109330891866,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.16852063782711468,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.6323,-0.07624360265507087,0.04838635843442418,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.010574502174410583,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.059922178988326635,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.1537499046311126,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.13092240787365483,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.08940260929274402,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.00865186541542684,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.0701762417029066,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.03364614328221549,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.08123903257801146,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.13226520180056411,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.06646829938200938,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.6672,-0.07624360265507087,-0.02659647516594177,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.08427557793545404,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.02851911192492551,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.02403295948729678,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.05035477225909801,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.07721065079728362,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.03155565728236809,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.030441748683909253,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.0676127260242616,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.02851911192492551,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.0919813839932857,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.03961242084382377,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.06378271152819082,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.7013,-0.07624360265507087,-0.047745479514762934,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.018265049210345552,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.08683909361409903,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.08363469901579279,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.09735255970092282,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.0651255054551001,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.06781109330891866,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.02851911192492551,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.06504921034561661,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.10414282444495271,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.03813229571984422,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.12152285038528987,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.16986343175402396,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.7351,-0.07624360265507087,-0.05094987411306917,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.004165712977798108,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.022110322728313037,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.09517051956969524,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.06378271152819082,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.016784924086366004,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.07721065079728362,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,-0.06569008926527786,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.06440833142595537,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.03941405355916672,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.017624170290684305,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.0006713969634546402,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.022156099794003126,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.7689,-0.07624360265507087,-0.08747997253376028,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,-0.04582284275577919,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.014419775692378067,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.0009613183794918712,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.20343327992675597,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.023498893720912406,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.16180666819256828,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.0329670329670364,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.052872510872052914,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.08427557793545404,-0.001831082627603564,31.0,0,0,0,0.01623627832455895,-0.03428702220187674,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,0.020187685969329294,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.09063859006637642,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.054383154039825854,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.04766918440527945,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.8037,-0.07624360265507087,0.006729228656443098,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.02146944380865179,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.14259555962462755,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.10606546120393645,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.055725947966735134,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.059754329747462975,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.03826962691691449,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.08043030441748655,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.06312657358663287,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.11119249256122643,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.09068436713206651,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.004699778744182481,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.1255512321660177,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.14300755321583836,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.0329670329670364,-0.00879120879120876,33.0,0,0,0
1.8395,-0.07585999084458657,0.062485694666971625,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,0.04069581139848921,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.15349050125886876,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.034927901121537985,-0.000915541313801782,35.0,0,0,0,0.004983262287109547,-0.10809491111619707,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.059754329747462975,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.07049668116273722,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.09581139848935649,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.05094987411306917,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.04582284275577919,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,0.07081712062256784,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.022156099794003126,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.16852063782711468,-0.00025940337224383825,36.0,0,0,0,0.10681918059052395,0.11480888075074347,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.8748,-0.07624360265507087,0.05159075303273042,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.052231631952391666,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.07722590981918032,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.07594415197985782,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.0651255054551001,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.028870069428549527,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.002243076218814366,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,-0.003524834058136861,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.07209887846189034,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.0932478828107115,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.022156099794003126,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.030212863355458808,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.06781109330891866,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.9094,-0.07624360265507087,0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,-0.024880430304418916,-0.08427557793545404,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,-0.03428702220187674,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.01377889677271682,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,0.0020141908903639205,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,-0.04229800869764233,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.07452506294346506,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0,0.08002252231631952,0.03620965896086048,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,0.020187685969329294,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.07338063630121283,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.14964522774090128,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,-0.11480888075074347,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.04364080262455161,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.024841687647821686,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.9456,-0.07624360265507087,0.012497138933394325,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.07786678873884156,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.01377889677271682,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.0310826276035705,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.12018005645838059,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.011413748378728883,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,0.16438544289310997,-0.001831082627603564,30.0,0,0,0,0.014481460288396815,0.027878233005264264,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.09901579308766273,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,-0.09837491416800148,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.13897917143511052,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.12018005645838059,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.03692683299000521,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
1.9799,-0.07585999084458657,0.016983291371023057,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,-0.01121538109407183,-0.001831082627603564,31.0,0,0,0,0.005745122453651002,-0.12080567635614514,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,-0.03941405355916672,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.054383154039825854,-0.00025940337224383825,35.0,0,0,0,0.05118854496049252,-0.0006713969634546402,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,-0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,0.02339208056763553,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.008010986495765593,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,-0.07145799954222909,-0.000915541313801782,33.0,0,0,0,-0.021454337376973328,-0.02915999084458676,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.15509269855802188,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,-0.14166475928892908,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,0.054383154039825854,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,-0.010989010989014503,-0.00879120879120876,33.0,0,0,0
2.0148,-0.07624360265507087,-0.03172350652323175,-0.001831082627603564,31.0,0,0,0,-0.02449681849393462,0.030441748683909253,-0.001831082627603564,31.0,0,0,0,0.006128734264133523,0.06504921034561661,-0.000915541313801782,32.0,0,0,0,0.07475131609063992,0.02915999084458676,-0.000915541313801782,35.0,0,0,0,0.005366874097593843,-0.04229800869764233,-0.00025940337224383825,35.0,0,0,0,0.05157215677097682,0.03155565728236809,-0.00025940337224383825,36.0,0,0,0,-0.010535957885098562,0.012756542305638163,-0.00025940337224383825,35.0,0,0,0,2.6392385748073544,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.08002252231631952,-0.006088349736781851,-0.001831082627603564,30.0,0,0,0,0.014097848477912518,-0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.01661989013504147,0.0016021972991531186,-0.000915541313801782,33.0,0,0,0,-0.02183794918745585,-0.07402151522087408,-0.000915541313801782,35.0,0,0,0,-0.045747724208652585,0.022156099794003126,-0.00025940337224383825,35.0,0,0,0,0.01145902952620719,0.061097123674372256,-0.00025940337224383825,36.0,0,0,0,0.10643556878004143,-0.0919813839932857,-0.00025940337224383825,36.0,0,0,0,0.005912870984969842,0.010989010989014503,-0.00879120879120876,33.0,0,0,0
