# recorded_at: 06_13_38_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
12.7978,-0.21971441977569336,-0.13426413366903134,-0.001831082627603564,28.0,0,0,0,0.18342078278782234,0.0432593270771342,-0.001831082627603564,28.0,0,0,0,-0.4001161730373085,-0.13746852826733758,-0.000915541313801782,28.0,0,0,0,-1.4677517738612957,-0.12785534447241886,-0.000915541313801782,30.0,0,0,0,-0.015348163668483572,0.2007476920729374,-0.00025940337224383825,29.0,0,0,0,-0.0934331075915793,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,1.1199680476081484,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.062485694666971625,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.009292744335088088,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.19642938887617234,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.07402151522087408,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
12.8322,-0.22278331425955708,-0.1528496223392075,-0.001831082627603564,28.0,0,0,0,0.18457161821927168,0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,-0.4001161730373085,0.05159075303273042,-0.000915541313801782,28.0,0,0,0,-1.4715878919661263,-0.17271686884870618,-0.000915541313801782,30.0,0,0,0,-0.014964551858002828,-0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.093049495781095,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,1.1199680476081484,0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.016983291371023057,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.03558403906309593,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
12.8673,-0.22700304417486836,-0.10222018768596897,-0.001831082627603564,28.0,0,0,0,0.18572245365072101,0.06440833142595537,-0.001831082627603564,28.0,0,0,0,-0.4001161730373085,0.022110322728313037,-0.000915541313801782,28.0,0,0,0,-1.47619123369192,-0.2336003662165247,-0.000915541313801782,30.0,0,0,0,-0.01381371642655349,0.11749446860456203,-0.00025940337224383825,29.0,0,0,0,-0.0934331075915793,-0.21283283741512093,-0.00025940337224383825,30.0,0,0,0,1.1199680476081484,0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.07722590981918032,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.0688944838635841,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
12.9023,-0.23160638590066393,-0.1797665369649799,-0.001831082627603564,28.0,0,0,0,0.18687328908217035,0.0567177843900204,-0.001831082627603564,28.0,0,0,0,-0.39896533760586095,-0.008010986495765593,-0.000915541313801782,28.0,0,0,0,-1.4804109636072331,-0.12080567635614514,-0.000915541313801782,30.0,0,0,0,-0.009210374700756141,0.17792019531547965,-0.00025940337224383825,29.0,0,0,0,-0.09535116664399368,-0.1470359349965662,-0.00025940337224383825,30.0,0,0,0,1.1199680476081484,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.05351338979171416,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.03556878004119923,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.025314717326619274,-0.000915541313801782,29.0,0,0,0,0.3612644067137545,-0.15643549248493116,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.06378271152819082,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
12.9371,-0.23582611581597698,-0.20860608834973604,-0.001831082627603564,28.0,0,0,0,0.18917495994506725,0.1323414969100476,-0.001831082627603564,28.0,0,0,0,-0.3978145021744116,0.052872510872052914,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.1323414969100476,-0.000915541313801782,30.0,0,0,0,-0.006525092027376722,-0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.10302340285365474,-0.37531090257114386,-0.00025940337224383825,30.0,0,0,0,1.120351659418631,0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.02915999084458676,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.0189059281300068,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.03428702220187674,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.057358663309681646,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
12.9705,-0.23927862211032322,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,0.19224385442893097,0.052231631952391666,-0.001831082627603564,28.0,0,0,0,-0.39819811398489413,-0.16566720073243246,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.05351338979171416,-0.000915541313801782,30.0,0,0,0,-0.006141480216895978,0.024841687647821686,-0.00025940337224383825,29.0,0,0,0,-0.11568259259959035,-0.5498741130693503,-0.00025940337224383825,30.0,0,0,0,1.120351659418631,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06582888532845028,0.06440833142595537,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.07658503089951907,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.10157930876630772,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.04498359655146089,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.0047,-0.24273112840466768,-0.10606546120393645,-0.001831082627603564,28.0,0,0,0,0.1956963607232772,0.10414282444495271,-0.001831082627603564,28.0,0,0,0,-0.3974308903639273,0.12208743419546764,-0.000915541313801782,28.0,0,0,0,-1.4819454108491632,0.05094987411306917,-0.000915541313801782,30.0,0,0,0,-0.004607032974962344,0.2423743038071251,-0.00025940337224383825,29.0,0,0,0,-0.12412205243021646,-0.17926298924238893,-0.00025940337224383825,30.0,0,0,0,1.123804165712979,0.13629358358129195,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.06056305790798788,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0073701075761043455,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.06697184710460036,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.0016021972991531186,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.0386,-0.2461836346990157,-0.14836346990157878,-0.001831082627603564,28.0,0,0,0,0.19876525520714092,0.14964522774090128,-0.001831082627603564,28.0,0,0,0,-0.39551283131151294,0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-1.4823290226596475,-0.04069581139848921,-0.000915541313801782,30.0,0,0,0,-0.004607032974962344,0.2423743038071251,-0.00025940337224383825,29.0,0,0,0,-0.12412205243021646,-0.17926298924238893,-0.00025940337224383825,30.0,0,0,0,1.1291747310597395,0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.057358663309681646,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.01634241245136181,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.0432593270771342,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.004165712977798108,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.08123903257801146,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.0734,-0.2500197528038444,-0.15413138017853,-0.001831082627603564,28.0,0,0,0,0.20183414969100463,0.10734721904325895,-0.001831082627603564,28.0,0,0,0,-0.39321116044861426,0.050308995193407924,-0.000915541313801782,28.0,0,0,0,-1.4823290226596475,-0.09837491416800148,-0.000915541313801782,30.0,0,0,0,-3.6912491685470172e-06,0.14972152285038476,-0.00025940337224383825,29.0,0,0,0,-0.12910900596649455,-0.11212329289692491,-0.00025940337224383825,30.0,0,0,0,1.1333944609750526,0.09600976577401354,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.06184481574731038,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.03364614328221549,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.11119249256122643,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.1076,-0.25347225909819243,-0.1201647974364839,-0.001831082627603564,28.0,0,0,0,0.20490304417487012,0.14900434882124003,-0.001831082627603564,28.0,0,0,0,-0.39090948958571736,0.054795147631036656,-0.000915541313801782,28.0,0,0,0,-1.4823290226596475,-0.07722590981918032,-0.000915541313801782,30.0,0,0,0,0.0092029922024226,0.27325856412603855,-0.00025940337224383825,29.0,0,0,0,-0.13217790045035827,-0.14972152285038476,-0.00025940337224383825,30.0,0,0,0,1.1368469672693988,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.006088349736781851,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.0810711833371478,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.1406729228656438,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.04646372167544044,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.10138094148165067,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.10809491111619707,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.1421,-0.25654115358205437,-0.09901579308766273,-0.001831082627603564,28.0,0,0,0,0.2087391622796971,0.16694895857175496,-0.001831082627603564,28.0,0,0,0,-0.389758654154268,-0.04390020599679545,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.0676127260242616,-0.000915541313801782,30.0,0,0,0,0.01725884022256441,0.27862973983367567,-0.00025940337224383825,29.0,0,0,0,-0.1375484657971171,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,1.1387650263218132,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.052872510872052914,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.12657358663309637,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.1284962233920801,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.07594415197985782,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.06646829938200938,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.059754329747462975,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.1759,-0.25922643625543557,-0.10478370336461396,-0.001831082627603564,28.0,0,0,0,0.21334250400549268,0.1406729228656438,-0.001831082627603564,28.0,0,0,0,-0.389758654154268,-0.019546807049668047,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.06312657358663287,-0.000915541313801782,30.0,0,0,0,0.027616359105604893,0.27325856412603855,-0.00025940337224383825,29.0,0,0,0,-0.13869930122857,0.04364080262455161,-0.00025940337224383825,30.0,0,0,0,1.1395322499427782,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.02915999084458676,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.14644083314259504,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.014419775692378067,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.04390020599679545,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.03424124513618665,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.17254901960784252,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.21,-0.261911718928815,-0.13426413366903134,-0.001831082627603564,28.0,0,0,0,0.21832945754177077,0.2054016937514298,-0.001831082627603564,28.0,0,0,0,-0.389758654154268,0.10606546120393645,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.06312657358663287,-0.000915541313801782,30.0,0,0,0,0.027616359105604893,0.27325856412603855,-0.00025940337224383825,29.0,0,0,0,-0.13908291303905074,0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,1.140299473563745,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.01377889677271682,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.05415426871137541,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.01121538109407183,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.13897917143511052,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.2423743038071251,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
13.2452,-0.265364225223163,-0.14003204394598256,-0.001831082627603564,28.0,0,0,0,0.221781963836117,0.22334630350194473,-0.001831082627603564,28.0,0,0,0,-0.3893750423437873,-0.052231631952391666,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,-0.11567864499885516,-0.000915541313801782,30.0,0,0,0,0.03528859531526596,0.17120622568093324,-0.00025940337224383825,29.0,0,0,0,-0.14061736028098437,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,1.142601144426642,0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.009933623254749335,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,0.018127718013275285,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.2801,-0.26881673151750923,-0.14387731746395005,-0.001831082627603564,28.0,0,0,0,0.22561808194094754,0.216296635385671,-0.001831082627603564,28.0,0,0,0,-0.38860781872282046,0.22462806134126723,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,0.06697184710460036,-0.000915541313801782,30.0,0,0,0,0.04104277247250909,0.12823682001983627,-0.00025940337224383825,29.0,0,0,0,-0.1413845839019494,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,1.1449028152895389,0.10943770504310635,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.024673838406958026,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,-0.08876173037308277,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.013138017853055572,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.16182192721446498,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.126894026092927,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.3149,-0.27188562600137295,-0.09004348821240526,-0.001831082627603564,28.0,0,0,0,0.2298378118562606,0.15413138017853,-0.001831082627603564,28.0,0,0,0,-0.38860781872282046,-0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,0.0432593270771342,-0.000915541313801782,30.0,0,0,0,0.048715008682166605,0.1886625467307539,-0.00025940337224383825,29.0,0,0,0,-0.14176819571243016,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,1.1456700389105057,-0.13763637750820124,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.03364614328221549,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.02403295948729678,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.10157930876630772,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.15733577477683625,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.010070954451819603,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.3494,-0.2753381322957192,-0.12080567635614514,-0.001831082627603564,28.0,0,0,0,0.23405754177157187,0.12657358663309637,-0.001831082627603564,28.0,0,0,0,-0.38860781872282046,0.08363469901579279,-0.000915541313801782,28.0,0,0,0,-1.48271263447013,0.027878233005264264,-0.000915541313801782,30.0,0,0,0,0.056003633081343374,0.2020904859998467,-0.00025940337224383825,29.0,0,0,0,-0.14483709019629742,-0.053040360112916574,-0.00025940337224383825,30.0,0,0,0,1.14605365072099,0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06621249713893458,0.03364614328221549,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,-0.054795147631036656,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.04069581139848921,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,0.050308995193407924,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.07049668116273722,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
13.3837,-0.2787906385900654,-0.15861753261615874,-0.001831082627603564,28.0,0,0,0,0.2375100480659181,0.15605401693751375,-0.001831082627603564,28.0,0,0,0,-0.38860781872282046,0.015060654612039315,-0.000915541313801782,28.0,0,0,0,-1.4830962462806143,-0.009292744335088088,-0.000915541313801782,30.0,0,0,0,0.059456139375691386,0.04364080262455161,-0.00025940337224383825,29.0,0,0,0,-0.1513584909745056,-0.0986953536278321,-0.00025940337224383825,30.0,0,0,0,1.14758809796292,0.09063859006637642,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.05094987411306917,-0.001831082627603564,28.0,0,0,0,0.019468413824673132,0.04646372167544044,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.06184481574731038,-0.000915541313801782,29.0,0,0,0,-0.0034245822842753314,-0.05159075303273042,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,-0.03961242084382377,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,-0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
13.4171,-0.28262675669489595,-0.17592126344701242,-0.001831082627603564,28.0,0,0,0,0.2401953307392993,0.09773403524834023,-0.001831082627603564,28.0,0,0,0,-0.3874569832913711,0.07145799954222909,-0.000915541313801782,28.0,0,0,0,-1.4830962462806143,-0.009292744335088088,-0.000915541313801782,30.0,0,0,0,0.06060697480713717,-0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,-0.15672905632126444,-0.27997253376058495,-0.00025940337224383825,30.0,0,0,0,1.1483553215838869,0.14300755321583836,-0.00025940337224383825,30.0,0,0,0,2.068169680323491,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,-0.08940260929274402,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.002243076218814366,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,-0.04133669031815046,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.13618677042801508,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.13897917143511052,-0.00025940337224383825,29.0,0,0,0,-0.054522201876860917,0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,0.13750812542915933,0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
13.4506,-0.2864628747997265,-0.216296635385671,-0.001831082627603564,28.0,0,0,0,0.24249700160219798,0.11375600823987142,-0.001831082627603564,28.0,0,0,0,-0.3863061478599218,0.04390020599679545,-0.000915541313801782,28.0,0,0,0,-1.4834798580910968,-0.015701533531700562,-0.000915541313801782,30.0,0,0,0,0.06099058661762147,-0.11078049897001563,-0.00025940337224383825,29.0,0,0,0,-0.16171600985754608,0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,1.1487389333943694,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,2.0677882047760736,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06582888532845028,0.05607690547035915,-0.001831082627603564,28.0,0,0,0,0.019084802014190612,0.034927901121537985,-0.001831082627603564,28.0,0,0,0,-0.30484680704966766,0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.012497138933394325,-0.000915541313801782,29.0,0,0,0,0.3616480185242352,-0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,-0.05490581368734166,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.13789173723964185,0.11212329289692491,-0.00025940337224383825,30.0,0,0,0,2.0414663920042724,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
