# recorded_at: 21_12_01_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
2.7451,-0.12266063172350557,0.24000915541313717,-0.001831082627603564,29.0,0,0,0,0.2298378118562606,-0.034927901121537985,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,-0.06376745250629412,-0.000915541313801782,29.0,0,0,0,-0.07217200732433057,-0.7052872510872064,-0.000915541313801782,32.0,0,0,0,0.1250537589682752,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-1.311016994064456,0.4881055924315234,-0.00025940337224383825,32.0,0,0,0,-0.11487837033646134,-0.3981383993286016,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.16246280613412623,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.045181963836117944,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.02146944380865179,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.0189059281300068,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.030212863355458808,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.06781109330891866,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.061097123674372256,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
2.7793,-0.11844090180819429,0.23424124513618594,-0.001831082627603564,29.0,0,0,0,0.22753614099336192,-0.07658503089951907,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,0.01121538109407183,-0.000915541313801782,29.0,0,0,0,-0.09288704509040976,-0.6117189288166642,-0.000915541313801782,32.0,0,0,0,0.12543737077875594,0.0986953536278321,-0.00025940337224383825,29.0,0,0,0,-1.3021939224233492,0.14300755321583836,-0.00025940337224383825,32.0,0,0,0,-0.1248522774090193,-0.27460135805294783,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.047745479514762934,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.12593270771343512,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.005447470817120603,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.0189059281300068,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.04632639047837017,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
2.8135,-0.1134539482719162,0.21437399862668727,-0.001831082627603564,29.0,0,0,0,0.22370002288853316,-0.3117875944151969,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,-0.09901579308766273,-0.000915541313801782,29.0,0,0,0,-0.10784790569924405,-0.3149919890135031,-0.000915541313801782,32.0,0,0,0,0.12582098258924024,0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-1.3037283696652828,-0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,-0.12983923094529562,0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.10222018768596897,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.04710460059510169,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.08555733577477653,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.08795300221255786,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
2.8483,-0.10885060654612062,0.32332341496909933,-0.001831082627603564,29.0,0,0,0,0.2187130693522533,-0.2457770656900884,-0.001831082627603564,29.0,0,0,0,-0.14002736552987016,0.009933623254749335,-0.000915541313801782,29.0,0,0,0,-0.11973987182421461,-0.20604257267109105,-0.000915541313801782,32.0,0,0,0,0.12582098258924024,0.03692683299000521,-0.00025940337224383825,29.0,0,0,0,-1.306030040528178,-0.19671931029220957,-0.00025940337224383825,32.0,0,0,0,-0.13137367818722925,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0003204394598306237,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06569008926527786,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.018265049210345552,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
2.8821,-0.10501448844129187,0.1201647974364839,-0.001831082627603564,29.0,0,0,0,0.2141097276264595,-0.13682764934767633,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,-0.19130235751888236,-0.000915541313801782,29.0,0,0,0,-0.1300973907072551,-0.18617532616159238,-0.000915541313801782,32.0,0,0,0,0.12582098258924024,0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,-1.3140858885483198,-0.14300755321583836,-0.00025940337224383825,32.0,0,0,0,-0.13099006637674496,0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05094987411306917,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.030441748683909253,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.0009613183794918712,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.10272373540855995,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.10675211718928779,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
2.9172,-0.10194559395742815,0.059922178988326635,-0.001831082627603564,29.0,0,0,0,0.20950638590066392,-0.13746852826733758,-0.001831082627603564,29.0,0,0,0,-0.1407945891508352,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.143140192263675,-0.3630579079880967,-0.000915541313801782,32.0,0,0,0,0.12543737077875594,0.07721065079728362,-0.00025940337224383825,29.0,0,0,0,-1.3160039476007341,-0.061097123674372256,-0.00025940337224383825,32.0,0,0,0,-0.13060645456626244,0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.022751201647974284,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03813229571984422,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.06312657358663287,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.06915388723582794,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,-0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
2.9526,-0.1004111467154963,0.05415426871137541,-0.001831082627603564,29.0,0,0,0,0.2041358205539033,-0.2054016937514298,-0.001831082627603564,29.0,0,0,0,-0.1407945891508352,0.020187685969329294,-0.000915541313801782,29.0,0,0,0,-0.1565666056305792,-0.48674753948271743,-0.000915541313801782,32.0,0,0,0,0.12543737077875594,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-1.314469500358804,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.13022284275577992,0.09735255970092282,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.07594415197985782,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.014419775692378067,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.03941405355916672,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.047745479514762934,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.05169756618600729,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.08929579613946714,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.06781109330891866,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
2.9874,-0.1004111467154963,0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.19799803158617588,-0.21309224078736477,-0.001831082627603564,29.0,0,0,0,-0.1404109773403509,0.12657358663309637,-0.000915541313801782,29.0,0,0,0,-0.17382913710231215,-0.5213550011444283,-0.000915541313801782,32.0,0,0,0,0.1250537589682752,-0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,-1.311784217685421,0.15106431677729404,-0.00025940337224383825,32.0,0,0,0,-0.12983923094529562,0.09466697184710426,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05928130006866539,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.052872510872052914,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.09517051956969524,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.19269092851148173,-0.00025940337224383825,29.0,0,0,0,-0.02613492790112066,0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.0217,-0.1004111467154963,0.10734721904325895,-0.001831082627603564,29.0,0,0,0,0.19416191348134534,-0.20027466239413982,-0.001831082627603564,29.0,0,0,0,-0.14117820096131772,-0.059922178988326635,-0.000915541313801782,29.0,0,0,0,-0.19262611581597697,-0.6373540856031141,-0.000915541313801782,32.0,0,0,0,0.1246701471577909,-0.1873197528038446,-0.00025940337224383825,29.0,0,0,0,-1.305262816907213,0.11346608682383419,-0.00025940337224383825,32.0,0,0,0,-0.12983923094529562,0.10943770504310635,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.009933623254749335,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.052231631952391666,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.0189059281300068,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.01634241245136181,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.027527275501640247,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.08929579613946714,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.0556,-0.1004111467154963,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.1903257953765166,-0.18553444724193113,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.01377889677271682,-0.000915541313801782,29.0,0,0,0,-0.21065587090867496,-0.6078736552986967,-0.000915541313801782,32.0,0,0,0,0.1242865353473066,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,-1.2987414161290012,0.19806210421911885,-0.00025940337224383825,32.0,0,0,0,-0.12868839551384628,0.09332417792019498,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.037491416800182975,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.14964522774090128,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.017624170290684305,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.15777828641184044,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.0899,-0.100027534905012,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.18572245365072101,-0.21950102998397725,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.01377889677271682,-0.000915541313801782,29.0,0,0,0,-0.22791840238040792,-0.4495765621423651,-0.000915541313801782,32.0,0,0,0,0.1242865353473066,0.12152285038528987,-0.00025940337224383825,29.0,0,0,0,-1.2941380744032074,0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,-0.1267703364614319,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.024838979171433746,-0.019546807049668047,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.03620965896086048,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.07145799954222909,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.008728160524910322,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.09735255970092282,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.1253,-0.09849308766308192,0.03556878004119923,-0.001831082627603564,29.0,0,0,0,0.18035188830395862,-0.17720302128633492,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.0189059281300068,-0.000915541313801782,29.0,0,0,0,-0.24594815747310592,-0.4931563286793299,-0.000915541313801782,32.0,0,0,0,0.12313569991586082,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-1.28800028543548,0.28668650339513135,-0.00025940337224383825,32.0,0,0,0,-0.1267703364614319,-0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.09965667200732398,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.020187685969329294,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.12529182879377387,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.03556878004119923,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.15777828641184044,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.1587,-0.09657502861066576,-0.04838635843442418,-0.001831082627603564,29.0,0,0,0,0.17574854657816483,-0.05607690547035915,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.027237354085603016,-0.000915541313801782,29.0,0,0,0,-0.26436152437628646,-0.5354543373769758,-0.000915541313801782,32.0,0,0,0,0.12313569991586082,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-1.2799444374153381,0.2155184252689395,-0.00025940337224383825,32.0,0,0,0,-0.12638672465094938,0.0986953536278321,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.03364614328221549,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.004806591897459356,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.012497138933394325,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.09709315632867899,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,0.0020141908903639205,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.11480888075074347,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.10272373540855995,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.1924,-0.09350613412680205,0.0701762417029066,-0.001831082627603564,29.0,0,0,0,0.17152881666285177,-0.20476081483176856,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,-0.03556878004119923,-0.000915541313801782,29.0,0,0,0,-0.2820076676585037,-0.4245822842755764,-0.000915541313801782,32.0,0,0,0,0.12351931172634156,-0.04095521477073305,-0.00025940337224383825,29.0,0,0,0,-1.2734230366371264,0.2074616617074838,-0.00025940337224383825,32.0,0,0,0,-0.12638672465094938,0.10406652933546923,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.006088349736781851,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.05351338979171416,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.004165712977798108,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.061097123674372256,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.2258,-0.09350613412680205,0.0701762417029066,-0.001831082627603564,29.0,0,0,0,0.16807631036850554,-0.18681620508125363,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.0016021972991531186,-0.000915541313801782,29.0,0,0,0,-0.29811936369878733,-0.5316090638590083,-0.000915541313801782,32.0,0,0,0,0.12351931172634156,-0.10272373540855995,-0.00025940337224383825,29.0,0,0,0,-1.270737753963747,-0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,-0.12638672465094938,-0.04766918440527945,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.024673838406958026,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03620965896086048,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,-0.0073701075761043455,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.042618448157472955,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.053040360112916574,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,-0.058411535820553695,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.2596,-0.08890279240100825,0.15861753261615874,-0.001831082627603564,29.0,0,0,0,0.1646238040741593,-0.08491645685511529,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,-0.040054932478827965,-0.000915541313801782,29.0,0,0,0,-0.3126966124971391,-0.21309224078736477,-0.000915541313801782,32.0,0,0,0,0.12351931172634156,-0.1806057831692982,-0.00025940337224383825,29.0,0,0,0,-1.270737753963747,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,-0.12561950102998257,-0.0718394750896465,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.02851911192492551,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.1054245822842752,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.02851911192492551,-0.000915541313801782,28.0,0,0,0,-0.040634927901120665,-0.06184481574731038,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.10272373540855995,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.011413748378728883,-0.00025940337224383825,29.0,0,0,0,0.10566834515907461,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,29.0,0,0,0
3.2936,-0.08353222705424586,0.35344472419317796,-0.001831082627603564,29.0,0,0,0,0.16078768596932877,-0.045181963836117944,-0.001831082627603564,29.0,0,0,0,-0.14156181277180202,0.0445410849164567,-0.000915541313801782,29.0,0,0,0,-0.31960162508583156,-0.23488212405584719,-0.000915541313801782,32.0,0,0,0,0.12351931172634156,-0.016784924086366004,-0.00025940337224383825,29.0,0,0,0,-1.2738066484476143,-0.40216678110932946,-0.00025940337224383825,32.0,0,0,0,-0.12331783016708567,0.10809491111619707,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.13554589150835383,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.008010986495765593,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.005447470817120603,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.09388876173037275,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.08392462043183002,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,-0.16986343175402396,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.14435034714274764,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.3277,-0.07547637903410405,0.3092240787365519,-0.001831082627603564,29.0,0,0,0,0.15771879148546505,-0.18617532616159238,-0.001831082627603564,29.0,0,0,0,-0.14117820096131772,-0.05864042114900414,-0.000915541313801782,29.0,0,0,0,-0.3211360723277634,0.13426413366903134,-0.000915541313801782,32.0,0,0,0,0.12390292353682586,0.023498893720912406,-0.00025940337224383825,29.0,0,0,0,-1.2841641673306476,-0.404852368963148,-0.00025940337224383825,32.0,0,0,0,-0.11794726482032505,0.23163195239185086,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.09645227740901774,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.11183337148088768,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.050308995193407924,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.08258182650492074,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.07989623865110218,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.13092240787365483,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
3.3614,-0.06742053101396224,0.3130693522545194,-0.001831082627603564,29.0,0,0,0,0.15464989700160134,-0.027237354085603016,-0.001831082627603564,29.0,0,0,0,-0.14117820096131772,0.016983291371023057,-0.000915541313801782,29.0,0,0,0,-0.3253558022430765,-0.2726939803158608,-0.000915541313801782,32.0,0,0,0,0.12390292353682586,-0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,-1.2918364035403087,-0.25983062485694575,-0.00025940337224383825,32.0,0,0,0,-0.11487837033646134,0.1470359349965662,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,-0.057358663309681646,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.059922178988326635,-0.001831082627603564,28.0,0,0,0,-0.03746937514305252,0.1079880979629202,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,0.0554360265506979,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.14435034714274764,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,0.0329670329670364,-0.00293040293040292,30.0,0,0,0
3.3949,-0.05898107118333792,0.28679331654840823,-0.001831082627603564,29.0,0,0,0,0.15273183794918696,-0.11503776607919391,-0.001831082627603564,29.0,0,0,0,-0.14117820096131772,-0.10093842984664647,-0.000915541313801782,29.0,0,0,0,-0.3288083085374227,-0.20347905699244606,-0.000915541313801782,32.0,0,0,0,0.12390292353682586,0.059754329747462975,-0.00025940337224383825,29.0,0,0,0,-1.2968233570765868,0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,-0.113727534905012,0.05035477225909801,-0.00025940337224383825,29.0,0,0,0,2.067406729228656,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.0665961089494171,0.057358663309681646,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.0009613183794918712,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.008010986495765593,-0.000915541313801782,28.0,0,0,0,-0.04025131609063992,-0.015701533531700562,-0.000915541313801782,29.0,0,0,0,0.050922452033049126,-0.1255512321660177,-0.00025940337224383825,29.0,0,0,0,-0.02651853971160318,0.004699778744182481,-0.00025940337224383825,29.0,0,0,0,0.10605195696955891,0.12018005645838059,-0.00025940337224383825,30.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,29.0,0,0,0
