# recorded_at: 00_05_39_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
21.1888,-0.08276500343328082,-0.01377889677271682,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.0676127260242616,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.017624170290684305,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.037491416800182975,-0.000915541313801782,34.0,0,0,0,-0.002305362112063669,-0.07586785687037434,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.010070954451819603,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.037491416800182975,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.052872510872052914,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.0676127260242616,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.015701533531700562,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.04632639047837017,-0.00025940337224383825,34.0,0,0,0,-0.03227271686884987,-0.07452506294346506,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0
21.223,-0.08314861524376156,-0.05351338979171416,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.002243076218814366,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.030441748683909253,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.11119249256122643,-0.000915541313801782,34.0,0,0,0,-0.002305362112063669,-0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.03428702220187674,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.010574502174410583,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.0688944838635841,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.1445181963836113,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.09332417792019498,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.12286564431219915,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.014099336232547444,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,-0.00293040293040292,32.0,0,0,0
21.2564,-0.08276500343328082,-0.02403295948729678,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.02339208056763553,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.054795147631036656,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.019470511940184565,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.0932478828107115,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.16694895857175496,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.12286564431219915,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.2898,-0.08276500343328082,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.016983291371023057,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.09581139848935649,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04710460059510169,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.0006713969634546402,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.030441748683909253,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.0189059281300068,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,-0.020187685969329294,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.094529640650034,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.0020141908903639205,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.03289845120927737,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,-0.026184481574730967,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.3232,-0.08276500343328082,-0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.01634241245136181,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.013138017853055572,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.05799954222934289,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.026184481574730967,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.032364385442892996,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.10478370336461396,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.052231631952391666,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.0701762417029066,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,-0.03265632867933061,-0.12152285038528987,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.04364080262455161,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.3586,-0.08314861524376156,0.02595559624628052,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.06376745250629412,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.07658503089951907,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.02659647516594177,-0.000915541313801782,34.0,0,0,0,-0.002305362112063669,-0.08392462043183002,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.010070954451819603,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.09063859006637642,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.030441748683909253,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.0810711833371478,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.05799954222934289,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.013138017853055572,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.07721065079728362,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.027527275501640247,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,-0.0785534447241929,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0
21.393,-0.08276500343328082,-0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.018265049210345552,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.1284962233920801,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0567177843900204,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.08929579613946714,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,-0.050431586175326865,-0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.04646372167544044,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.037491416800182975,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.07914854657816406,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.057358663309681646,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.07721065079728362,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.10003814755474139,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,-0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.4274,-0.08314861524376156,-0.09004348821240526,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.03300526436255424,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.11247425040054893,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.06440833142595537,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.10003814755474139,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.13629358358129195,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.045181963836117944,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.0310826276035705,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.0028839551384756135,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.010574502174410583,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.0919813839932857,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.004699778744182481,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.026184481574730967,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.4618,-0.08276500343328082,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.03428702220187674,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.14515907530327254,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.02339208056763553,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.10406652933546923,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.061097123674372256,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.024673838406958026,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.008010986495765593,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.02659647516594177,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.022751201647974284,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.09466697184710426,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.016784924086366004,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.4966,-0.08276500343328082,-0.009933623254749335,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.05799954222934289,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.07402151522087408,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.09773403524834023,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.05928130006866539,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.0797894254978253,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.0688944838635841,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.12144655527580639,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.03424124513618665,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.062439917601281536,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.10809491111619707,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,-0.00293040293040292,32.0,0,0,0
21.5306,-0.08314861524376156,-0.07786678873884156,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.02595559624628052,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.025314717326619274,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.06569008926527786,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.05928130006866539,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.032364385442892996,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.002243076218814366,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.055725947966735134,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.015442130159456724,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.10272373540855995,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.5654,-0.08314861524376156,-0.01634241245136181,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.011856260013733078,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.003524834058136861,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.05607690547035915,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.09709315632867899,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,-0.07338063630121283,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.047745479514762934,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.14836346990157878,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.055725947966735134,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,0.012756542305638163,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,-0.00293040293040292,32.0,0,0,0
21.5995,-0.08276500343328082,0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0688944838635841,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.017624170290684305,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.1537499046311126,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.04901197833218873,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.04646372167544044,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,0.049668116273746676,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.005447470817120603,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.11567864499885516,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.11212329289692491,-0.00025940337224383825,34.0,0,0,0,-0.03227271686884987,0.14300755321583836,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.03558403906309593,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,0.010989010989014503,-0.00293040293040292,33.0,0,0,0
21.6339,-0.08314861524376156,-0.0009613183794918712,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.10606546120393645,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.027878233005264264,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.030441748683909253,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.06378271152819082,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.07989623865110218,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.05928130006866539,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.04646372167544044,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.03877317463950547,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.006729228656443098,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.04364080262455161,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.015442130159456724,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.1255512321660177,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0
21.6675,-0.08314861524376156,-0.07722590981918032,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.07273975738155158,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.009292744335088088,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.1579766536964975,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.028870069428549527,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,-0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.02595559624628052,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.00865186541542684,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.09773403524834023,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.006088349736781851,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.024841687647821686,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.03558403906309593,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.701,-0.08276500343328082,0.040054932478827965,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.08812085145342152,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02659647516594177,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.018265049210345552,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.026184481574730967,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.0785534447241929,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.07658503089951907,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.02659647516594177,-0.001831082627603564,31.0,0,0,0,-0.053581071183337915,0.09773403524834023,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.003524834058136861,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.11749446860456203,-0.00025940337224383825,34.0,0,0,0,-0.03227271686884987,0.03826962691691449,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.003356984817273201,-0.00025940337224383825,35.0,0,0,0,0.02117189288166621,-0.0549450549450583,0.00293040293040292,32.0,0,0,0
21.7344,-0.08314861524376156,0.0310826276035705,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0073701075761043455,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.03620965896086048,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.10478370336461396,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.11212329289692491,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.09332417792019498,-0.00025940337224383825,34.0,0,0,0,0.007438773174639479,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.06569008926527786,-0.001831082627603564,30.0,0,0,0,0.01793396658274305,-0.027878233005264264,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.04902723735408543,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.0688944838635841,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.09332417792019498,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,0.13226520180056411,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,-0.11480888075074347,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.7689,-0.08276500343328082,0.03941405355916672,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.12657358663309637,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.049668116273746676,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.040054932478827965,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.008728160524910322,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,-0.019546807049668047,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,0.07594415197985782,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.03300526436255424,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,-0.059754329747462975,-0.00025940337224383825,35.0,0,0,0,-0.03227271686884987,-0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,0.039303501945525766,0.04095521477073305,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
21.8036,-0.08276500343328082,0.08363469901579279,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.0310826276035705,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.004806591897459356,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.03877317463950547,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.03289845120927737,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.04498359655146089,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.03172350652323175,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.1310597390707251,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.06312657358663287,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,-0.02339208056763553,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.03227271686884987,0.012756542305638163,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.057068741893644415,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
21.838,-0.08314861524376156,-0.09901579308766273,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.08876173037308277,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0003204394598306237,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.06312657358663287,-0.000915541313801782,34.0,0,0,0,-0.0019217503015829251,-0.04766918440527945,-0.00025940337224383825,34.0,0,0,0,0.0527229922024226,0.0651255054551001,-0.00025940337224383825,35.0,0,0,0,-0.05004797436484257,0.026184481574730967,-0.00025940337224383825,34.0,0,0,0,0.00705729762722207,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08117335774776886,0.054795147631036656,-0.001831082627603564,30.0,0,0,0,0.018317578393223795,0.11696040283817766,-0.001831082627603564,31.0,0,0,0,-0.053964682993820436,-0.022751201647974284,-0.000915541313801782,32.0,0,0,0,-0.022605172808422665,0.04646372167544044,-0.000915541313801782,34.0,0,0,0,0.13493343852881523,0.11749446860456203,-0.00025940337224383825,35.0,0,0,0,-0.03265632867933061,-0.12018005645838059,-0.00025940337224383825,35.0,0,0,0,0.03968711375600829,0.13629358358129195,-0.00025940337224383825,35.0,0,0,0,0.02155336842908362,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0
